id,price
15572,637506.3631501677
15573,259097.7061762485
15574,377205.9357173149
15575,225254.40757792458
15576,488835.80884396104
15577,408278.05015055207
15578,769048.722917014
15579,298806.77839016326
15580,664230.5165190508
15581,380124.40325582545
15582,1539149.3568077798
15583,385029.42637931433
15584,729082.5997639673
15585,236399.19591454478
15586,849244.0223455217
15587,336155.0012747884
15588,231041.8869309623
15589,408653.6730107357
15590,988100.5862544097
15591,331482.74013644864
15592,1189444.673610905
15593,235037.63180484806
15594,284118.2113144471
15595,339693.0001040477
15596,182622.27696929369
15597,391829.9255026843
15598,277527.16954176873
15599,515064.74140403076
15600,249449.7071325864
15601,276074.9952473859
15602,446952.19907397253
15603,384450.1670679166
15604,563508.9368299387
15605,613900.982975668
15606,890870.1053886557
15607,1036033.0154827918
15608,225488.3571481112
15609,1039618.2846840682
15610,554034.8045305259
15611,701803.2650761122
15612,428263.8690988376
15613,322092.3543639164
15614,604740.253137681
15615,401456.4861358502
15616,275205.2882501387
15617,729561.8593445376
15618,657918.8523867201
15619,410379.15617416747
15620,296231.15178114787
15621,673957.5545953992
15622,168831.55880922292
15623,133492.70301599105
15624,361739.91054388025
15625,531373.7031337492
15626,961505.226273674
15627,522032.7633748875
15628,616716.3543995983
15629,256869.23342605462
15630,219639.26313739305
15631,342986.3245797321
15632,265657.00824498275
15633,566175.8837335863
15634,1423271.5186543083
15635,486293.0041756108
15636,319812.6800659385
15637,270861.63742414926
15638,673312.8794332428
15639,757935.0603721428
15640,446747.9015741387
15641,348225.54736686905
15642,1468538.095358883
15643,614978.1410502716
15644,241979.73433413787
15645,610714.4574986472
15646,243197.3814152272
15647,814440.7677732497
15648,276885.4559883619
15649,376771.868986427
15650,236504.46000491787
15651,502689.1894182049
15652,710525.1165839643
15653,214825.6135924403
15654,287651.6201926347
15655,525126.201099439
15656,238738.15352873053
15657,329997.83381441905
15658,251913.6859936847
15659,246544.87254492068
15660,1016160.7674645021
15661,292998.1563437477
15662,540065.7540645726
15663,1218568.3651921924
15664,327554.07097335614
15665,496534.6952707901
15666,282279.24462428247
15667,345615.29354451393
15668,201276.63934838318
15669,478239.3236508089
15670,251725.5732677708
15671,2783538.3498327
15672,523455.8760702415
15673,283995.43815605337
15674,198558.33855376227
15675,639359.7021439847
15676,429513.0035028819
15677,589838.1408344947
15678,450286.7242580109
15679,423689.87828980375
15680,327742.5693064572
15681,1023443.155962407
15682,611438.639254768
15683,1753043.7058279563
15684,559643.6424788873
15685,286897.5653612983
15686,313370.98165647825
15687,265808.4631992777
15688,429775.535908587
15689,345278.3204963074
15690,261695.6752807215
15691,258926.8050929091
15692,218373.11144479483
15693,981709.3101496081
15694,572672.6465363143
15695,411531.71682076255
15696,980970.5157510984
15697,347632.24957072316
15698,1008342.5859911543
15699,541397.438712954
15700,400172.6445405614
15701,285199.5878517169
15702,492351.18543785304
15703,428106.4258787678
15704,569529.6840079074
15705,476941.6031299833
15706,513392.464985224
15707,304747.61321098043
15708,387455.6228195317
15709,358714.97160918976
15710,134997.21791813278
15711,2784476.3642031113
15712,1036685.1214195399
15713,232393.72199238022
15714,1157144.1744109986
15715,696105.7720107066
15716,434564.1991945814
15717,434509.2202779744
15718,868406.2991369716
15719,1035091.9674080568
15720,315598.605503999
15721,389703.5470954935
15722,533386.6247136483
15723,334220.2042739849
15724,408705.2342965067
15725,332809.31091686274
15726,542063.4916927604
15727,792903.879682503
15728,246879.40000350864
15729,311000.4002449796
15730,572709.1101418957
15731,739506.0059832098
15732,580272.7977138303
15733,532866.0349419462
15734,389334.36788608116
15735,615956.8395692654
15736,563133.4577376993
15737,559425.4467623027
15738,397190.5686773904
15739,478761.7107052657
15740,790261.3703010053
15741,643304.3045496757
15742,416778.59764730855
15743,582308.27400605
15744,476076.02453042695
15745,288295.65950413793
15746,749306.6112854683
15747,567288.3453721913
15748,821360.6816913768
15749,800736.2095530222
15750,448812.05109191913
15751,637900.3557565641
15752,579388.5478655614
15753,355640.038650337
15754,247870.3582615951
15755,626367.1682703523
15756,363119.28538609715
15757,360239.882122833
15758,555132.6306642646
15759,389682.1576786851
15760,451018.3656670406
15761,611041.4601871261
15762,304071.379014381
15763,1578146.3300873798
15764,310343.2800564402
15765,435726.4724082305
15766,338493.76745402685
15767,501883.5846023812
15768,525280.9961960122
15769,633891.2536863461
15770,394935.31844091584
15771,536466.2390618855
15772,423840.84372840595
15773,979903.1223498366
15774,297741.3028088833
15775,817608.9698213069
15776,596586.0821015476
15777,966781.4515998752
15778,271200.3494887818
15779,233491.7506115154
15780,683917.1046485285
15781,457238.01199143816
15782,1453923.0456119787
15783,208063.58066129158
15784,786997.4231822512
15785,265525.5207846446
15786,715965.1008970265
15787,355297.87911938864
15788,323931.90169094113
15789,345977.70946246374
15790,619509.6660153003
15791,412114.9018972678
15792,399968.84238449536
15793,416638.6850650618
15794,320390.0353705976
15795,187250.54696876326
15796,352776.8988037029
15797,865189.2358155831
15798,902793.6697702873
15799,763852.6185083945
15800,361788.6260639369
15801,568056.3953678393
15802,570286.7786131174
15803,336755.1916807304
15804,319690.8378481113
15805,419355.5247777078
15806,265239.975311542
15807,674803.1248142789
15808,336054.5027661483
15809,898370.870141526
15810,492193.5183084824
15811,195879.20973003164
15812,560105.2235128749
15813,246385.54607488346
15814,347179.8984752504
15815,580391.0119363375
15816,453561.98127640056
15817,403305.21964747505
15818,510746.21619572473
15819,244807.67593053944
15820,391237.6370785064
15821,508474.2716581099
15822,235559.95137255223
15823,978256.2568874976
15824,642798.6482061552
15825,514912.5952224043
15826,222612.77927138808
15827,852380.4095634917
15828,1286156.1013987644
15829,565237.5920417873
15830,432358.38487008354
15831,527934.1335174978
15832,478420.99232321535
15833,565982.3702579115
15834,784405.8361746925
15835,482518.3314948809
15836,621958.1810461872
15837,576187.7351775008
15838,514652.3060199819
15839,208241.97522913702
15840,680165.6690452369
15841,503059.9736429328
15842,502865.99769397214
15843,690622.652532114
15844,296762.8959176289
15845,857406.5933226696
15846,201085.72723474758
15847,876686.2119831574
15848,382800.27634451655
15849,296800.97323361906
15850,553159.6608854305
15851,419196.55127359193
15852,769037.4556590094
15853,327824.4584844718
15854,918548.5160042824
15855,499705.1319658989
15856,310538.5315716533
15857,659123.1946015978
15858,528203.0886813832
15859,303923.2027298225
15860,414208.61736332503
15861,675840.9832408869
15862,358408.5727492722
15863,200977.84070416648
15864,660076.3229964966
15865,261908.40678249497
15866,357792.13535939984
15867,276909.17581081414
15868,581819.1328980356
15869,858806.9870648632
15870,477654.81926227134
15871,235756.39511105762
15872,399622.6433661936
15873,578204.5692789331
15874,269313.7300330071
15875,775491.5014056289
15876,889346.4483672145
15877,364992.6490378669
15878,246698.6937400984
15879,451872.9722608298
15880,463841.6834221636
15881,699051.593418414
15882,346508.670706565
15883,192804.2296025718
15884,1384055.3874504503
15885,331914.2275527858
15886,296520.2526297601
15887,318829.3586436309
15888,419656.5486181933
15889,541838.7714023687
15890,572554.4495356915
15891,339090.1949602688
15892,270800.0247891472
15893,530163.4140870795
15894,485935.35124594
15895,525814.0851884369
15896,364956.66325216845
15897,591033.8649914458
15898,273491.90273008565
15899,524394.2769940883
15900,248966.79427506845
15901,611536.144738351
15902,332075.75224346947
15903,438727.77540404553
15904,189325.5845740877
15905,1457950.222405946
15906,1274503.1078069077
15907,596806.4122368386
15908,356483.92225659505
15909,911088.2632410009
15910,869537.042902014
15911,391659.6528526685
15912,472849.75943186996
15913,133944.2942385666
15914,1073309.1160670877
15915,465659.6032933395
15916,273674.2691639601
15917,213244.1688841315
15918,253049.37982932836
15919,473966.7125884568
15920,608568.9889469513
15921,529086.5088522173
15922,410261.87147594005
15923,500570.9818025329
15924,431173.077731737
15925,630309.0530966718
15926,470876.12486015103
15927,586154.8026775866
15928,302272.8916466161
15929,514761.71601511835
15930,231249.8398446817
15931,346242.67289596377
15932,306450.2616238353
15933,602070.8518677606
15934,262352.34101294994
15935,805926.9592323027
15936,639605.097678584
15937,466368.85974858835
15938,441329.98244743067
15939,657219.3500982033
15940,440510.9668982958
15941,471829.1891053436
15942,266612.35742765735
15943,186026.6873415633
15944,491474.47244878433
15945,251157.0202395293
15946,623551.2158572067
15947,325386.82877837546
15948,1085092.1435012026
15949,1555766.8959394859
15950,405385.39742209535
15951,251787.3766120669
15952,729579.5503081158
15953,761455.2963193724
15954,995948.982462537
15955,635264.2587652087
15956,575670.5402321704
15957,556593.4331051216
15958,1100036.930997248
15959,272777.10063123744
15960,394234.0705691992
15961,633945.3241323073
15962,246335.49886371114
15963,186139.00493609995
15964,525184.693437937
15965,373022.19182491885
15966,285612.11086469825
15967,470811.56622260343
15968,1126489.2959142174
15969,523741.10165272997
15970,556344.9365813617
15971,322387.9192224105
15972,363659.3292337839
15973,242786.59954727045
15974,608111.0314960938
15975,666647.6250072102
15976,771847.1864810847
15977,373099.16112334287
15978,862138.5835358727
15979,193667.46719121077
15980,263826.0289189756
15981,659861.7599568439
15982,517139.07258164405
15983,550340.6113017574
15984,146590.3386330097
15985,1117482.5130726567
15986,409292.3473956978
15987,2654837.112437609
15988,325914.22408877837
15989,166254.90418771515
15990,443700.96852596145
15991,268214.4938385832
15992,418821.647353752
15993,534858.0872921578
15994,148470.0820602885
15995,526740.446121115
15996,493131.3245176258
15997,352727.43128863623
15998,163551.6739765738
15999,209792.65949202137
16000,393446.4484834515
16001,279674.17885986774
16002,405406.1569641316
16003,622067.8592876841
16004,705444.6027945759
16005,674981.3326433245
16006,294912.8049433933
16007,718718.9354149889
16008,559935.4034349306
16009,406034.1583680271
16010,429789.5593079146
16011,1250611.310603365
16012,305684.17400563543
16013,526454.95461915
16014,277876.0050238315
16015,1049582.7972021138
16016,598660.6052702205
16017,1027118.2455376325
16018,485539.8932295188
16019,205324.5456992498
16020,727347.342487797
16021,420449.1169708186
16022,444764.2735643369
16023,609940.7717129651
16024,560395.5337147961
16025,321612.5783746675
16026,407136.42878338153
16027,1401280.3836057484
16028,274393.67648262694
16029,1796713.3522117895
16030,704919.3363791031
16031,295328.18362938316
16032,199867.07082017738
16033,493697.81737496326
16034,584554.0978793333
16035,408441.762525093
16036,313456.9275128623
16037,585171.3194083218
16038,274789.8722108145
16039,318235.13444036705
16040,791250.1805892012
16041,994013.6462022224
16042,367891.6829968978
16043,533122.6002944296
16044,245791.37085987156
16045,458409.8409346808
16046,303698.23324026493
16047,563750.7330246993
16048,408243.0309188371
16049,375297.2854753139
16050,229798.3946829528
16051,816193.180825764
16052,482771.1668336139
16053,217266.44406505077
16054,575196.2649892501
16055,467036.4813444747
16056,364017.79982137727
16057,279643.2378552397
16058,1256151.266565391
16059,171463.6574849188
16060,275308.4081361474
16061,404464.8309059951
16062,437214.3028097676
16063,810824.4949050498
16064,806286.8289666624
16065,594821.5369043512
16066,259571.13174271592
16067,386421.68172869965
16068,824605.4907234297
16069,322592.2342866732
16070,669385.4920517317
16071,191926.95087196512
16072,574769.6267540217
16073,505211.1675972857
16074,248665.22419735428
16075,564263.2492027568
16076,202800.03527456208
16077,555789.1217353061
16078,749233.6852252696
16079,863586.9327769366
16080,206141.47860536087
16081,755102.9020834325
16082,363950.9822116537
16083,632923.4595923059
16084,448356.2440951072
16085,553080.266550987
16086,311354.66388127295
16087,552035.0905407208
16088,497631.5023062063
16089,401950.95821906417
16090,374221.5413554473
16091,576626.8344374071
16092,351919.40844972164
16093,262534.34500851406
16094,604136.6322836416
16095,408842.83632398525
16096,676647.3856685404
16097,531284.0068540401
16098,303018.79241276544
16099,224838.33227357085
16100,533674.5517619218
16101,884892.3355728651
16102,321821.2431119077
16103,702844.9147600797
16104,396313.3566629242
16105,1983260.7089690822
16106,427063.42747744184
16107,2561430.098086706
16108,341923.7736797142
16109,717309.070026935
16110,554802.2838041498
16111,1606486.474669399
16112,379747.1416837009
16113,1265744.5106197468
16114,767541.2281673884
16115,239454.45568759856
16116,695102.220336515
16117,203112.86616331057
16118,582089.2874554308
16119,472717.46483637317
16120,657299.419941216
16121,201747.00438269542
16122,267012.18135259906
16123,146844.28971588844
16124,738471.9908406591
16125,254690.07036536286
16126,2565554.2354087825
16127,541049.3805519431
16128,404887.6995429149
16129,389439.07847534947
16130,311674.3990474203
16131,769669.9482165383
16132,831729.7628850618
16133,761943.8396654965
16134,410842.4416348858
16135,569004.8709934443
16136,301340.080990723
16137,684988.5438667017
16138,363320.92803284473
16139,256511.36246056898
16140,227770.99906145077
16141,1129887.6551720111
16142,961901.5926442042
16143,210526.7320498661
16144,201652.74351440003
16145,477824.2133807941
16146,200383.8774783989
16147,217071.65837004822
16148,595187.2906380105
16149,627563.7512024313
16150,379404.45373182785
16151,898677.8194769302
16152,477705.39902522357
16153,473210.0275138038
16154,356060.430326507
16155,574362.4784488812
16156,284966.5983543915
16157,684818.1556428657
16158,405808.76901629166
16159,466058.58463002293
16160,337957.28598378535
16161,470923.5852174995
16162,622659.2931875983
16163,221812.4115387004
16164,744815.5157645122
16165,636455.3907385089
16166,375244.6520862258
16167,277565.9948301023
16168,406272.12833812326
16169,296483.8250846984
16170,800760.6158961331
16171,247303.51049633228
16172,994392.4223817395
16173,298195.26430876536
16174,199451.98493359162
16175,286794.5714400287
16176,258129.56743147926
16177,639307.5611691286
16178,390135.6532313094
16179,500933.1498015632
16180,357390.00666667597
16181,859969.826529688
16182,1127782.8211992022
16183,361819.02566295105
16184,268178.18219213694
16185,249722.76129005657
16186,349533.63455550256
16187,231642.359631417
16188,742957.2007359571
16189,370734.3292831131
16190,322971.420934662
16191,715462.1562514005
16192,673411.3337406133
16193,694180.7174116926
16194,344029.2709810109
16195,478778.8184143387
16196,166937.66173601936
16197,626576.1044885763
16198,250577.87445653448
16199,260845.71517548262
16200,189138.81972578325
16201,1158287.2852160856
16202,627754.4055174154
16203,554498.2952399795
16204,348687.8997020218
16205,255765.98217738746
16206,416256.9115296267
16207,360430.1277561132
16208,618513.8029965834
16209,435325.0944560725
16210,330974.5624782631
16211,264793.8089148748
16212,3772676.0565828052
16213,311032.989806435
16214,438122.19579555053
16215,384282.58201374375
16216,232106.18951280514
16217,498661.4076091847
16218,449363.2976528483
16219,614106.2332377862
16220,775378.1087560961
16221,277144.1348647197
16222,1026375.4633826386
16223,289537.9356173708
16224,444804.06665554765
16225,580258.7517692059
16226,581802.6955859378
16227,498033.23900903383
16228,736722.2410718912
16229,559991.0929535445
16230,390631.41476064856
16231,290513.71523338376
16232,549794.1044334503
16233,264524.7264127414
16234,1408693.026589928
16235,399478.5274167444
16236,565858.5928171825
16237,590357.1939770449
16238,732702.1272262903
16239,757070.4196335054
16240,414363.4292593987
16241,731928.3077728695
16242,720507.644169251
16243,274482.4778431603
16244,275453.11083893996
16245,602921.1325524856
16246,255260.89179590927
16247,207952.34709345317
16248,715263.5974911947
16249,278489.15164868993
16250,480777.64535534085
16251,378166.68291412416
16252,1182863.3340791527
16253,168985.44500813496
16254,315406.6734872623
16255,539811.4898054673
16256,1050532.4967954664
16257,469982.1199697299
16258,374555.20031038596
16259,406666.3640793081
16260,526197.0225772461
16261,323540.2660264806
16262,641770.3534060982
16263,334722.02645513654
16264,300017.9864654903
16265,390521.91308291303
16266,566884.4074053597
16267,714768.9147685041
16268,592141.3255021488
16269,487764.6211254661
16270,766923.7605978781
16271,467398.22297741205
16272,605292.2382658934
16273,548023.5947004497
16274,384386.8881650464
16275,206386.66325204342
16276,203476.81777715677
16277,365670.1822251973
16278,588681.4889301516
16279,758375.2341128084
16280,179385.68755662604
16281,925016.4240272314
16282,287512.2394282764
16283,404835.1475285819
16284,564035.5509843885
16285,1145211.2468103385
16286,509351.0281908026
16287,722937.4606685934
16288,1906417.5391955443
16289,269230.41051578434
16290,1569330.8278935966
16291,291098.6018624055
16292,441595.39459351054
16293,221780.10847441573
16294,1673252.2062458731
16295,410092.2344687912
16296,385727.353165059
16297,252520.7473087819
16298,695306.7048106134
16299,723474.9964799273
16300,803392.4952147503
16301,1081058.7301221741
16302,460790.369539654
16303,508491.82939796447
16304,1106070.025780575
16305,802470.8529974027
16306,351184.2960021267
16307,1218827.4009882677
