id,price
15229,605804.4558326935
15230,333968.75303891586
15231,238316.01559095114
15232,404971.86263696244
15233,519525.54659660504
15234,1425240.0285739359
15235,428902.8855142731
15236,392043.1118122824
15237,314336.64351593895
15238,616008.8525327306
15239,585073.2033150148
15240,452274.02439113305
15241,352889.17876324523
15242,552441.3232296933
15243,327124.53262607567
15244,673056.2847785227
15245,476695.7164034839
15246,548621.5020864238
15247,298580.19981287426
15248,598509.357886251
15249,347388.37289636966
15250,1801097.8794928372
15251,369276.6490992115
15252,691352.6006239406
15253,412819.23880301014
15254,425856.6636395781
15255,334852.30217679084
15256,316352.8055222143
15257,366238.02981127857
15258,522412.39236564975
15259,218429.11871084367
15260,489961.2110141202
15261,269312.07089233055
15262,453669.6002572977
15263,319314.80222134397
15264,455397.5110191101
15265,904674.3591513371
15266,413081.6364174007
15267,420610.4252575859
15268,406911.7526367583
15269,488402.3719014703
15270,858823.3908022502
15271,963706.3519335436
15272,274763.0969441786
15273,254663.6439520782
15274,601901.3518770373
15275,367010.04582266696
15276,541932.6487445394
15277,296496.1843461479
15278,1151367.759934421
15279,275455.4079497837
15280,589081.8684911745
15281,1043560.6171536556
15282,386654.5601862659
15283,253390.77822654808
15284,1083078.8216048696
15285,955865.2999763706
15286,463276.70191006863
15287,675372.5795413443
15288,779941.541698407
15289,691730.8075508798
15290,380027.87997981044
15291,469622.1893138961
15292,492944.05022115225
15293,502738.0408538628
15294,783586.9032550788
15295,387163.67079875956
15296,206789.02673945003
15297,212223.32930786317
15298,793899.8342019399
15299,432088.6802647827
15300,280441.09443036705
15301,480012.8795458185
15302,151430.01689820032
15303,408725.57320075185
15304,760613.420535266
15305,240431.6658426353
15306,497925.8467117994
15307,603770.1101045277
15308,518144.43268082885
15309,312669.23137278075
15310,391497.6632225989
15311,609649.4489349925
15312,491214.5516625669
15313,1735627.1352422426
15314,254673.39129064404
15315,1201853.8162314405
15316,435411.1014545737
15317,513284.49054156704
15318,530014.8241400126
15319,1142927.0169767565
15320,582571.433965292
15321,232670.62993619352
15322,697809.6629140261
15323,309220.99529705866
15324,337506.7017592127
15325,368330.1917054238
15326,729819.5125629589
15327,293578.6927120679
15328,691923.470732014
15329,513206.8084965377
15330,765386.3024301723
15331,426248.55742326286
15332,562548.0195406186
15333,433422.93655657134
15334,294229.34571462125
15335,579080.8691462866
15336,383289.8483213318
15337,223381.72771351607
15338,587932.3675512758
15339,333001.48836574244
15340,313538.03171534324
15341,334491.1243062557
15342,211456.7786906134
15343,280482.3859073564
15344,803217.3597615138
15345,220071.1025926422
15346,451159.7066000687
15347,442143.0646644444
15348,1642212.5840701908
15349,285987.4583675485
15350,377346.6740877104
15351,485050.0783662961
15352,1299504.3368571938
15353,293751.6127025346
15354,291295.39215724217
15355,606652.6677246417
15356,744600.0864949441
15357,823929.9352255033
15358,893434.2117552571
15359,442108.9822887772
15360,480891.3130027325
15361,292491.9070742727
15362,486635.00061471266
15363,486077.4663023325
15364,528786.1606245636
15365,426747.63391850377
15366,562865.1193465187
15367,426569.58026450087
15368,459080.2294887745
15369,457182.538439951
15370,438474.3444908992
15371,343207.3831120489
15372,240998.20019756828
15373,329579.3576800271
15374,326872.2402039094
15375,941029.0259795766
15376,410707.44752021646
15377,481477.10972540145
15378,610706.0369661866
15379,309797.2749944532
15380,466586.8642149677
15381,805085.8791343331
15382,607323.7305876244
15383,670140.0504316742
15384,322038.8914758769
15385,1914107.011400015
15386,412604.9340090965
15387,570728.8170437536
15388,423349.40479434526
15389,379565.9090009323
15390,387934.0223731319
15391,286846.5465863605
15392,278549.5176467959
15393,367277.5978454187
15394,422596.5266534073
15395,253787.8951116472
15396,265691.36682767345
15397,578371.800488258
15398,230903.34156452192
15399,549043.0200489694
15400,820256.3675147564
15401,427010.2775837855
15402,893273.1190617802
15403,271596.76680053177
15404,527524.3979016261
15405,353233.89201332023
15406,852678.6883210231
15407,340923.83544487937
15408,468090.9427240727
15409,653315.6473599194
15410,361516.81700483675
15411,544323.736360957
15412,299291.3393018726
15413,273638.8408662716
15414,311766.19504435145
15415,538642.4905000402
15416,1182732.5863963745
15417,485370.17182235373
15418,407569.46082871524
15419,455863.0193295165
15420,570291.7325892852
15421,780085.4434171498
15422,783202.6691339843
15423,390166.7803050325
15424,482939.2168914935
15425,1248705.9419945744
15426,297266.7519300408
15427,691294.6582331528
15428,581301.4684959678
15429,800402.7541501323
15430,420223.99365743255
15431,358666.2565196394
15432,210938.22268203652
15433,491163.4689051904
15434,341794.2153751402
15435,744674.3483382639
15436,464818.4885813094
15437,1231078.0276444699
15438,629430.1695116516
15439,557585.8618118543
15440,663066.7584111902
15441,695795.2853721519
15442,450505.61047484766
15443,378264.4689366407
15444,481060.8064774541
15445,442974.93174968445
15446,429024.6281777102
15447,355222.55521275237
15448,256507.01948770054
15449,215116.60345031414
15450,305552.26726787735
15451,507804.072650763
15452,293420.96768131177
15453,521394.92858484917
15454,841148.5656758866
15455,1383019.8997969823
15456,466141.8101089439
15457,473207.34504738223
15458,325541.2301163216
15459,964069.2732817463
15460,597324.073582098
15461,432763.16852591996
15462,574390.4873383831
15463,174193.68597471164
15464,261366.40412731655
15465,747059.2186784963
15466,190218.30413334107
15467,443153.4334677374
15468,393882.86732649006
15469,229086.82992561808
15470,542686.782443052
15471,615755.1882656566
15472,327843.25813421374
15473,539862.7476876418
15474,724706.7430877755
15475,772718.7167852877
15476,640524.5871900688
15477,585179.4985857907
15478,390995.08610848413
15479,275063.10139366216
15480,348085.88650159154
15481,206932.77447812306
15482,1173524.476448615
15483,299338.12320669106
15484,612773.379122117
15485,238356.69782648055
15486,496941.7635300855
15487,447922.20186486625
15488,245729.35864969203
15489,315675.747564532
15490,352675.703900572
15491,296820.9978687441
15492,237660.15067574292
15493,324946.4679831527
15494,285159.19329215714
15495,325789.68925475
15496,573043.9215644584
15497,721917.0466384484
15498,556681.7473185228
15499,685369.7834955244
15500,221090.99752844532
15501,551239.5482628122
15502,317994.62396335416
15503,919300.5927057224
15504,560845.7648720313
15505,214980.5879205108
15506,462227.7816681244
15507,641616.6164221402
15508,502843.0489250832
15509,209245.27851474466
15510,458571.7090634489
15511,1179079.2684883506
15512,207184.6502406707
15513,247132.85972063767
15514,469072.0284203261
15515,1057810.4567279755
15516,362871.62930098805
15517,354649.47555787273
15518,446259.2025836497
15519,360841.63729891065
15520,435862.041144394
15521,456596.82266276557
15522,569097.1290579443
15523,682205.6164531528
15524,416768.181455043
15525,581920.798943405
15526,303831.0669277016
15527,1950440.811905746
15528,302111.4549766753
15529,325196.8999200865
15530,253413.10626327002
15531,789927.013844142
15532,350897.9543216966
15533,678279.3388369484
15534,717328.7301261243
15535,507531.71027469885
15536,449095.7211091643
15537,1087139.1371169402
15538,404389.43747096515
15539,812234.8297539077
15540,569942.7416838547
15541,487724.95261800167
15542,224845.0776219928
15543,259551.95433408162
15544,1167380.6743733755
15545,2090064.4622083507
15546,290267.0133627451
15547,328048.22889684525
15548,360702.2605763458
15549,684527.635948748
15550,574517.0913542676
15551,720649.0004425979
15552,510987.434893414
15553,337608.4854236195
15554,669820.8096467991
15555,351808.19052731764
15556,391773.4925674018
15557,568461.1008018202
15558,852832.8081169464
15559,368430.9181260913
15560,503545.6401634024
15561,759265.6526645552
15562,275930.1607106833
15563,375870.62138059863
15564,292332.212248287
15565,213768.57279825
15566,1016014.693680598
15567,249397.37280232724
15568,225997.36566796678
15569,393885.2218488911
15570,643798.8424847029
15571,268062.57610230945
15572,596520.1457673215
15573,261900.44436099814
15574,384409.17964675365
15575,242289.92188795298
15576,480910.69452579523
15577,404551.2145435158
15578,808184.6139292152
15579,339395.17400763335
15580,660989.8441901616
15581,383265.1866632918
15582,1502642.1859374107
15583,412483.70224843896
15584,714367.6445061521
15585,224727.98058401403
15586,797777.3947389167
15587,363506.5126297693
15588,230234.67962015065
15589,437337.1839440937
15590,973306.8243374941
15591,353121.33262634446
15592,1187843.5338458938
15593,228243.88625522447
15594,271480.0292903166
15595,364550.0216865377
15596,178540.95074364802
15597,346881.6712651523
15598,277624.6524779093
15599,529203.4481103417
15600,262382.6417756014
15601,282932.625970236
15602,449736.82569468505
15603,390093.0326678146
15604,565034.8002295432
15605,631664.7420712333
15606,891424.4829695951
15607,1057038.3219017128
15608,242750.16042715413
15609,1121962.194847262
15610,518777.3932646781
15611,755763.5889948317
15612,400921.04884826293
15613,325095.78194385633
15614,545481.329188639
15615,387247.1696778901
15616,281883.92602282495
15617,715639.9451361228
15618,692865.3590850865
15619,447486.8926992554
15620,329094.25645065465
15621,687318.5079961659
15622,187695.89001428155
15623,165962.04903065457
15624,387131.8083671948
15625,555235.6408540924
15626,1034205.4217039766
15627,490308.03815978346
15628,613145.0148571513
15629,263302.6007573814
15630,225728.9787017031
15631,320706.04547199386
15632,262815.43537168845
15633,549120.3404307425
15634,1280459.9141163563
15635,493452.88807768887
15636,324424.6108979696
15637,251793.873258798
15638,673972.0783118963
15639,735933.713411682
15640,420315.67954686034
15641,359439.16927114344
15642,1596567.7265995054
15643,595945.529852998
15644,248056.44698945008
15645,616087.0057963058
15646,239969.33724161866
15647,793187.4456407106
15648,257678.85618159355
15649,360325.3200598938
15650,239598.9273287082
15651,545421.418511864
15652,724352.1551222121
15653,217217.2577632076
15654,284699.67099683074
15655,571214.7254283294
15656,241664.53729293426
15657,314605.82341073686
15658,245286.6814136369
15659,239048.88767301655
15660,899270.225709989
15661,288318.0437961259
15662,538383.7843069751
15663,906916.1334225892
15664,396213.3113643822
15665,519058.5130278306
15666,258113.6974233739
15667,341131.88141621905
15668,195817.0073162413
15669,475344.55051385565
15670,244617.9370737862
15671,2483511.3517443314
15672,436983.8412046862
15673,256463.29659491507
15674,198770.58481489058
15675,610042.6261782511
15676,438588.5246204546
15677,594882.0446589885
15678,464626.5912584356
15679,385832.00867476896
15680,361134.6846187567
15681,1088600.5322761696
15682,719531.8705192421
15683,1851005.2174339618
15684,545958.7272994318
15685,285437.083048987
15686,288175.18234936486
15687,263910.4032283703
15688,420925.6503613915
15689,331955.73144961044
15690,248885.80722300836
15691,249728.40090791005
15692,226291.9672360757
15693,905428.1026041735
15694,597396.6819927213
15695,343919.6730650952
15696,874472.5979119599
15697,349790.5486210434
15698,898675.8247557804
15699,548385.939779935
15700,412626.7844982118
15701,328869.98237531737
15702,528450.7218988017
15703,488898.4210520341
15704,543092.963469381
15705,477290.5879043599
15706,498633.4207778875
15707,303296.3280999623
15708,396188.0232443792
15709,350585.86261476745
15710,143414.95419761035
15711,2673787.940713349
15712,1002428.9642525113
15713,231251.91638318205
15714,1071626.7037623688
15715,674523.403015572
15716,430505.38444956456
15717,451140.5687086196
15718,784511.0452491355
15719,1098871.1091611856
15720,302807.5156126595
15721,368932.03890733456
15722,529982.1789871926
15723,311857.7854474347
15724,394297.7305861071
15725,355876.4754052946
15726,523829.76764986874
15727,855923.0998332285
15728,246719.7260596349
15729,316037.0680941915
15730,582039.6508186256
15731,708576.109187219
15732,585668.4217223513
15733,513061.0236630776
15734,386007.37750998244
15735,605802.9334161478
15736,546454.9733625147
15737,524577.2053373263
15738,492137.40063267807
15739,510204.88542605244
15740,817007.1390972682
15741,575237.114951528
15742,396490.2636520238
15743,618021.9481037685
15744,450534.7298756902
15745,273301.91202683037
15746,738209.6166530341
15747,509999.8408743979
15748,801145.2221278597
15749,754403.8222516009
15750,467919.7776640367
15751,609496.3086654047
15752,619514.8987582276
15753,332013.6622140412
15754,230941.09463395627
15755,656206.2435238854
15756,359510.819139252
15757,351888.2328352599
15758,578744.5916785588
15759,398715.15195028024
15760,516375.998258795
15761,612868.1722426915
15762,283826.3810812607
15763,1620708.364044845
15764,308370.193463688
15765,424199.68338996783
15766,370892.09126605664
15767,466789.65319842944
15768,514372.3086258318
15769,699808.2882091412
15770,391980.03173799044
15771,525961.2382922545
15772,410798.7806676751
15773,995974.2525579121
15774,296221.12384148734
15775,835957.6095839952
15776,575248.227044602
15777,1042769.7889256944
15778,266251.30329470447
15779,230609.93950244776
15780,635525.3212344201
15781,486085.9509779962
15782,1485333.2622027579
15783,210240.68675807107
15784,792580.0094363666
15785,289248.7537247544
15786,677349.2926667136
15787,349782.8378150959
15788,316960.5638943021
15789,348845.4294805782
15790,685474.6422660806
15791,393514.5728515537
15792,388453.4369958952
15793,409749.92610882747
15794,336979.02649022534
15795,196068.8875279712
15796,362936.9499419469
15797,803057.6157512909
15798,635959.1169379525
15799,718452.2852574401
15800,370267.2869643726
15801,516589.56284728827
15802,553328.488456995
15803,340368.05229921715
15804,372496.21152066794
15805,441847.3342016978
15806,265890.9450994539
15807,647244.1572845438
15808,352109.13287013245
15809,911891.7601222564
15810,496233.0762503856
15811,199045.90570330236
15812,559571.6371346021
15813,248231.62983334297
15814,315416.5515342477
15815,615780.0743876167
15816,423052.80011733674
15817,366596.54274398956
15818,534073.4523230218
15819,224213.50625087344
15820,399611.5951118535
15821,474777.31556935736
15822,230843.0268604324
15823,976749.9083608895
15824,626545.7322263026
15825,477780.77357979387
15826,224070.70466517293
15827,836018.6368848659
15828,1087379.1715925727
15829,561043.9105384683
15830,375477.73572423274
15831,543400.7969134086
15832,513112.0491287495
15833,490443.11280176765
15834,809029.4713315244
15835,459454.78863060276
15836,634094.5004538242
15837,586039.4793082351
15838,520327.38754778105
15839,208487.53510489938
15840,701696.2593597741
15841,495075.00644311693
15842,512814.82094813575
15843,646004.4225139266
15844,340459.1621860356
15845,866691.4556054599
15846,230994.67244931325
15847,1006594.6171938782
15848,369769.40109085024
15849,353738.57335829217
15850,604976.8553523662
15851,407236.95716157847
15852,773466.5225354623
15853,337127.2569250041
15854,1088854.0585046306
15855,524473.3366966146
15856,289412.5520606936
15857,531683.6723935553
15858,533890.7489360778
15859,333889.2580159909
15860,397929.6254697978
15861,704040.5525104556
15862,374927.81979718077
15863,193314.70342003932
15864,739926.3006128217
15865,256944.46391023524
15866,390540.68580448127
15867,283845.52889761096
15868,594183.611827115
15869,824092.760044908
15870,552196.335758575
15871,234937.89570878615
15872,395227.77885857277
15873,628788.9698009338
15874,260374.78813253852
15875,702365.8302810501
15876,848944.4237486962
15877,379868.9501802258
15878,246702.6972657404
15879,495403.4758848253
15880,458526.8590819247
15881,711637.9295780179
15882,348341.7586425903
15883,185268.85483739438
15884,1458595.797390687
15885,321474.8116183763
15886,313707.1474087012
15887,363954.066356628
15888,426714.439126209
15889,551051.776320767
15890,579666.7574680891
15891,385949.33254187816
15892,264805.1880838415
15893,540193.4439477789
15894,490991.5834740025
15895,468850.37900606304
15896,350075.6272832266
15897,608518.6444197157
15898,261347.22719998186
15899,514260.5561940018
15900,229721.08188118142
15901,604954.194921775
15902,329179.28945978906
15903,474479.96127206256
15904,197534.46677010274
15905,1333919.5094157513
15906,1325470.3762267376
15907,629740.7587057194
15908,356758.3050573076
15909,913803.8445812163
15910,781405.6755691586
15911,366024.66633698985
15912,492799.62040737615
15913,138797.3683446831
15914,1151612.2748233122
15915,480107.71871383296
15916,268813.2480249066
15917,212758.98821936618
15918,248552.64546951407
15919,499695.36440438684
15920,591426.5989222733
15921,529933.6167251726
15922,376616.419141485
15923,520387.9678606337
15924,442905.9202825406
15925,615281.3534576137
15926,517613.0781954133
15927,584157.2593431999
15928,286254.9871230401
15929,558120.4827371173
15930,241002.19373976157
15931,371764.7077102173
15932,321929.8305046681
15933,558864.6547070496
15934,265001.1596336441
15935,645343.1011901416
15936,653700.3784709966
15937,502673.3896432911
15938,473048.9355663843
15939,618783.8204059748
15940,446687.19679942727
15941,470850.7079287775
15942,269277.53735688445
15943,191195.61293524632
15944,465006.6636153303
15945,241069.64137653037
15946,589706.6339222224
15947,313249.20169430686
15948,1066562.8542465875
15949,1643912.497179267
15950,413233.9379545824
15951,272030.8313597021
15952,659925.5677404993
15953,752186.3796600432
15954,1006949.2138913682
15955,620674.3802631719
15956,593287.5631583601
15957,570917.4292657801
15958,1010501.7710739999
15959,280221.52631709765
15960,417084.4011348197
15961,627717.2522529851
15962,243884.8063570502
15963,186158.35049575378
15964,511764.29870457033
15965,379656.4273358018
15966,274541.3407229471
15967,470026.2259195493
15968,1035942.4429091697
15969,582431.3464041669
15970,539103.9875080271
15971,323029.9446455927
15972,387520.93063259765
15973,241897.8273635873
15974,589063.2976512817
15975,654851.8653885125
15976,714383.2058416046
15977,380790.1970441852
15978,880500.8291170505
15979,206942.81949260953
15980,258152.59441566982
15981,677877.3508605035
15982,543996.5127757598
15983,571934.293607783
15984,138616.650270698
15985,1201281.0120314995
15986,408116.98839004355
15987,2602321.0479102945
15988,319237.63785308145
15989,167194.8487726148
15990,457088.0247440006
15991,286681.2980829828
15992,441432.5006621436
15993,524485.3105052363
15994,128264.39469758887
15995,528594.2108080613
15996,463162.67445556103
15997,376853.29629192105
15998,148008.44124024705
15999,208397.96075833874
16000,395752.77219650365
16001,263213.99595944025
16002,413241.06332645466
16003,609029.1024626476
16004,702436.0034599729
16005,693230.1820515182
16006,268404.04627534596
16007,724452.8959967437
16008,546057.9564183418
16009,385025.3881497871
16010,446976.17585265404
16011,1243018.0700559365
16012,296536.208454038
16013,519370.0429365726
16014,310197.1931657192
16015,1013997.9173878953
16016,615463.8696507652
16017,1015385.5228340436
16018,468228.2660974874
16019,208554.7580924023
16020,781659.5856266647
16021,442823.5015501557
16022,434190.3925896649
16023,565423.5760790131
16024,568108.7944144226
16025,321909.49054455006
16026,432132.9926535614
16027,1595055.2969625324
16028,282327.89811859065
16029,2053545.4222282146
16030,663617.3149979194
16031,289535.68384328525
16032,203687.3109913334
16033,461028.8067382965
16034,503314.9359548242
16035,394778.5380747879
16036,317082.57212533866
16037,412242.8194190228
16038,275015.2054519885
16039,320046.50451464
16040,830525.9147187041
16041,965808.4904402335
16042,367780.13659114443
16043,519502.648705134
16044,229331.16764132434
16045,497293.10133431543
16046,304383.37329622655
16047,587534.3596967857
16048,423771.69520461943
16049,358276.94169722486
16050,253548.7589761667
16051,828590.9914852639
16052,464011.8406643182
16053,193976.2927891425
16054,523989.3655245578
16055,451283.9941927367
16056,401042.4264277366
16057,269599.80307878996
16058,973011.9540953478
16059,155780.78021051752
16060,296729.8562067302
16061,386182.99337551463
16062,426047.8385796528
16063,641731.2473192323
16064,792359.84890518
16065,533428.6707847652
16066,242826.65028241114
16067,385039.6155702177
16068,945179.1565974627
16069,332392.44857206993
16070,667747.9424998199
16071,216455.57884099107
16072,595007.7147141227
16073,479689.17804573575
16074,250334.54983516227
16075,538351.810945451
16076,247904.04488411892
16077,564860.5488760114
16078,756920.855111947
16079,873954.83977148
16080,192657.13268044038
16081,729306.2767799629
16082,384712.6673101989
16083,638332.303588206
16084,437629.5808261643
16085,545207.3512275898
16086,315813.9773375678
16087,548403.4441021187
16088,545401.1698902107
16089,393779.3637041594
16090,377177.7273235895
16091,576283.2039015789
16092,338600.9820148518
16093,261364.56469379377
16094,667842.8451209851
16095,434030.34688456374
16096,689649.9127304251
16097,515539.02887693106
16098,329881.5828633498
16099,225872.97469883502
16100,542645.5434575944
16101,828873.6127343789
16102,321970.7985467943
16103,717680.897604474
16104,404131.8956243639
16105,2167412.3246171623
16106,410935.1939642864
16107,2415419.368387936
16108,393442.0573198513
16109,727678.670584774
16110,546958.1676793743
16111,1725588.6429889337
16112,393447.37617724744
16113,1420446.6714542701
16114,794668.9709685273
16115,245588.32201233937
16116,803153.5916356859
16117,199062.296483109
16118,649222.51131328
16119,470150.98506218946
16120,663031.5900204033
16121,206071.9279917018
16122,261801.199366501
16123,153053.80818940388
16124,744039.9785829484
16125,265805.15592927794
16126,2538384.9264267567
16127,565490.4703234877
16128,429685.000030084
16129,399602.40880548354
16130,287738.0185394401
16131,809632.8101226044
16132,824824.2823502771
16133,780189.3771933109
16134,408147.6425396669
16135,551889.9929283275
16136,260978.1853411786
16137,672123.1039842285
16138,337271.2402044144
16139,249314.95831595923
16140,219417.63954916125
16141,1074210.3118023209
16142,959934.651869678
16143,212115.9343410276
16144,204164.22708100715
16145,443023.73692431033
16146,201368.43381863044
16147,245115.1743642354
16148,603690.6549229309
16149,647162.3937353864
16150,368477.34989797353
16151,868957.1528883784
16152,478077.99854007334
16153,464266.90292236867
16154,380695.53778446774
16155,579586.4861378282
16156,286192.1007691025
16157,693372.3798555974
16158,447699.7668726026
16159,495564.13842050324
16160,343032.07369107666
16161,522444.14244189195
16162,564465.1404645381
16163,220931.3704091067
16164,735586.716162587
16165,603538.0983185042
16166,373378.0166789961
16167,293604.4714318454
16168,336789.5432383289
16169,325833.1055504667
16170,793580.9610562241
16171,241027.26395849482
16172,835017.117505983
16173,285111.88526413037
16174,205185.71416233998
16175,297896.3980809456
16176,257131.71996038445
16177,674601.5400851143
16178,354097.5579818526
16179,428337.80160568445
16180,343126.29836236243
16181,878357.7253604649
16182,1046346.9907627678
16183,376698.52349535853
16184,290219.36150187755
16185,246078.23735690615
16186,334136.4659135965
16187,228325.02444918916
16188,703432.314161049
16189,319380.25661993417
16190,340815.0940571011
16191,725290.0630937512
16192,773996.6250072486
16193,663634.9637008492
16194,365852.3089933977
16195,494094.04200633895
16196,171743.67707602435
16197,613240.5970785621
16198,246547.95021223108
16199,261895.0838016085
16200,211277.41390686974
16201,1163061.5002274446
16202,600284.4948851346
16203,559118.5053656561
16204,356028.7361130077
16205,258180.9699254971
16206,416541.7594465954
16207,392297.3745638406
16208,656372.2745878395
16209,434587.93601849384
16210,345906.0533791858
16211,267155.84115653863
16212,3921237.4862180976
16213,299770.80815987516
16214,453796.75208456576
16215,377080.23956965114
16216,235273.14646371317
16217,485375.90450136614
16218,460193.2868735111
16219,636092.5420627875
16220,797876.3907235236
16221,271104.5325084767
16222,927265.7295194768
16223,276930.6222769169
16224,440807.5664034285
16225,531834.3211373275
16226,586695.5805013736
16227,535503.6366845221
16228,735473.2296041837
16229,563700.7461882491
16230,382998.2960192526
16231,298959.3735313518
16232,570343.8953957021
16233,265368.9866079264
16234,1612319.6555661054
16235,389268.92844627233
16236,582816.0600172541
16237,611403.4026919969
16238,691394.4312269152
16239,790240.4330582155
16240,405416.5206210907
16241,765892.7097219802
16242,721666.463144315
16243,291909.77812034625
16244,321082.1212304944
16245,578731.2086847955
16246,256306.0838388872
16247,204100.90928187175
16248,704105.9844635406
16249,297069.21381879365
16250,458934.68286467093
16251,335519.9635844151
16252,1256092.2535606558
16253,154718.62422519797
16254,329648.1040676542
16255,564276.4638008535
16256,1196567.4189920365
16257,469326.93620477465
16258,361411.2106995608
16259,400512.74056560424
16260,544714.582604772
16261,324952.3884769322
16262,650712.5702917835
16263,309077.02681930544
16264,338144.28433405806
16265,355816.4307228457
16266,556857.8845528782
16267,668505.5666231407
16268,627629.321200727
16269,477559.1854848101
16270,799645.7915378097
16271,478240.3036881673
16272,530839.4779622421
16273,537963.8323731101
16274,399083.7939925111
16275,201311.3621354308
16276,210916.64650181698
16277,347962.0503266747
16278,566553.3836038827
16279,818232.254042644
16280,173942.67047088643
16281,949282.3924352357
16282,352901.7136383396
16283,463128.6649938961
16284,495814.2659643844
16285,1155274.5115655148
16286,498475.58394985483
16287,720803.6236539691
16288,1756501.3681330518
16289,269557.0409710593
16290,1484768.8903849735
16291,310725.43840809615
16292,465096.97783316846
16293,267958.61888292717
16294,1691085.2208264547
16295,424658.5928938891
16296,396519.81721751846
16297,245464.02708789925
16298,686802.1983134157
16299,701356.797937918
16300,796816.0924000576
16301,989416.4373118947
16302,452969.82419354276
16303,546798.7363003545
16304,1047709.5488125779
16305,812521.4292956486
16306,359892.76631785644
16307,1295186.4543162792
