id,price
15748,831132.44
15749,760268.0
15750,427668.28
15751,620010.9
15752,582534.56
15753,342111.9
15754,235125.5
15755,635205.75
15756,368526.72
15757,341194.38
15758,555803.2
15759,383378.28
15760,452222.0
15761,583389.6
15762,287504.25
15763,1608975.9
15764,337910.2
15765,419812.6
15766,314466.22
15767,478538.97
15768,521451.97
15769,593293.1
15770,421405.44
15771,545397.7
15772,425224.06
15773,1031255.7
15774,283240.5
15775,843978.56
15776,637048.1
15777,1068334.9
15778,274184.9
15779,233477.8
15780,667733.5
15781,477694.06
15782,1462211.5
15783,201336.34
15784,735399.94
15785,264355.28
15786,671977.8
15787,357665.2
15788,329661.25
15789,343139.88
15790,617844.6
15791,402349.88
15792,397393.2
15793,426898.12
15794,333253.4
15795,192383.2
15796,371078.66
15797,847937.4
15798,892530.0
15799,701151.5
15800,338149.72
15801,559010.75
15802,580845.94
15803,339253.12
15804,316997.9
15805,428559.56
15806,259643.75
15807,771765.6
15808,332193.6
15809,893056.2
15810,463306.56
15811,187236.45
15812,582576.8
15813,252521.28
15814,292075.8
15815,601339.25
15816,447086.03
15817,422633.38
15818,512825.4
15819,242348.95
15820,401260.84
15821,507687.72
15822,235015.88
15823,976799.75
15824,628909.75
15825,493476.7
15826,220131.89
15827,880880.0
15828,1304027.5
15829,580408.5
15830,404952.53
15831,550819.8
15832,498917.6
15833,573517.44
15834,781263.7
15835,473837.88
15836,593211.1
15837,580745.1
15838,527974.7
15839,220468.25
15840,696139.06
15841,527575.56
15842,485817.7
15843,666119.9
15844,299955.0
15845,869020.56
15846,227568.89
15847,923711.8
15848,371551.4
15849,299459.1
15850,590613.3
15851,412267.84
15852,799445.44
15853,327939.44
15854,959793.2
15855,479441.16
15856,322354.3
15857,674779.7
15858,533873.4
15859,344204.75
15860,410737.34
15861,686995.5
15862,337410.4
15863,201567.84
15864,677328.94
15865,246715.12
15866,353247.2
15867,275784.88
15868,576790.4
15869,892279.8
15870,470528.56
15871,201695.33
15872,415577.4
15873,562751.3
15874,269624.53
15875,813216.75
15876,958456.8
15877,376562.3
15878,250797.36
15879,439569.8
15880,466536.6
15881,706226.94
15882,327713.1
15883,194163.55
15884,1291978.1
15885,336956.7
15886,299556.5
15887,321590.66
15888,418213.38
15889,527132.94
15890,566197.1
15891,365561.53
15892,268376.72
15893,556535.7
15894,490139.56
15895,502479.78
15896,366066.72
15897,591019.56
15898,269648.2
15899,521823.56
15900,260905.19
15901,600874.94
15902,326965.44
15903,429089.56
15904,199849.17
15905,1274530.5
15906,1183180.9
15907,629069.94
15908,365690.22
15909,865247.94
15910,819550.3
15911,346485.78
15912,472904.28
15913,143602.48
15914,1108399.4
15915,468859.1
15916,279980.97
15917,220017.1
15918,275748.3
15919,480149.47
15920,563029.4
15921,491838.38
15922,409224.22
15923,515694.47
15924,423397.88
15925,631527.2
15926,496742.22
15927,578294.56
15928,287699.53
15929,536716.8
15930,228285.56
15931,341830.78
15932,342393.25
15933,659279.2
15934,282096.44
15935,849050.0
15936,656319.44
15937,466343.56
15938,427576.94
15939,631280.3
15940,455747.1
15941,467953.16
15942,266890.5
15943,191904.02
15944,469195.47
15945,248178.94
15946,613990.2
15947,338836.34
15948,1092077.2
15949,1481181.2
15950,376545.06
15951,262103.02
15952,712400.94
15953,751409.9
15954,1030980.3
15955,679861.3
15956,589292.8
15957,563629.5
15958,1075735.9
15959,273460.5
15960,356936.0
15961,629351.94
15962,238130.2
15963,176344.8
15964,545569.4
15965,367991.84
15966,269961.34
15967,491743.62
15968,989412.6
15969,569402.25
15970,517761.22
15971,294277.06
15972,361521.12
15973,248782.75
15974,581797.8
15975,693818.0
15976,708928.8
15977,374757.4
15978,931168.75
15979,178660.69
15980,250543.0
15981,632044.2
15982,527905.7
15983,552621.94
15984,160765.92
15985,1203585.4
15986,402608.97
15987,2813089.8
15988,325799.44
15989,169546.89
15990,436347.1
15991,292928.56
15992,422442.38
15993,521990.3
15994,153002.67
15995,509587.28
15996,489320.38
15997,379307.3
15998,160707.83
15999,209479.53
16000,379567.47
16001,261083.4
16002,408379.38
16003,639747.06
16004,704711.1
16005,696365.5
16006,294163.16
16007,731700.6
16008,549071.25
16009,388070.97
16010,449736.53
16011,1104907.1
16012,301322.3
16013,500047.5
16014,291159.44
16015,1089874.6
16016,599532.7
16017,959815.1
16018,509702.47
16019,199468.16
16020,716456.2
16021,442016.8
16022,426706.0
16023,626468.0
16024,578919.75
16025,313359.16
16026,391703.7
16027,1473245.6
16028,280188.78
16029,2025979.8
16030,700520.56
16031,290365.28
16032,200024.22
16033,498920.47
16034,579860.2
16035,408939.4
16036,301006.4
16037,522990.38
16038,273263.16
16039,295838.22
16040,826387.9
16041,927174.1
16042,362175.4
16043,549632.9
16044,242088.16
16045,450021.4
16046,295786.88
16047,556878.1
16048,415746.28
16049,378524.6
16050,251063.22
16051,807040.56
16052,545766.06
16053,211421.72
16054,544036.7
16055,477742.34
16056,365560.84
16057,275812.75
16058,1284965.5
16059,191816.0
16060,310212.4
16061,413133.34
16062,444958.38
16063,860444.0
16064,819623.8
16065,579283.2
16066,272297.25
16067,383694.66
16068,863543.2
16069,312603.1
16070,678041.2
16071,200124.77
16072,622769.44
16073,498473.88
16074,243274.75
16075,516585.4
16076,199458.27
16077,569608.6
16078,741327.5
16079,826550.25
16080,182991.4
16081,765668.44
16082,344930.62
16083,668820.75
16084,446656.44
16085,576720.5
16086,315296.84
16087,572174.06
16088,490928.78
16089,410488.7
16090,368125.94
16091,563563.4
16092,294733.2
16093,273559.38
16094,614061.7
16095,386986.25
16096,687571.6
16097,558638.25
16098,324264.12
16099,233130.47
16100,541810.25
16101,996801.9
16102,328530.44
16103,684349.75
16104,391122.12
16105,1972735.4
16106,413271.66
16107,2239663.5
16108,372459.97
16109,706523.4
16110,604843.1
16111,1666075.6
16112,383839.22
16113,1396343.5
16114,787186.25
16115,241488.39
16116,692503.2
16117,199971.95
16118,620690.06
16119,458208.53
16120,653547.5
16121,200142.52
16122,275326.03
16123,150281.45
16124,750907.0
16125,246034.92
16126,2281157.5
16127,545294.2
16128,423733.53
16129,408065.97
16130,304009.03
16131,709833.4
16132,838328.75
16133,837135.2
16134,405984.22
16135,555430.7
16136,312276.22
16137,658998.8
16138,366419.12
16139,257299.81
16140,244910.3
16141,1038304.7
16142,985106.06
16143,218875.05
16144,204076.95
16145,447909.25
16146,208623.64
16147,205847.5
16148,628972.1
16149,632866.3
16150,371412.88
16151,943403.9
16152,440251.97
16153,458236.94
16154,353812.6
16155,567691.56
16156,289042.16
16157,610015.56
16158,407546.38
16159,461776.78
16160,334214.9
16161,485125.97
16162,580183.8
16163,219377.0
16164,738421.8
16165,655985.25
16166,358230.84
16167,283728.22
16168,389660.8
16169,277167.53
16170,751937.5
16171,253875.2
16172,958516.25
16173,306906.94
16174,200464.58
16175,303940.03
16176,262861.25
16177,617201.5
16178,410306.7
16179,470500.72
16180,361833.97
16181,930289.1
16182,1075782.0
16183,335919.38
16184,276610.1
16185,247514.28
16186,347217.8
16187,243969.9
16188,746802.7
16189,352916.2
16190,324777.88
16191,671852.9
16192,667791.44
16193,686518.7
16194,344456.94
16195,479760.88
16196,168355.69
16197,649235.6
16198,248808.84
16199,252828.03
16200,214368.7
16201,1213767.0
16202,681213.2
16203,635817.25
16204,343890.1
16205,252424.97
16206,412321.72
16207,385793.8
16208,660517.06
16209,440269.2
16210,332751.3
16211,255707.08
16212,3589018.2
16213,296793.94
16214,462889.66
16215,381807.88
16216,222753.94
16217,494167.56
16218,432674.03
16219,617285.1
16220,796867.3
16221,271318.44
16222,977559.25
16223,324312.06
16224,443309.47
16225,573286.6
16226,658703.5
16227,513217.3
16228,742326.44
16229,537089.56
16230,373632.94
16231,293531.22
16232,565039.0
16233,271079.47
16234,1532675.4
16235,386548.44
16236,589480.56
16237,580381.94
16238,705586.75
16239,730932.0
16240,393842.53
16241,729482.1
16242,716710.44
16243,281625.22
16244,249436.53
16245,581763.44
16246,241368.44
16247,208068.1
16248,690224.5
16249,272286.6
16250,470119.03
16251,368824.53
16252,1283236.2
16253,173014.8
16254,321405.16
16255,514285.4
16256,1136568.8
16257,468501.97
16258,379211.8
16259,406342.53
16260,494283.03
16261,313971.78
16262,598904.06
16263,359405.94
16264,298191.78
16265,410854.1
16266,592998.44
16267,756355.6
16268,599382.9
16269,472136.4
16270,824695.2
16271,470953.25
16272,393869.56
16273,571241.7
16274,384546.38
16275,205888.72
16276,203072.25
16277,384678.78
16278,600111.0
16279,763982.06
16280,184796.53
16281,934186.75
16282,322781.9
16283,416802.66
16284,520383.88
16285,1147705.0
16286,508431.94
16287,729681.8
16288,1686713.5
16289,268152.88
16290,1594257.8
16291,300512.47
16292,432465.28
16293,256045.78
16294,1641675.9
16295,396796.75
16296,403492.66
16297,251200.45
16298,726986.8
16299,755843.6
16300,773986.44
16301,1139599.1
16302,468901.56
16303,519530.97
16304,1269903.1
16305,837392.3
16306,340772.28
16307,1184338.1
16308,460890.7
16309,306770.88
16310,304396.9
16311,620782.4
16312,405166.16
16313,221389.2
16314,446285.6
16315,476347.94
16316,456667.28
16317,404836.3
16318,303930.16
16319,329272.56
16320,981542.56
16321,231635.22
16322,242297.19
16323,415308.78
16324,485691.66
16325,647663.6
16326,638130.5
16327,397766.28
16328,209023.55
16329,282878.25
16330,433528.6
16331,851133.56
16332,306741.9
16333,883767.8
16334,394850.4
16335,484892.4
16336,878643.2
16337,600233.5
16338,704590.2
16339,281198.25
16340,232568.66
16341,857181.0
16342,1388496.9
16343,427915.1
16344,458084.44
16345,823845.4
16346,330526.62
16347,362218.6
16348,702268.4
16349,622205.44
16350,2245838.5
16351,314771.38
16352,470800.56
16353,555414.8
16354,318273.22
16355,414360.88
16356,348512.97
16357,598964.6
16358,680377.56
16359,746556.3
16360,1056256.0
16361,601191.94
16362,763643.3
16363,210555.08
16364,538460.44
16365,1129254.2
16366,223188.8
16367,305876.06
16368,358873.7
16369,351709.3
16370,620745.7
16371,676791.06
16372,403836.44
16373,246886.25
16374,488769.1
16375,392604.25
16376,571389.4
16377,373687.44
16378,623077.75
16379,1410817.1
16380,245528.16
16381,343010.97
16382,204359.16
16383,533227.1
16384,406950.6
16385,988450.6
16386,288322.78
16387,602167.94
16388,398364.97
16389,288046.0
16390,451718.97
16391,354769.8
16392,630584.75
16393,818602.8
16394,704537.1
16395,255661.72
16396,375920.03
16397,317345.78
16398,198082.05
16399,682004.25
16400,257857.19
16401,2553720.5
16402,680694.3
16403,350149.4
16404,472004.5
16405,391228.8
16406,556569.1
16407,748015.9
16408,220979.77
16409,493548.7
16410,457906.7
16411,576838.75
16412,618664.2
16413,374214.2
16414,363876.7
16415,753021.8
16416,315222.28
16417,565063.25
16418,173950.89
16419,241738.17
16420,343783.5
16421,857939.1
16422,253843.97
16423,395369.66
16424,358654.72
16425,311707.34
16426,497756.1
16427,550340.44
16428,428355.25
16429,252428.34
16430,683488.2
16431,472162.53
16432,1575741.2
16433,764231.25
16434,904040.1
16435,955701.25
16436,887948.0
16437,316221.62
16438,680091.5
16439,586096.5
16440,568688.6
16441,564793.9
16442,816051.6
16443,395613.7
16444,427738.84
16445,794780.2
16446,541476.56
16447,316767.94
16448,690072.5
16449,325384.6
16450,775802.9
16451,627988.0
16452,517875.3
16453,798049.1
16454,844715.4
16455,589511.5
16456,387925.2
16457,404725.12
16458,562208.44
16459,1135190.9
16460,640330.6
16461,462119.1
16462,391624.5
16463,259375.22
16464,472314.28
16465,404411.84
16466,473460.7
16467,226084.08
16468,661400.1
16469,737120.2
16470,1094117.4
16471,783849.7
16472,248975.47
16473,684893.6
16474,404982.66
16475,511673.0
16476,622673.25
16477,521681.28
16478,383042.06
16479,1489882.6
16480,281041.4
16481,337341.56
16482,1453474.9
16483,390718.34
16484,1074032.1
16485,674690.9
16486,379724.97
16487,389208.06
16488,439759.34
16489,787609.8
16490,495906.78
16491,678383.3
16492,575565.56
16493,309729.38
16494,528405.4
16495,777706.7
16496,380737.78
16497,598159.1
16498,328707.2
16499,690017.2
16500,457168.8
16501,227588.64
16502,902584.25
16503,361311.9
16504,260711.92
16505,415126.22
16506,213676.77
16507,378057.75
16508,191938.61
16509,314742.25
16510,238474.52
16511,288543.66
16512,589150.1
16513,768104.56
16514,673763.0
16515,231581.33
16516,362265.56
16517,618270.2
16518,749462.56
16519,753296.2
16520,214906.84
16521,960260.1
16522,213886.36
16523,252389.11
16524,626223.1
16525,857843.44
16526,197553.44
16527,856345.1
16528,609805.56
16529,450015.8
16530,837149.56
16531,345707.16
16532,658156.56
16533,435831.8
16534,669646.0
16535,197351.02
16536,242641.97
16537,465403.44
16538,882139.3
16539,615749.4
16540,209554.47
16541,258938.75
16542,383077.12
16543,401332.8
16544,264819.34
16545,288353.28
16546,308080.53
16547,316852.53
16548,556397.7
16549,387644.47
16550,319796.3
16551,307557.7
16552,702671.7
16553,145371.88
16554,418324.25
16555,272768.2
16556,580628.8
16557,315293.22
16558,697005.3
16559,266890.22
16560,673326.9
16561,442585.0
16562,449788.0
16563,392685.88
16564,534275.25
16565,448007.94
16566,354490.12
16567,599378.3
16568,417244.12
16569,325762.47
16570,347032.1
16571,164140.45
16572,828233.3
16573,280374.56
16574,669052.94
16575,654088.06
16576,310619.75
16577,459047.88
16578,315111.66
16579,477561.5
16580,502120.5
16581,296422.25
16582,435112.5
16583,609818.4
16584,380220.34
16585,580604.44
16586,182641.83
16587,788021.5
16588,351052.84
16589,588149.2
16590,269424.3
16591,477906.4
16592,270870.12
16593,294928.03
16594,495494.1
16595,767901.7
16596,729434.1
16597,279390.7
16598,406770.56
16599,749128.1
16600,283517.78
16601,898986.5
16602,156935.02
16603,277832.6
16604,474819.03
16605,270148.3
16606,814784.8
16607,323433.3
16608,419944.3
16609,594958.4
16610,276711.44
16611,358861.03
16612,1111695.9
16613,621506.9
16614,936840.06
16615,414761.38
16616,294681.47
16617,502767.38
16618,337644.1
16619,287175.97
16620,532935.3
16621,276576.88
16622,383890.47
16623,381663.34
16624,676157.56
16625,357307.56
16626,634825.44
16627,217115.61
16628,470946.5
16629,601563.56
16630,720521.5
16631,480934.5
16632,425467.84
16633,254135.12
16634,463407.3
16635,230506.72
16636,219915.97
16637,237538.44
16638,455862.28
16639,280031.16
16640,292966.28
16641,1554005.0
16642,655361.9
16643,532163.9
16644,703481.7
16645,506272.53
16646,224654.6
16647,641076.06
16648,451338.75
16649,514335.9
16650,267263.62
16651,346481.8
16652,520493.56
16653,374335.2
16654,535383.56
16655,481221.72
16656,522207.4
16657,768218.1
16658,434708.53
16659,549199.0
16660,363176.72
16661,252626.55
16662,743808.94
16663,335255.9
16664,555445.0
16665,1332625.1
16666,386218.28
16667,533932.94
16668,196020.17
16669,260266.02
16670,257746.55
16671,615015.75
16672,895741.4
16673,386177.03
16674,267995.38
16675,331187.34
16676,512436.25
16677,249412.03
16678,784266.1
16679,304768.12
16680,271438.78
16681,501489.28
16682,504729.38
16683,288527.16
16684,270331.56
16685,386520.4
16686,383635.4
16687,2071772.9
16688,512127.97
16689,474166.94
16690,383309.53
16691,1347491.8
16692,260673.39
16693,559769.4
16694,268418.44
16695,320799.16
16696,1727315.5
16697,955693.06
16698,683849.4
16699,234598.02
16700,398680.78
16701,580934.0
16702,565247.06
16703,418208.97
16704,391571.84
16705,601261.3
16706,549092.2
16707,475501.0
16708,433838.38
16709,579910.0
16710,496288.6
16711,496842.66
16712,299629.06
16713,422683.38
16714,802274.4
16715,230082.19
16716,993503.94
16717,611609.3
16718,784691.8
16719,480449.03
16720,241651.28
16721,182666.92
16722,538257.7
16723,330310.16
16724,1661821.2
16725,547883.9
16726,210995.9
16727,3054392.8
16728,285660.53
16729,330079.34
16730,467754.2
16731,487845.2
16732,441680.56
16733,236983.17
16734,925619.2
16735,500196.78
16736,785051.9
16737,497858.62
16738,223194.11
16739,590406.6
16740,425611.94
16741,195652.42
16742,716293.6
16743,280136.4
16744,628376.8
16745,536927.75
16746,793860.56
16747,340985.22
16748,1366371.9
16749,364711.88
16750,486457.94
16751,364270.06
16752,313251.6
16753,723904.7
16754,306694.8
16755,827525.06
16756,748323.4
16757,318531.03
16758,269969.8
16759,302866.25
16760,567093.1
16761,426476.16
16762,561038.1
16763,378095.25
16764,339202.66
16765,337642.8
16766,434874.78
16767,610725.1
16768,396288.1
