id,price
15219,358529.2064009008
15220,356732.96585520933
15221,721732.7829515499
15222,261443.48738826776
15223,484171.000033019
15224,561516.1074878146
15225,444774.094902251
15226,209782.2986343833
15227,522350.47219379793
15228,479878.2146167315
15229,625163.8727241297
15230,356736.0858466497
15231,227986.52353447114
15232,509708.696674188
15233,514527.5612787296
15234,1469105.782924271
15235,418846.01364956907
15236,392042.233260807
15237,309928.52863424283
15238,557335.921207226
15239,592419.7964485167
15240,413588.0619278397
15241,360592.6224223264
15242,510852.0052960988
15243,308139.0862216821
15244,669573.0315631005
15245,483283.7310085641
15246,571772.0802142044
15247,342341.6729828286
15248,616180.3627351122
15249,343201.96720769623
15250,1737941.5960663108
15251,368443.71067044104
15252,688801.3764918675
15253,423946.7166228717
15254,438146.8094852408
15255,324176.39165767626
15256,312200.740949362
15257,347985.26719060406
15258,563251.3473573625
15259,220055.25145096073
15260,478420.23878792353
15261,270688.7400305269
15262,442701.4934500532
15263,350438.5847704318
15264,476196.9856459264
15265,792732.2180673864
15266,406384.5154519177
15267,428670.8923009253
15268,427315.68133041204
15269,494980.4976065179
15270,822563.6613637434
15271,934528.9694535396
15272,291119.2817453153
15273,263114.05911380384
15274,600034.5213046388
15275,368197.6973328377
15276,585703.911018013
15277,301347.1430368187
15278,1139476.606049433
15279,275953.9456191044
15280,613810.9553401392
15281,1054532.7745913607
15282,397508.40678892063
15283,250324.71447748074
15284,1047598.9686743282
15285,922871.4224623765
15286,499420.15023107163
15287,666454.4002158726
15288,769299.4941332793
15289,683471.2875268472
15290,429534.10811917926
15291,459696.416824706
15292,457907.80357411585
15293,502509.93887951
15294,786709.7705824915
15295,408544.46079523745
15296,213003.3404203109
15297,203813.13823721072
15298,894742.9100825598
15299,406826.2584937914
15300,279685.946216321
15301,471694.2951243281
15302,177612.55963306
15303,405546.97159030434
15304,789131.7238178873
15305,242903.10694412404
15306,526933.2042214778
15307,615269.8315500804
15308,506295.90194436786
15309,309369.19299498736
15310,408872.03033469967
15311,594418.2787985067
15312,477570.1982225767
15313,1744626.6366754777
15314,242344.6121330585
15315,1333686.2538174263
15316,349869.34666368423
15317,517505.7261431644
15318,530154.159127341
15319,1276268.7456162802
15320,565615.1200217714
15321,231331.9229343119
15322,701463.8912821277
15323,301700.3572853843
15324,413638.6540931837
15325,380294.90175756125
15326,661881.1192632153
15327,288554.27165283065
15328,734715.2068635338
15329,464837.85731134465
15330,788159.8464996802
15331,430386.0106220245
15332,474070.63128855487
15333,451250.61441841733
15334,289196.519809689
15335,542865.3733287574
15336,362025.83526230697
15337,209335.49253911778
15338,599083.6182501657
15339,328919.9800180296
15340,345948.8692438925
15341,328491.6601490556
15342,213922.82931159137
15343,269567.4474789514
15344,756877.6299691211
15345,182746.8102798418
15346,466652.98899081774
15347,442761.3266754386
15348,1322888.1980052516
15349,281197.5450946755
15350,357172.95195918204
15351,424338.55777564243
15352,1543707.8070543204
15353,337805.61757438
15354,295787.6844702143
15355,631079.8628064259
15356,758674.8663935805
15357,778124.991238154
15358,962647.9331644796
15359,369206.59678364184
15360,556963.3134911936
15361,257066.42581959566
15362,495929.82556203246
15363,491539.3909746076
15364,508678.93674759945
15365,425627.88093011087
15366,552094.5063771768
15367,416800.07896255824
15368,444675.0861583068
15369,436952.44689183636
15370,441277.52749906655
15371,329489.465889938
15372,229178.02006618588
15373,334328.3626656363
15374,362030.9663406544
15375,914922.8353455564
15376,473531.5421438173
15377,451629.41536019166
15378,600393.3752312664
15379,321853.0207794486
15380,496634.69091678556
15381,752341.5522306452
15382,617613.7498940405
15383,663280.0798574078
15384,317315.9161923827
15385,1682309.897407961
15386,433771.8991253802
15387,577682.3308545623
15388,420677.709847413
15389,360157.5684032907
15390,399242.14553583274
15391,295441.2357356345
15392,280622.54277147906
15393,345816.50961102033
15394,423301.4346126853
15395,240158.71571444417
15396,269992.8372644978
15397,562313.240006617
15398,229138.6256389439
15399,547560.6698112373
15400,783824.1354791059
15401,438655.04758303426
15402,882421.0010271383
15403,259522.5692047289
15404,702092.2696430677
15405,375871.61045886093
15406,907935.2152464018
15407,348950.9701914989
15408,487737.6379642065
15409,655512.1317641605
15410,308056.9713789837
15411,478573.22206874733
15412,298381.782361098
15413,244186.68450256166
15414,320566.44839281676
15415,539461.2271362739
15416,1284806.9368120912
15417,450523.87459547963
15418,408770.4065930649
15419,468791.8930046534
15420,550972.5709705125
15421,657683.1197244904
15422,801707.7779321759
15423,417528.7222758854
15424,473701.716189778
15425,1513844.9773871787
15426,335898.3436910208
15427,672722.5183069045
15428,628878.107998989
15429,771314.3190044357
15430,442682.31446820253
15431,351918.3692512066
15432,216509.25944374764
15433,477302.5543640619
15434,353450.13052583183
15435,753955.8285248654
15436,447070.23098963394
15437,1164707.694949304
15438,580542.8404935845
15439,531828.8352533489
15440,680874.1215343613
15441,667236.8648020616
15442,504101.6659747291
15443,367585.93978648295
15444,460566.3087105303
15445,466922.97713830334
15446,453472.22184130613
15447,371129.74427498336
15448,253970.78047637697
15449,215041.57790003772
15450,308738.2384490676
15451,550777.8384524202
15452,281645.70765317127
15453,546390.7764450484
15454,852978.4385693412
15455,1418189.083137767
15456,441655.7902503666
15457,476098.2415831824
15458,331214.4853468683
15459,1012374.4260149852
15460,569702.7629640194
15461,422963.8149810515
15462,542099.0483786014
15463,180900.11182071484
15464,267236.25024281564
15465,750623.3118083937
15466,187926.2899313793
15467,469850.6059231267
15468,358077.3673554776
15469,241808.69841358965
15470,502979.3203571183
15471,623018.2344215143
15472,321775.4021922861
15473,551734.2126608834
15474,677593.3331729199
15475,756623.6780718835
15476,615868.7077701228
15477,589849.0253215715
15478,353411.2848151405
15479,280015.88749402185
15480,350882.643572941
15481,229602.24098836625
15482,1307590.776153198
15483,286941.69532908074
15484,609348.8289296066
15485,229111.076570412
15486,483396.24055428547
15487,477587.22998819395
15488,246396.16089865417
15489,314491.1755838136
15490,354875.2791983915
15491,272870.26295022387
15492,262563.1045892691
15493,334223.2919453489
15494,247028.6266000836
15495,332563.4613193496
15496,560892.2490297786
15497,840655.3136340476
15498,543534.8323953137
15499,687074.5298482381
15500,222776.20900959242
15501,546144.0310961407
15502,354006.9037216993
15503,975727.6594720993
15504,561490.6846951935
15505,222167.5033409936
15506,507105.21643436415
15507,522817.739523831
15508,521893.5322735323
15509,212991.11108167114
15510,460936.2538615386
15511,1385341.747934448
15512,201564.8316926603
15513,260015.7853068024
15514,480104.7064847433
15515,1128858.7976024582
15516,362196.21028042294
15517,370585.2898654255
15518,419372.3536486794
15519,343058.3257000212
15520,485136.88723718596
15521,445973.9786832663
15522,591931.2871194378
15523,692904.9477723179
15524,405610.79579405347
15525,616799.8655530125
15526,273151.13831063005
15527,2007916.9893400182
15528,303832.3051635427
15529,337912.5686177563
15530,274297.96959543036
15531,783856.9052211598
15532,358655.74748358567
15533,693804.6602060101
15534,724197.9772594012
15535,539901.8663889199
15536,431284.10772516485
15537,1033225.577905222
15538,395779.5859974189
15539,679983.1297590651
15540,543007.8927131216
15541,486818.938370281
15542,241313.74325499887
15543,251431.78379033096
15544,1195786.959593746
15545,1962754.8619788263
15546,290310.47652814444
15547,340746.80693217076
15548,378751.12288923387
15549,677612.6848099339
15550,588887.6459968915
15551,720021.2461035292
15552,468035.44605735474
15553,308669.20663409954
15554,708338.2393313244
15555,341101.7788287219
15556,393242.7365549248
15557,648725.3182841006
15558,823457.8536635732
15559,359061.9607445062
15560,489355.9396072505
15561,1050864.3014104103
15562,281629.43197490106
15563,367693.32688297454
15564,288886.9561750734
15565,221250.10891870494
15566,944962.5571518394
15567,245999.8267103773
15568,234524.5796621319
15569,400684.80456386425
15570,633700.2216570547
15571,282132.918734019
15572,616068.9087112019
15573,259458.87520814105
15574,378007.949372049
15575,228916.34387488168
15576,489708.0635525343
15577,415027.4592525014
15578,789541.3120497263
15579,317130.92923935247
15580,657451.158672112
15581,394509.52970210934
15582,1562319.7888755342
15583,376954.31516580645
15584,719510.8149248627
15585,225222.17710274927
15586,877263.9242806087
15587,323166.6059409023
15588,228891.24059131686
15589,453928.51388597913
15590,1024139.2360155712
15591,331792.7118205457
15592,1223811.1679204754
15593,241091.2156741712
15594,280735.9215567928
15595,349318.8779901431
15596,181394.6166874172
15597,366025.22618277103
15598,272974.36177768005
15599,511947.39665971417
15600,255294.94582466054
15601,275518.1024638179
15602,422598.9613494917
15603,378181.25331121095
15604,580730.2720886657
15605,611254.0525611426
15606,874425.498394198
15607,1121390.7945621447
15608,238724.1012012246
15609,1108142.5567608892
15610,529649.6296407282
15611,705622.2513365938
15612,403819.0158676967
15613,318436.2536749683
15614,585981.6424315278
15615,411631.95441348397
15616,277009.28749246703
15617,718395.5447657242
15618,678258.8992787962
15619,405539.2181358573
15620,296831.98119052715
15621,669398.3566597068
15622,176561.46459393614
15623,150486.551358496
15624,361414.96949727373
15625,533538.9069029005
15626,934984.8486088662
15627,511406.5085687301
15628,623105.8821902823
15629,254145.92971285537
15630,237452.2980267275
15631,340537.22437815595
15632,263676.2283345949
15633,547695.1932998175
15634,1457659.8482485367
15635,483456.9901334304
15636,323619.8125605515
15637,277434.61200312176
15638,669619.0206262892
15639,757651.4639497378
15640,448426.1315060534
15641,353844.7920617018
15642,1525373.9282043858
15643,597212.2138979152
15644,237224.9937792728
15645,608884.1148790503
15646,237092.03540010296
15647,811317.1295345123
15648,284795.5261019033
15649,373073.20550022234
15650,234478.86715829503
15651,493624.1836066702
15652,706167.4456751329
15653,214659.50115490417
15654,281309.2648035623
15655,538089.2528579355
15656,243135.63129092605
15657,332570.9660243024
15658,249954.61457797288
15659,245423.50955774638
15660,962611.678172698
15661,289873.2034548868
15662,539307.3258428492
15663,1189921.4871850656
15664,334704.4587462657
15665,521543.14177353296
15666,275507.4993439788
15667,360569.0597561507
15668,200764.4244581088
15669,483585.44221562
15670,254187.86332554845
15671,2716237.10920591
15672,527716.7395054584
15673,271174.31838966534
15674,194930.94878930366
15675,639012.5215749679
15676,440912.10882999084
15677,576354.1865243376
15678,460245.06304626795
15679,416908.85705927876
15680,324211.5391801575
15681,1069526.9160633641
15682,618426.7245494928
15683,1833425.8691419624
15684,551689.588489206
15685,307989.88729401596
15686,294784.9829364079
15687,265035.19713701
15688,437084.9458545377
15689,346394.56311435613
15690,254993.5053568858
15691,261883.60350633177
15692,220890.63525693113
15693,1008633.4181604056
15694,591037.2412265236
15695,423212.8246388872
15696,985080.4210290359
15697,344350.8539335314
15698,953780.2388170913
15699,546211.6751449894
15700,401724.5493361127
15701,267138.8481814408
15702,508351.67857779615
15703,437263.5007082001
15704,577391.6231237794
15705,468139.22710694245
15706,498239.11792515375
15707,310957.85508406314
15708,405751.0221895463
15709,357734.23586982733
15710,138105.68734599405
15711,2759687.1453398103
15712,1045266.0720495686
15713,227892.00102315322
15714,1251023.872107839
15715,703172.2914351999
15716,435148.1164359728
15717,433731.5031461192
15718,820441.7155864611
15719,1047191.113451651
15720,313921.73979385436
15721,394864.30635431124
15722,536016.2254564672
15723,326204.0646702877
15724,397399.9460420342
15725,340071.28709829575
15726,537071.7160725883
15727,804944.1164770392
15728,244782.98766284503
15729,307113.7465166317
15730,577642.0578756372
15731,721748.7435687241
15732,596318.4492727065
15733,529803.5159166856
15734,380243.63919860194
15735,612257.2936885974
15736,559260.3873018109
15737,559582.8245163733
15738,409235.64003343374
15739,488707.9298832759
15740,798020.2006669124
15741,641227.2401588934
15742,420793.3962052748
15743,578110.9877713935
15744,471397.28834685026
15745,291076.92423057975
15746,747830.9785722663
15747,556907.5205768832
15748,797674.8185622977
15749,768962.1139081371
15750,443315.9382755164
15751,645975.5429110847
15752,601257.8716088166
15753,356361.92457369127
15754,248050.23018986356
15755,621773.6255094634
15756,368775.27584721893
15757,351499.65180266707
15758,552992.7878806799
15759,391756.7007285727
15760,453288.5320897245
15761,598343.7299439675
15762,303921.4007126915
15763,1655102.648508965
15764,325146.3110304888
15765,445581.62849544734
15766,333097.0806378011
15767,481946.3983834664
15768,527535.9363633597
15769,633225.7125650669
15770,414958.4824650494
15771,556080.4708187842
15772,428190.6862412359
15773,1050120.413520939
15774,291810.40096276934
15775,818816.1228383569
15776,614976.7794509372
15777,978548.3901528907
15778,271885.81219772954
15779,234323.0055315552
15780,678402.3846831807
15781,473084.82638995023
15782,1385033.6350311583
15783,211196.834546508
15784,758001.5256521243
15785,266848.61217349564
15786,709456.3083266624
15787,356108.9739194496
15788,329071.95038266625
15789,347723.16810959036
15790,635734.2049627826
15791,397292.23629779846
15792,395483.30946501007
15793,409241.2296443321
15794,332638.72015464667
15795,191305.18077657622
15796,370913.002777288
15797,880914.2708863734
15798,882932.7870767805
15799,762141.6049666746
15800,384923.24072293146
15801,557066.166701488
15802,572167.5482834787
15803,338820.39490779146
15804,316596.24875461275
15805,421035.20122901886
15806,260470.95082865126
15807,710814.7131446279
15808,331951.9300474179
15809,880540.4739990877
15810,483866.7483584297
15811,191866.19641455795
15812,554245.9096762274
15813,249982.91825035185
15814,339601.2254099471
15815,586871.3619118545
15816,449745.8175802234
15817,413153.4668647201
15818,535622.4779843721
15819,242155.9725845756
15820,398311.1372267053
15821,497911.4254848625
15822,229858.38679270932
15823,971743.0497205566
15824,632503.8076346074
15825,502471.6798485057
15826,221892.65676537532
15827,884318.2133776625
15828,1259643.4134959998
15829,570192.2524620405
15830,402836.77876832214
15831,522798.23672626005
15832,474797.0104035279
15833,568739.5187503343
15834,780401.0040450349
15835,479496.59147420974
15836,612775.2529896892
15837,600275.823403253
15838,508756.6299362629
15839,212136.90552735253
15840,699172.6960846937
15841,495731.606957747
15842,516980.50876230927
15843,654465.6272826468
15844,309567.3387207136
15845,846459.1409155197
15846,199866.96378186176
15847,849220.2600351528
15848,380090.18709086196
15849,293147.57141396153
15850,562563.2008739695
15851,418098.26056436816
15852,798257.0038236635
15853,330631.5138716005
15854,959369.2959335188
15855,494680.04433815635
15856,321538.40712376125
15857,675552.8641767487
15858,530799.0595475384
15859,309592.969843833
15860,414326.2714471334
15861,695993.0891911406
15862,361590.7974372039
15863,200385.785677923
15864,664813.4536671956
15865,255781.58039653537
15866,367385.6995669894
15867,271315.55112720886
15868,564894.6758072694
15869,850484.9897372233
15870,478723.9783140929
15871,223026.58861724948
15872,394071.2871873603
15873,572200.0893417578
15874,269008.00871934637
15875,767458.1201249479
15876,909036.7800590881
15877,373771.1945812355
15878,248399.27752773114
15879,425174.7557831415
15880,472082.22026018554
15881,691449.4386692853
15882,342533.5392693351
15883,200315.2162246197
15884,1383150.3811030162
15885,324971.29095717834
15886,292956.71392813005
15887,322647.7904020977
15888,420675.7830508589
15889,543499.8896176058
15890,568255.9878419401
15891,355545.5535074502
15892,265737.8895386583
15893,544004.5921550349
15894,488645.28802292043
15895,520497.7903927878
15896,362946.35283172136
15897,594836.2995714609
15898,274875.9986090751
15899,527585.3814656975
15900,254163.470279591
15901,601200.1284698251
15902,327844.9268676349
15903,426094.60951108317
15904,201152.76780701755
15905,1443399.0792336615
15906,1247068.5894978829
15907,616346.4822572103
15908,366579.3096090597
15909,855866.7077388675
15910,868563.345644918
15911,365983.4026362005
15912,454057.0024263216
15913,136191.33375414205
15914,1066001.2807504965
15915,471721.1281157648
15916,286003.12479278306
15917,220165.6736754727
15918,253299.825569871
15919,486180.4229505834
15920,584800.7565179992
15921,510469.491528882
15922,408324.8073812834
15923,512201.6160448807
15924,427320.7889128318
15925,621611.3181605214
15926,496826.24551774707
15927,590175.4324586607
15928,296645.4356533018
15929,538974.2527057808
15930,219690.43576441577
15931,359001.53996249527
15932,329710.5306614447
15933,617689.7913017265
15934,280467.88443574554
15935,891061.4930138075
15936,650461.9481097275
15937,462471.8502052376
15938,452660.8243428634
15939,661057.2571962243
15940,441909.0316075819
15941,466529.78765554936
15942,260966.73023842814
15943,188939.63053558805
15944,486727.51010067767
15945,248089.34753470356
15946,620252.0828188962
15947,338675.03836361633
15948,1083687.394147329
15949,1452568.1866172887
15950,417000.6436846905
15951,256312.57626789864
15952,768972.6118000358
15953,781408.5198644642
15954,1034632.116828738
15955,658489.5180865965
15956,589726.9218195289
15957,555688.1197308108
15958,1107054.5949571403
15959,271013.8104992201
15960,376611.2158936594
15961,627859.720209623
15962,250030.4807514279
15963,180661.53918931205
15964,509728.12835148943
15965,373250.97703011136
15966,281517.8999502921
15967,457343.5902600526
15968,1090175.7812761888
15969,547515.539088719
15970,568443.1652417294
15971,313454.04320397566
15972,357810.1985457702
15973,241702.51656803157
15974,599651.4077568569
15975,673572.3433579367
15976,749983.0037709402
15977,385068.52257885586
15978,859714.8204926897
15979,206989.0996325907
15980,260476.93668173792
15981,660188.4678211669
15982,522862.23605618614
15983,548875.0540546679
15984,150230.60980665928
15985,1195278.528839868
15986,404695.3104496116
15987,2778795.2305316054
15988,327935.8783581894
15989,165383.16924911726
15990,446068.34125788393
15991,269507.4717484376
15992,427794.008672831
15993,530311.949180697
15994,145231.12083118313
15995,522744.4273671404
15996,475740.51779759553
15997,359644.18142040604
15998,154681.75941440993
15999,207952.73026266362
16000,380227.2246511429
16001,270601.88573886215
16002,425568.30687126983
16003,646643.042674409
16004,711366.7627728876
16005,691981.9224641484
16006,277328.5501452139
16007,724677.309655966
16008,568013.567105671
16009,401216.9434496673
16010,444404.2474702357
16011,1219157.0876842272
16012,298872.636017615
16013,513047.5633341425
16014,282074.38387130393
16015,1068449.6592320625
16016,594130.6491021722
16017,1030480.1560500731
16018,487607.0121814168
16019,201901.05379926568
16020,694171.8338510965
16021,436830.5328658428
16022,428621.04917043314
16023,605957.5400217433
16024,580657.0236515524
16025,322913.7397322076
16026,400555.2576871815
16027,1400969.0444315602
16028,275488.18076020305
16029,1974266.618996557
16030,697527.3928814214
16031,289963.6834255059
16032,200687.77374510985
16033,488718.841600853
16034,558972.2412088083
16035,412865.57808251743
16036,311068.151252751
16037,566307.5233678229
16038,275552.57967423985
16039,315278.743952948
16040,815628.8769587388
16041,997328.3350671728
16042,369049.56637491746
16043,527692.5534254536
16044,247146.92292259057
16045,478039.8479797191
16046,293592.33781253814
16047,596929.097114146
16048,413480.63500378764
16049,360115.6830165569
16050,249336.02054657045
16051,823145.4298776571
16052,461964.0080466953
16053,207630.50071307897
16054,566880.3219624902
16055,478316.8666089635
16056,373563.459513198
16057,269968.63600115536
16058,1246181.3875971725
16059,173637.7693151644
16060,279376.8099341232
16061,393693.54909952596
16062,416204.35417997884
16063,779335.1436110861
16064,796663.0728896825
16065,603791.0049480157
16066,260228.34202134164
16067,397637.1937040854
16068,809029.2835027582
16069,321129.6891613732
16070,663943.2280150334
16071,198707.99134671618
16072,602372.8075057848
16073,507717.04524962575
16074,246529.65610349315
16075,561983.4480298472
16076,212530.96452967305
16077,570368.6006469739
16078,755196.549635135
16079,839855.2979229226
16080,193186.14791918156
16081,740165.4561069713
16082,369142.150357576
16083,651142.0283929504
16084,449407.95707318507
16085,576583.9767142419
16086,316492.3900926834
16087,569592.2854007006
16088,491043.8876834192
16089,412085.4709872747
16090,372079.01265937363
16091,556458.0611458902
16092,341922.12172536104
16093,274803.29952257156
16094,602086.2940100536
16095,412986.88074701326
16096,682382.6938795277
16097,532194.9870258623
16098,322277.59340906533
16099,226363.82079434276
16100,538820.1235900952
16101,875162.2023248079
16102,318331.85822006443
16103,706197.146880796
16104,410193.2691914243
16105,1989569.2738092653
16106,413957.42942623224
16107,2429995.607722285
16108,359634.9436447433
16109,710580.97878637
16110,576256.6364897834
16111,1580193.4350601176
16112,350850.060273849
16113,1332820.1522956027
16114,801715.5998819711
16115,243256.63770364877
16116,667965.9301385194
16117,200068.36718428758
16118,576635.6021311773
16119,468614.9306307276
16120,653292.0181605535
16121,206739.10688567438
16122,268519.93579912366
16123,149101.2223731143
16124,712521.3399996312
16125,259594.30517928384
16126,2477579.410060236
16127,540791.5920313633
16128,412921.77720014384
16129,375301.0490717994
16130,330790.84703533706
16131,770694.9634447353
16132,804969.2691949365
16133,803669.142955398
16134,414405.9734835059
16135,575518.8346401135
16136,295407.6488311284
16137,717985.3304119193
16138,364263.79314262804
16139,260622.44178539346
16140,226467.2268355389
16141,1094396.8996034882
16142,981278.7463803607
16143,206227.55696172224
16144,202923.4498830835
16145,470731.41172743164
16146,201381.97465126019
16147,210235.44203186902
16148,607321.6073730974
16149,670887.8258423655
16150,382511.6528995684
16151,901627.3188360612
16152,469215.29096510215
16153,464346.2431043114
16154,360502.75759063923
16155,596763.1803122661
16156,288458.78422630235
16157,663206.1254741815
16158,396903.7683723087
16159,493322.63312603027
16160,337253.60610075
16161,474095.45837981644
16162,596188.5932668238
16163,223668.1444964972
16164,742119.9065564465
16165,648382.1539686121
16166,365528.02010596066
16167,281436.85395600006
16168,385507.6776133497
16169,303887.65412901505
16170,803018.640313329
16171,245763.5524796123
16172,957200.5803633797
16173,305185.74549707345
16174,202623.87019471766
16175,299136.91766907
16176,259132.5365421488
16177,619259.2132594817
16178,387371.081374227
16179,519867.2721238021
16180,357775.8351811896
16181,902079.2457853196
16182,1089726.1689395043
16183,362459.8855817116
16184,277642.722454945
16185,249567.15637404102
16186,333749.5117681392
16187,240372.28742188416
16188,724789.5938562821
16189,343072.84207617515
16190,322074.49249174877
16191,680535.3643109535
16192,650801.1298760658
16193,673073.5560171595
16194,349757.0974707515
16195,463307.00431388477
16196,149574.3942091867
16197,634474.5793067158
16198,246097.12775920145
16199,261010.4305216442
16200,192913.47294877577
16201,1143071.0386583384
16202,633216.9213576224
16203,606069.9576107437
16204,344404.86200935696
16205,252437.52046878656
16206,423771.22860946413
16207,365706.99138691026
16208,622538.2474233572
16209,451830.49528325576
16210,340405.6424595543
16211,266217.68000892556
16212,3996724.487333951
16213,317606.80276849016
16214,442110.7264253009
16215,386216.66007979715
16216,234489.9602490325
16217,503923.9160541247
16218,443303.22980520944
16219,603488.2509368133
16220,773866.6112376766
16221,271627.81978267594
16222,972158.142085364
16223,306742.9846030352
16224,459125.48229688307
16225,558203.2103496089
16226,574094.380016136
16227,482369.6926347432
16228,736099.8747898486
16229,547088.1196930753
16230,386917.96999973356
16231,295224.8333289751
16232,552431.832550022
16233,266543.54057027196
16234,1406428.0472526609
16235,390531.6711864307
16236,585426.2036660645
16237,602498.162406945
16238,722265.581126777
16239,729270.7466346481
16240,406934.3794689928
16241,722654.4334872774
16242,730618.4651356308
16243,280352.169629547
16244,261833.8095782013
16245,574154.562188116
16246,251649.0121069201
16247,210166.43614437093
16248,724961.746051792
16249,283732.9789723035
16250,463821.1098356969
16251,360696.011892391
16252,1233324.5286217998
16253,169885.60289143477
16254,320119.4241547439
16255,503670.3747417258
16256,1081874.4709792042
16257,464401.12569233606
16258,380535.8943584701
16259,407882.5682709396
16260,517646.2088976341
16261,314278.777702421
16262,607792.2274136529
16263,337921.67638538
16264,295339.6139370151
16265,382665.5099185143
16266,569336.7562309102
16267,736845.4208780602
16268,606248.4822060389
16269,471745.6290955933
16270,780308.6064528343
16271,471088.70873317105
16272,549887.0564104326
16273,552671.7339150892
16274,381531.9842405186
16275,205393.5632799104
16276,201294.11192571407
16277,379245.7109838003
16278,587741.1025509166
16279,765646.3503307258
16280,173351.47987194385
16281,928302.2420614309
16282,288733.67244572676
16283,395171.98671664385
16284,547562.6588762816
16285,1134385.8071289633
16286,508175.1843861765
16287,731358.5681963887
16288,1876235.106345631
16289,271566.10813709913
16290,1681083.0362209447
16291,320809.60759902303
16292,453395.0895348901
16293,234634.6683081981
16294,1705886.7327487106
16295,401646.7735957675
16296,392594.45806375437
16297,253210.07050871884
16298,671103.7276199253
16299,761634.3559007741
16300,792190.8127481742
16301,1153611.927570719
16302,467142.7593798844
16303,532665.3092852087
16304,1053694.70515969
16305,806078.0455431929
16306,355707.5838619362
16307,1198175.9249102038
16308,458112.44464899774
