id,price
15440,679811.9353840788
15441,688460.5573753102
15442,495707.6554769548
15443,378172.4160917985
15444,448713.374740753
15445,470455.2907569652
15446,449739.7283013763
15447,364646.08119383693
15448,251912.1125626471
15449,218633.8233314657
15450,300609.0939857443
15451,558232.025263493
15452,286465.420750324
15453,538146.3660760189
15454,849119.7736328526
15455,1425614.3485830175
15456,457287.5345549721
15457,480726.7549406653
15458,327282.32733995846
15459,964665.1707455629
15460,581340.0700666024
15461,412935.6010506256
15462,543234.9922226372
15463,181527.38195462743
15464,270595.1094112659
15465,743775.306454589
15466,187824.00316539546
15467,469680.220129688
15468,363110.49394245556
15469,234327.272427307
15470,490586.97204009374
15471,617271.5253075178
15472,334005.07434141514
15473,545020.5568128884
15474,685986.1647174063
15475,728907.0237554671
15476,592121.4086158318
15477,586015.0900183122
15478,360160.0192508938
15479,281911.3423650491
15480,360391.2878203306
15481,227043.71872655998
15482,1282525.0502628374
15483,278422.459239715
15484,596746.8975631247
15485,228487.86484718998
15486,458799.01634378004
15487,473497.7195193346
15488,251393.81527977853
15489,313443.21253780834
15490,357529.9075137897
15491,276161.9516183757
15492,260020.0486872152
15493,336137.67655615235
15494,240112.1120108823
15495,332943.6806006279
15496,581858.5658607321
15497,893971.7391997628
15498,534251.2660841701
15499,679532.2133848234
15500,224130.43616489504
15501,560763.5041948168
15502,355211.8710457325
15503,1010599.4592198203
15504,554500.4933959672
15505,214579.61144266967
15506,470942.0869691283
15507,514232.0563782775
15508,536830.7502146912
15509,207081.5554713597
15510,435884.28641790856
15511,1454758.576427694
15512,204762.6945515387
15513,265852.7949084272
15514,480203.4286665622
15515,1087434.9917482852
15516,359954.3301762558
15517,354229.6452765258
15518,427314.94369739766
15519,341780.249873491
15520,470926.13104214554
15521,464642.17715981824
15522,581549.4784614184
15523,706758.162940531
15524,413466.4643116233
15525,607959.1659021537
15526,284559.0239583399
15527,1874971.9578141214
15528,304181.73960666935
15529,305107.73060991947
15530,286191.83619925805
15531,779305.7131780772
15532,353186.299766926
15533,711645.5163593718
15534,735042.049508595
15535,561001.5235039362
15536,432546.87186639034
15537,1084243.0784176951
15538,394126.9986667076
15539,639831.463295466
15540,570186.0217903451
15541,505839.77568310284
15542,246505.77999632567
15543,253873.7165633092
15544,1242251.9200057334
15545,1945814.932316041
15546,291830.8763662149
15547,355027.4898197539
15548,372206.25103826105
15549,677527.9234014913
15550,585289.6094315111
15551,718392.2349592963
15552,473149.2032495993
15553,313309.30675956
15554,702177.4985479929
15555,338061.23928402644
15556,398530.18510419736
15557,653398.8670932363
15558,835424.0477981628
15559,353334.20243851497
15560,503172.11127013044
15561,1078873.6795698737
15562,282065.34598584106
15563,350950.89608904975
15564,286827.37437325827
15565,226409.90801093882
15566,993542.3489112001
15567,242498.20429813612
15568,231976.3095355372
15569,393393.53684235795
15570,618422.249251344
15571,284231.87071287737
15572,628558.9734634451
15573,263484.36443734897
15574,372049.17674672586
15575,223943.54663821374
15576,476270.9733299064
15577,414754.0201669568
15578,784622.6644632698
15579,304908.30707280774
15580,665450.5259821691
15581,396225.81242633157
15582,1592687.838430725
15583,386732.858998654
15584,742744.7643296813
15585,224650.5101045768
15586,844837.6412677309
15587,330900.5783849625
15588,230149.8440507096
15589,425529.95950828574
15590,1055990.9356502693
15591,328928.5525721999
15592,1195330.267226226
15593,228310.8293986301
15594,281353.45545171027
15595,342637.87317120796
15596,184191.24488961388
15597,376908.8096362236
15598,284288.710171855
15599,505216.6938612872
15600,252747.31802369753
15601,277368.31190123
15602,429505.1398930795
15603,376500.46943192545
15604,557429.8604828672
15605,600744.7530672326
15606,881168.6028908808
15607,1053916.280177899
15608,227494.61877170927
15609,1064862.6298755351
15610,540816.8576821545
15611,715178.3510759136
15612,423140.380140124
15613,315670.29976080096
15614,588268.8472094178
15615,405589.5106449255
15616,277641.76384224195
15617,718787.7229862277
15618,655549.4498528534
15619,406484.4158797164
15620,315335.75834417465
15621,699642.1635434648
15622,173288.30328542617
15623,143312.38921179617
15624,366374.8119898196
15625,535664.1890106054
15626,964100.177544905
15627,518675.82875978935
15628,618694.9909700737
15629,256943.12535597675
15630,228777.98875149095
15631,339449.3448177908
15632,263741.3144103387
15633,523865.3557484019
15634,1437342.9699193453
15635,496304.07920075534
15636,323131.13185966405
15637,270681.1208042126
15638,679700.9004004495
15639,747552.8331069323
15640,441020.71221888735
15641,350079.0904674629
15642,1454334.5816952095
15643,597733.6966245745
15644,242057.71467276
15645,608089.1129764352
15646,241202.24068374967
15647,799619.7030816843
15648,280279.94693285116
15649,377607.2386522201
15650,237247.82749782264
15651,514261.0994221856
15652,709216.3676219779
15653,211282.79655045996
15654,288097.01712597953
15655,530486.2637424659
15656,243773.6745648169
15657,319130.180564714
15658,249298.0058949341
15659,241366.72618917606
15660,987519.3295209786
15661,288188.0760700072
15662,529774.8961753211
15663,1188550.9773449828
15664,328122.77122071234
15665,506636.67245700065
15666,273986.67264557176
15667,346633.74057373643
15668,199945.82774950168
15669,481348.9005475019
15670,254527.284338177
15671,2775934.7983369296
15672,523356.07025242096
15673,278468.3142362354
15674,197774.11160498118
15675,633077.5307949682
15676,427940.65882142156
15677,589892.7513799919
15678,451510.9612341423
15679,422768.4152506346
15680,328207.6236784188
15681,1088295.9152682668
15682,623253.1741232076
15683,1807608.1928946767
15684,549749.6210625184
15685,300473.63763594866
15686,302900.56710073125
15687,263024.14367232943
15688,434808.0229552711
15689,346177.539196187
15690,260053.398920372
15691,257713.43702246202
15692,217803.2693499124
15693,1033505.434434975
15694,574585.0565386228
15695,406325.4733239653
15696,1017107.7172802263
15697,345030.9408969557
15698,1015434.2508450545
15699,547825.0392895882
15700,401289.6388916982
15701,290807.7972763766
15702,487364.526525554
15703,434248.9459620362
15704,549400.6228354309
15705,473387.541442605
15706,514628.5464149039
15707,305469.75117914844
15708,396800.1443679644
15709,357429.42956375756
15710,134766.707442319
15711,2651584.6151329335
15712,1087358.135904458
15713,232679.13300842128
15714,1169194.9778668222
15715,690204.3890353055
15716,447705.9374729818
15717,431242.5318803253
15718,864866.2173725173
15719,1038420.2763501066
15720,308927.71787093556
15721,389511.63462655613
15722,530836.7383801907
15723,326291.12464740605
15724,396639.2257092835
15725,338560.9211830756
15726,538202.9992759452
15727,786114.4659051471
15728,242287.35814947044
15729,308698.02079403726
15730,566445.8623289934
15731,748676.5359136034
15732,576577.2103472864
15733,529366.8870146716
15734,387768.1952360114
15735,617393.5173231344
15736,559044.8474616047
15737,555819.7716559573
15738,404689.86841269827
15739,493367.49352194497
15740,792218.3103558263
15741,637392.2081598613
15742,422878.80157786584
15743,586657.8212699195
15744,462856.8177241862
15745,291173.93976676004
15746,753866.0380377104
15747,562775.4501931255
15748,826232.1055382045
15749,780239.7877590907
15750,438112.630873758
15751,628892.0038384703
15752,580959.430484533
15753,348810.3921203748
15754,241413.8359907914
15755,630770.9670247817
15756,365813.0151245542
15757,350587.8219781894
15758,555467.8129297276
15759,386517.3649595039
15760,451619.7806313828
15761,597055.4865526406
15762,295671.8055256679
15763,1593486.5711532566
15764,323833.5300635601
15765,427695.51588305406
15766,326258.8818386674
15767,490072.29638638935
15768,523362.97727283195
15769,613256.3391214239
15770,407955.74982425384
15771,540913.540648302
15772,424531.89229113143
15773,1005251.534758661
15774,290400.4121835585
15775,830689.1383586365
15776,616485.2472883832
15777,1016290.5017812733
15778,272688.54160733585
15779,233484.7705075923
15780,675776.8483648761
15781,467354.1318192561
15782,1458061.3946749673
15783,204672.32263257337
15784,760761.3508162936
15785,264939.7601932894
15786,693622.8575624531
15787,356479.5735182438
15788,326784.0156093868
15789,344555.8677504938
15790,618676.586681707
15791,407203.12439320795
15792,398678.93499431835
15793,421737.20772191015
15794,326758.4276195595
15795,189799.52309998515
15796,361812.0742609414
15797,856519.8706287002
15798,897647.180482757
15799,731830.8624782851
15800,349769.5207134964
15801,563515.4361975488
15802,575542.1407969355
15803,338001.8445287171
15804,318341.5294143198
15805,423932.5634051944
15806,262426.94529276964
15807,721657.718689362
15808,334118.4679808306
15809,895709.6013407026
15810,477531.6608686074
15811,191509.0832545783
15812,571230.5195432592
15813,249434.5474535398
15814,318438.1478434283
15815,590772.3007160862
15816,450312.36101254576
15817,412856.20768057567
15818,511784.7560835559
15819,243575.2119789434
15820,396217.55260183435
15821,508080.8446606002
15822,235287.7521673719
15823,977527.7293735227
15824,635816.2820540986
15825,504080.7044479973
15826,221368.8599050849
15827,866513.029161018
15828,1295060.9605810675
15829,572772.8127281285
15830,418431.1513013194
15831,539255.5847625284
15832,488561.8251454749
15833,569737.4363576741
15834,782833.2007214038
15835,478158.3990364596
15836,607414.6059570763
15837,578461.9417164125
15838,521270.9327801217
15839,214267.92779495992
15840,688106.0311779338
15841,515171.94926857715
15842,494268.3379928901
15843,678260.6216083663
15844,298354.6776542418
15845,863194.0444675904
15846,213917.8764532721
15847,899891.8748505742
15848,377133.8987252988
15849,298127.0706930205
15850,571579.7972564918
15851,415717.76546903304
15852,784094.050323938
15853,327881.9420924816
15854,938944.4078572026
15855,489468.2895023232
15856,316391.2718991016
15857,666905.4890197737
15858,531030.654159212
15859,323437.4854658776
15860,412469.32356209715
15861,681395.4104208021
15862,347751.03704213887
15863,201272.62630496276
15864,668646.9965015205
15865,254198.283452576
15866,355512.40141837747
15867,276346.44828306197
15868,579299.2941842213
15869,875383.4251602207
15870,474078.29354517825
15871,218061.8401395171
15872,407521.9500969295
15873,570425.6121601817
15874,269469.08561674296
15875,794130.1279158058
15876,923255.1992184896
15877,370732.3445805429
15878,248739.58115709116
15879,445678.9428215751
15880,465187.1934517619
15881,702630.1084993803
15882,336979.85905812605
15883,193482.69078220718
15884,1337224.460976187
15885,334425.95162567496
15886,298034.5069870157
15887,320207.03599576355
15888,418934.3380439103
15889,534435.289309414
15890,569366.9124648982
15891,352077.1720702377
15892,269585.65092704416
15893,543189.5253246786
15894,488032.93423211435
15895,514014.5364458982
15896,365511.26205160504
15897,591026.7154321532
15898,271563.245104154
15899,523107.3466069458
15900,254866.10024604184
15901,606182.1022220156
15902,329510.68085655285
15903,433881.9107379341
15904,194516.22361723703
15905,1363158.8693618502
15906,1227993.393507542
15907,612725.8470103727
15908,361057.7237352831
15909,887872.3197563674
15910,844173.7749890666
15911,368380.9251212318
15912,472877.01819821406
15913,138689.3401244061
15914,1090713.1349156972
15915,467256.60931903246
15916,276809.65656055615
15917,216604.1570668558
15918,264155.14173789637
15919,477048.076753301
15920,585356.4910584642
15921,510122.5755008715
15922,409742.7108224067
15923,508076.4528331114
15924,427267.7832896635
15925,630917.8414157834
15926,483636.28124590794
15927,582211.4222273381
15928,294896.2083836785
15929,525624.6508276819
15930,229762.92079429433
15931,344029.6523051884
15932,323923.6080653465
15933,630026.0031460412
15934,272045.3301084103
15935,827207.5258507031
15936,647908.368675038
15937,466356.20423129475
15938,434399.0310348513
15939,644119.2834846139
15940,448064.2735800097
15941,469887.1825578632
15942,266751.3854252926
15943,188942.5004174442
15944,480205.7813825905
15945,249663.54043232687
15946,618752.249097986
15947,332043.4888069858
15948,1088579.0794592372
15949,1518016.0524261435
15950,390699.20683745015
15951,256893.4212987824
15952,720939.0661848761
15953,756415.9190410231
15954,1013313.2826875288
15955,657184.5841568066
15956,582441.8674416818
15957,560100.4034497135
15958,1087818.533823528
15959,273118.5875153774
15960,375121.75500194286
15961,631644.4625056824
15962,242198.1073707206
15963,181175.73013566982
15964,535280.0092920394
15965,370498.4835885541
15966,277676.47670674906
15967,481163.78154684475
15968,1055728.5309492648
15969,546094.6380211059
15970,536706.470033908
15971,308011.96450619376
15972,362588.65369900863
15973,245766.3852861005
15974,594808.9403954505
15975,680097.1526255687
15976,739719.3589328043
15977,373927.3606832011
15978,895989.1325242214
15979,186012.80726869352
15980,257098.74239280555
15981,645803.2087937401
15982,522494.65475491754
15983,551480.0903174899
15984,153514.59990772072
15985,1159735.1711917552
15986,405936.9077273635
15987,2732818.210099269
15988,325856.82255713217
15989,167892.82805335103
15990,440008.66392579256
15991,280299.2853378035
15992,420628.115070968
15993,528385.0310845758
15994,150719.33671840036
15995,518092.8767432112
15996,491222.1550074363
15997,365776.0130064355
15998,162123.51762900237
15999,209636.03782003451
16000,386444.6635934845
16001,270218.9622712908
16002,406890.04806891055
16003,630845.5329541963
16004,705077.7810532772
16005,685590.0544116017
16006,294537.73488570366
16007,725180.7169460879
16008,554476.7144216677
16009,396950.96350475104
16010,439649.93177899177
16011,1175503.8528311176
16012,303495.41410035826
16013,513081.36032244837
16014,284440.1935011811
16015,1069538.989220715
16016,599096.4726891516
16017,992896.5966116335
16018,497474.503073848
16019,202375.16986963523
16020,721881.2299217702
16021,431098.10665085487
16022,435641.57961812086
16023,618149.1665211862
16024,569582.3475108627
16025,317459.0441746759
16026,399345.5127128288
16027,1436812.4950286336
16028,277276.0874026048
16029,1907905.9077517833
16030,702716.5060396158
16031,292836.2168989871
16032,199945.6254464159
16033,496302.27001317765
16034,582202.4210072876
16035,408690.5109931435
16036,307168.583421885
16037,553207.8899537509
16038,274025.4491989323
16039,306832.38524109207
16040,808628.1834448803
16041,960012.3542776726
16042,365022.3590487052
16043,541314.7908187266
16044,243932.7357988629
16045,454196.2581745532
16046,299716.44663729187
16047,560303.8941090348
16048,411977.5694003418
16049,376907.48439886427
16050,240195.59919158492
16051,811603.9848633107
16052,513303.1592949123
16053,214324.1572289513
16054,559399.5507087859
16055,472359.08938049426
16056,364788.5064789332
16057,277721.38736915827
16058,1270476.676374921
16059,181354.5548360775
16060,292239.76834154024
16061,408776.1068557939
16062,441069.34202855366
16063,835265.8799859508
16064,812927.9601354151
16065,587000.9374711955
16066,265858.0490627543
16067,385055.7596616986
16068,843849.7844680373
16069,317558.3895108675
16070,673699.4292471438
16071,195982.99989615023
16072,598288.3568975916
16073,501831.2165270875
16074,245955.21804921914
16075,539898.2821820362
16076,201122.21129559164
16077,562656.4445923608
16078,745270.103426806
16079,844865.6517025826
16080,194221.82765802724
16081,760367.3076843832
16082,354313.1958532095
16083,650624.5783510305
16084,447505.5366062743
16085,564776.713266326
16086,313319.5531922635
16087,562014.3675025625
16088,494268.77353034244
16089,406197.3845192124
16090,371161.2249390558
16091,570057.6777510389
16092,322059.51311904535
16093,267990.16328078235
16094,609078.9288029445
16095,397764.4514469141
16096,682087.6347969765
16097,544789.4730892516
16098,313461.51944629493
16099,228946.8644809589
16100,537727.0108933098
16101,939181.7410908522
16102,325158.5360138574
16103,693535.6933587157
16104,393709.1773433276
16105,1977991.0558040275
16106,420110.9481608676
16107,2395149.611423366
16108,356865.4080094003
16109,711895.7837080949
16110,579282.6039988493
16111,1636009.7668551747
16112,381787.70426985435
16113,1329441.2675923253
16114,777301.6945039614
16115,240469.2752873488
16116,693801.4898452612
16117,201536.28927698286
16118,601079.8806089616
16119,465406.4655890896
16120,655420.768602682
16121,200943.15898995163
16122,271137.24241201364
16123,148552.9345716053
16124,744663.5431261898
16125,250325.0888065066
16126,2419180.2373408335
16127,543167.6504857901
16128,414203.44980249996
16129,398643.74712924735
16130,307817.84988400456
16131,739146.3956976963
16132,835022.7516771003
16133,798655.1189856199
16134,408406.1075514289
16135,562176.8137106033
16136,306759.422093644
16137,671868.0136536651
16138,364866.73783059977
16139,256905.28253327316
16140,236185.228751063
16141,1083128.6294789114
16142,973434.7024520392
16143,214660.30736937013
16144,202861.22730381394
16145,462624.99878334184
16146,204462.2591529438
16147,211385.0912907441
16148,611846.5698638906
16149,630209.4397654524
16150,375387.3990516166
16151,920769.3039696752
16152,458596.49735774903
16153,465663.3076136115
16154,354934.7352980458
16155,571017.2792394465
16156,286997.1426695553
16157,646335.6179102734
16158,406676.6481756613
16159,463912.74040194234
16160,336080.8894924828
16161,477972.0338841778
16162,601046.450172395
16163,220591.34605472945
16164,741611.7831062551
16165,646146.551677285
16166,366639.0707003402
16167,280630.1981317582
16168,397879.7872064757
16169,286663.03143431083
16170,775965.1625722671
16171,250567.81001667582
16172,976289.5439481924
16173,302519.74220075394
16174,199957.6440044457
16175,295242.86544127716
16176,260484.6607595459
16177,628157.3094315052
16178,400094.0687918009
16179,485478.53884722164
16180,359605.12666673725
16181,894438.7045429709
16182,1101475.5910506193
16183,348628.76796820096
16184,272361.51640269405
16185,248616.06884940885
16186,348373.8015075576
16187,237726.2357940737
16188,744877.4754314965
16189,361715.5620282228
16190,323873.3891181282
16191,693314.7200733813
16192,670595.4957154251
16193,690339.0727251736
16194,344243.0351433776
16195,479269.59150790627
16196,167645.17800834676
16197,637805.2510154
16198,249691.79177806864
16199,256805.58728061707
16200,201358.99295511717
16201,1185702.7092637587
16202,653937.7456235712
16203,593767.2828953394
16204,346280.6797604585
16205,254089.9841182102
16206,414284.6417777257
16207,372896.3878275412
16208,639170.4863989254
16209,437790.16394902463
16210,331861.74980039016
16211,260210.78371545256
16212,3679701.4708332918
16213,303830.0557813738
16214,450335.68528232817
16215,383043.2305216561
16216,227381.9867687723
16217,496409.39622526977
16218,440939.70654733275
16219,615693.624405667
16220,786049.2774193386
16221,274215.81445494597
16222,1001670.0212497849
16223,306432.1228611404
16224,444056.1318534407
16225,576762.1655492664
16226,619060.1462129405
16227,505568.2696888042
16228,739519.0250139331
16229,548420.8082154773
16230,382037.6422511576
16231,292018.5656571744
16232,557364.4302264266
16233,267782.0356720709
16234,1469377.136162543
16235,392960.3003590242
16236,577548.8297755696
16237,585348.3067383746
16238,719016.6155003235
16239,743886.422204399
16240,403972.694292395
16241,730704.2067583513
16242,718606.5220588511
16243,278030.91509490553
16244,262122.24332505552
16245,592247.8057266772
16246,248217.49121653172
16247,208010.2135042401
16248,702632.5345012154
16249,275370.4081167892
16250,475418.4705224517
16251,373466.3966419257
16252,1232028.071988126
16253,170988.25005890284
16254,318391.7957344243
16255,526893.8859962922
16256,1092704.1840532434
16257,469241.4582252781
16258,376876.3172617621
16259,406504.4090336876
16260,509990.4507393959
16261,318720.11807287566
16262,619966.8260937501
16263,346844.4707618678
16264,299103.4870569028
16265,400559.0111200855
16266,579794.4169434153
16267,735268.2982798994
16268,595751.0974866444
16269,479886.89678186574
16270,795285.0535009854
16271,469172.3641758751
16272,488268.58699740533
16273,559512.2296186307
16274,384466.6234958174
16275,206137.54263030682
16276,203274.43621344192
16277,375054.0801313506
16278,594368.7647185727
16279,761173.4818861021
16280,182071.0094259482
16281,929590.2765276623
16282,304637.08463244495
16283,410775.3254242296
16284,541770.2500226054
16285,1146457.419587748
16286,508891.2824506859
16287,726301.8234793026
16288,1793203.861791824
16289,268691.09727558994
16290,1581745.2075686676
16291,295768.0868051585
16292,437006.4940165851
16293,238297.84587525722
16294,1657388.8355961887
16295,403389.7119769224
16296,394510.0230594744
16297,251859.73599907587
16298,710970.3297325872
16299,739482.2323160438
16300,788552.4016377424
16301,1109943.0441167417
16302,464828.2789748651
16303,513981.76481906185
16304,1185158.9591040858
16305,819745.6371801859
16306,345939.11739038053
16307,1201458.9874086455
