id,price
15382,613811.3781906241
15383,626407.9791626092
15384,319579.3225472215
15385,1718017.3546852751
15386,444674.5204215455
15387,572521.290757124
15388,422826.03063965746
15389,355557.9939518919
15390,409758.78404592624
15391,290881.6541029829
15392,277801.7732098009
15393,348845.66475327086
15394,420500.9405544488
15395,230917.64471699574
15396,258089.5575722131
15397,573184.9742905796
15398,223636.7863271788
15399,546540.2998001201
15400,771149.6140916045
15401,425904.397510126
15402,853802.5138653049
15403,262700.8285189171
15404,728903.8264022383
15405,378157.821554951
15406,907600.3021273627
15407,362255.4741907706
15408,476593.74205250357
15409,685565.4416148905
15410,306346.7019592743
15411,474611.9087591355
15412,296581.59694734216
15413,248239.144596887
15414,310334.2578598805
15415,533351.7757993387
15416,1292903.1007860003
15417,459171.71725238906
15418,382930.621174471
15419,459354.05707532034
15420,554966.5400479173
15421,635245.1415719051
15422,793698.6275532875
15423,432731.19431555585
15424,462449.965424332
15425,1386566.58257021
15426,328993.20388195885
15427,677020.5550796157
15428,645939.2689428962
15429,796867.3148889426
15430,438726.8868036351
15431,335821.2251411713
15432,217437.7393243318
15433,463825.9453084477
15434,343614.37960234185
15435,766398.9679844012
15436,438419.89763185114
15437,1191633.2741698618
15438,587388.1480495168
15439,524037.6914138687
15440,672612.6742987504
15441,648204.4990582849
15442,512460.3933537928
15443,375594.40284563083
15444,459019.3838031713
15445,474428.0373427114
15446,432309.5495427618
15447,369425.8389286627
15448,252584.12155919752
15449,216640.87562841663
15450,311424.24885414547
15451,550412.759503327
15452,275744.2335789325
15453,540989.8989393971
15454,857345.2764372168
15455,1484612.0647472169
15456,440003.3418429216
15457,459801.5803470079
15458,319715.0679477359
15459,1026374.2222221483
15460,566171.7106296018
15461,424675.8607827752
15462,532150.3081982632
15463,180749.86317856057
15464,264469.8561271801
15465,769322.4989414458
15466,187104.61231242804
15467,442540.6522030719
15468,341309.8208575263
15469,244627.9439436653
15470,506518.84455321153
15471,615993.6567642288
15472,326785.4018187727
15473,561695.1374840796
15474,664717.954955374
15475,771044.5697505759
15476,591545.1203058263
15477,596509.9701167346
15478,360366.38762048376
15479,275905.2527177457
15480,345294.3350956912
15481,232101.08126118535
15482,1353631.891411551
15483,281046.57379211695
15484,605556.0151278947
15485,230600.37124403892
15486,473589.0710755852
15487,483112.38810446137
15488,241747.69783880803
15489,326100.5049305349
15490,357517.3771406202
15491,275414.24377348006
15492,246692.47190572138
15493,333035.19318343257
15494,240674.45673604496
15495,343449.9425154858
15496,601358.4834127085
15497,865024.2309000259
15498,535791.3706845981
15499,680240.6691595207
15500,224986.14059243607
15501,561352.3887398717
15502,353974.96176324657
15503,931374.0988700275
15504,557722.8371230044
15505,223358.7393686005
15506,532151.6559712073
15507,540138.9676281181
15508,523050.4970207591
15509,226996.63339639138
15510,454756.6973981964
15511,1458934.2550755516
15512,201976.46909142166
15513,259991.1912037188
15514,462324.7936799798
15515,1172700.9977652428
15516,364963.1838695901
15517,369744.8471776492
15518,431691.2841913481
15519,356023.80550953816
15520,471445.8839532761
15521,447231.0260552329
15522,595551.7055568491
15523,693826.8326334734
15524,403321.19756328437
15525,636895.6070969614
15526,265536.3932160453
15527,1955542.8196606722
15528,297353.9143632321
15529,296199.2870495883
15530,271325.1071067461
15531,784062.6314648852
15532,359859.16776494915
15533,677166.7196222842
15534,737533.9829154037
15535,554520.537329261
15536,427727.66598512995
15537,1049760.666237786
15538,398181.0991852565
15539,643444.7267769054
15540,546968.6385284166
15541,480844.9259182588
15542,242912.76144289906
15543,258570.07241454252
15544,1228693.836284275
15545,2018068.0918926366
15546,292251.0175602787
15547,350111.1648696052
15548,389914.44179498334
15549,665789.6918217508
15550,580018.9937755155
15551,686774.2600086615
15552,469350.45714738895
15553,303811.99826357426
15554,713478.5496988797
15555,340514.93733346864
15556,380553.2805701808
15557,634233.8515990683
15558,828221.879542646
15559,355947.03234368615
15560,490462.0382819176
15561,1008721.8839172684
15562,283865.5370747267
15563,353078.08751422085
15564,292694.1323634147
15565,221270.92224135398
15566,951085.0165410669
15567,247590.80535214496
15568,231453.1568235773
15569,407869.0415801777
15570,645688.0078709663
15571,283143.899404233
15572,609280.4844157342
15573,257336.91871666507
15574,374599.7020952094
15575,231386.46582892226
15576,492854.54864497815
15577,423085.05395172426
15578,743626.8806153756
15579,309706.84397212736
15580,658329.6845259521
15581,377869.6200872102
15582,1537347.5884287064
15583,388407.5750494551
15584,735695.6125158876
15585,224820.91476417406
15586,877227.8909947122
15587,326046.630233009
15588,228669.2557278945
15589,430673.73538361775
15590,914385.5494852863
15591,330876.1273198713
15592,1135659.1295794884
15593,238920.39799310474
15594,283169.5923449292
15595,334004.4596889333
15596,180509.8697073665
15597,375669.37439825386
15598,283247.8315100454
15599,519281.48660760734
15600,251330.48917093856
15601,275453.3720940235
15602,422883.1095465904
15603,379706.427806907
15604,557816.7878421145
15605,634452.2350647221
15606,868060.3151890119
15607,989148.4945848329
15608,232944.56659675375
15609,1044798.6427747146
15610,526862.0419464023
15611,720676.081152552
15612,412136.4927172883
15613,323521.5594557757
15614,612030.5154052265
15615,427494.88548393844
15616,282999.08747638646
15617,767348.7710234156
15618,679053.0104131022
15619,395691.34531229123
15620,282025.7564808438
15621,673679.5869861197
15622,171761.5143655306
15623,153426.80085606925
15624,371915.74090476806
15625,527351.4750831723
15626,954670.8110736725
15627,502931.929232028
15628,629796.3333272281
15629,256312.42473556224
15630,230328.71589509034
15631,344081.7900632059
15632,267156.5116094622
15633,536578.0648813713
15634,1454320.5389317197
15635,480888.1790100307
15636,321131.1589217501
15637,274563.33639306825
15638,655621.4885539418
15639,759122.119989468
15640,442641.8437603563
15641,355642.3953803729
15642,1539903.1206029074
15643,604932.2199415362
15644,245139.89154485107
15645,617322.2934272408
15646,239822.64666610103
15647,819883.6209629308
15648,282770.74994982826
15649,375626.6707519298
15650,232909.22487644156
15651,468236.47879357816
15652,715994.2888968212
15653,214446.0253439166
15654,280735.1972098392
15655,527445.0313609329
15656,240397.5945944008
15657,343371.74410206254
15658,249818.1965791108
15659,248478.33824427228
15660,973937.6322649836
15661,287546.5911087713
15662,534974.5336075452
15663,1174988.911491539
15664,326998.40368623496
15665,528488.3620705033
15666,290219.78607873933
15667,362914.3626424452
15668,198301.1988798021
15669,486189.9288125326
15670,253733.23049940928
15671,2615817.5500722867
15672,528672.5203269233
15673,273047.13792596816
15674,197257.7201304711
15675,641180.2036910803
15676,433027.9219108202
15677,547151.2292261735
15678,463785.1621673884
15679,424635.58270812186
15680,321208.9593464428
15681,1080230.7491785241
15682,642984.6461240088
15683,1780842.934987229
15684,553196.1795657761
15685,295940.3459931497
15686,308441.1565120281
15687,261193.34292681795
15688,430548.66484805284
15689,335780.7195653806
15690,255884.98586889726
15691,265368.61261917
15692,216692.18467604188
15693,959644.262215232
15694,584144.1318654412
15695,400979.54375573964
15696,990215.4145726776
15697,336568.81412901933
15698,999667.8625232901
15699,546428.1115639483
15700,405322.7453327815
15701,268888.5367499572
15702,493212.06765906693
15703,437830.29297976603
15704,598786.1122752341
15705,475867.7936916644
15706,485786.77423092327
15707,312534.57675280736
15708,399999.0586094311
15709,362027.72806932096
15710,138835.01923606778
15711,2642066.685789065
15712,1038148.2613770884
15713,228388.05877385405
15714,1162310.9732306476
15715,690368.0275999204
15716,421018.13540992717
15717,427739.3595960619
15718,842718.2954036483
15719,1018103.6779503083
15720,318406.7090640271
15721,397344.0753208997
15722,538466.6791833857
15723,333347.157103997
15724,396782.93943182
15725,333324.27642164455
15726,535577.452108322
15727,791843.2569201385
15728,243683.62174433214
15729,306282.5633328959
15730,579891.6624191132
15731,729172.7498686205
15732,587277.4080920971
15733,531643.7062321241
15734,389761.5745317137
15735,615732.9926821109
15736,568860.7653902739
15737,567464.3918089519
15738,408728.1529919619
15739,495818.5243514012
15740,774420.4272974378
15741,626607.2269776948
15742,434517.04691662226
15743,590303.7097323185
15744,488718.88784409995
15745,292593.8070238027
15746,716237.1391011974
15747,560740.2514348591
15748,812940.1493290794
15749,784310.6751253388
15750,460473.87706732616
15751,657558.0489004301
15752,611203.9078882438
15753,345451.37250417104
15754,258381.64682224087
15755,623772.055164483
15756,365797.1089928796
15757,351348.53747221164
15758,561544.5655495401
15759,389349.2409855194
15760,457721.1250905971
15761,589353.6696906856
15762,308266.7622791098
15763,1571982.8001366577
15764,323595.13253943564
15765,448311.28761364915
15766,329033.00944063143
15767,482140.4774127049
15768,534413.9352858893
15769,627925.3047444463
15770,382010.96299438283
15771,563107.3504349003
15772,423559.1406640949
15773,1006724.2339665261
15774,290957.3541413097
15775,834590.2707995109
15776,624997.6998715331
15777,991295.3503738112
15778,273483.8113076621
15779,237582.15660585545
15780,677033.4845022783
15781,466423.2703815049
15782,1446212.6459381299
15783,213140.36265661806
15784,795156.8890150796
15785,275680.2484015262
15786,710081.7077052854
15787,348092.5859718727
15788,320652.6995616483
15789,361590.67877268756
15790,610380.5587013884
15791,428168.3990357739
15792,392974.34616181394
15793,412753.8073775282
15794,329633.03131444694
15795,188756.4726153883
15796,374809.2796100025
15797,850011.9702114849
15798,857138.8934514734
15799,776160.9740488111
15800,386167.220666335
15801,555339.3425412085
15802,560053.9191172235
15803,336236.04034515703
15804,314306.4468009843
15805,413087.321644442
15806,263052.71422617947
15807,643828.8281708158
15808,331586.20868769067
15809,854467.9067261817
15810,484906.91804928577
15811,195799.00418069062
15812,549388.3711028151
15813,249603.47252318595
15814,340013.85275660077
15815,592860.9222970583
15816,458608.64632680855
15817,403979.147294821
15818,520483.66672639083
15819,248372.58672207443
15820,395335.87708854116
15821,518701.51554301544
15822,236966.51793325567
15823,961580.8025914312
15824,622007.1675256055
15825,523040.5602053567
15826,221755.05333779522
15827,861851.437041143
15828,1232910.7351252655
15829,557344.7004911602
15830,413712.11607154197
15831,528329.1768919856
15832,502320.5979676758
15833,576986.0148368814
15834,790515.631003386
15835,480415.5081502364
15836,637972.9380342328
15837,596245.69132864
15838,505687.30871596874
15839,207234.96453094325
15840,670754.5823217939
15841,506851.9833135656
15842,487869.0987800741
15843,658050.6809295868
15844,307390.35496531223
15845,855802.3445586624
15846,197403.5283531804
15847,875361.9211331393
15848,395819.8612082224
15849,296025.5426264649
15850,559989.4931226707
15851,420447.0224232252
15852,783034.7369399688
15853,328068.5092493651
15854,948040.2366918797
15855,493382.6305798479
15856,313517.64048454334
15857,656089.6529340298
15858,529349.3304275643
15859,297443.3856274076
15860,423409.93696439953
15861,671519.329538656
15862,362658.6110527105
15863,198145.53007354375
15864,679980.3195219849
15865,256263.56327026212
15866,363704.969439103
15867,266292.5942741383
15868,578267.4545076989
15869,836905.7107349621
15870,486365.23812470894
15871,241879.44140733054
15872,410520.0202323212
15873,558492.4626212483
15874,270088.1624451504
15875,760766.3950482571
15876,912447.6150041446
15877,363241.9213534592
15878,252040.84859594612
15879,475294.1723307764
15880,474936.65967674874
15881,697265.1516843471
15882,346358.4168542626
15883,193741.27015107658
15884,1415638.4979133417
15885,326461.238004896
15886,296804.4687046284
15887,293650.369355967
15888,422049.66582126153
15889,535520.9860962244
15890,574476.2945890804
15891,338709.6631720011
15892,275545.3818139854
15893,545973.9181088837
15894,481334.4566182006
15895,537400.2455020084
15896,366694.0949425302
15897,587250.0869626784
15898,273961.81852397247
15899,519891.0106004953
15900,242502.4197321968
15901,601290.9795051544
15902,333815.9396204484
15903,439161.1100902446
15904,195662.6621387211
15905,1348350.6954360728
15906,1296143.9261422474
15907,635549.8452635141
15908,362680.0332806943
15909,864516.2153256758
15910,857502.2885171138
15911,376301.8367981576
15912,466128.49476305384
15913,141566.22529425702
15914,1069729.1614543197
15915,453583.21735687804
15916,270062.33172563114
15917,209096.2782605997
15918,245559.70779781733
15919,499767.67549827445
15920,626164.822766889
15921,525654.4873515513
15922,404065.9086495605
15923,511763.2621729511
15924,431396.7121472609
15925,632087.8920853639
15926,467243.162008682
15927,575767.4110382323
15928,296538.94667384704
15929,531126.4923484952
15930,221113.70656256564
15931,363219.28136650054
15932,316731.67854654446
15933,602950.0362983751
15934,267239.0665573502
15935,792674.5130148223
15936,647731.3100465459
15937,467288.5079241606
15938,441949.85747926537
15939,637634.1920280408
15940,441539.25644939457
15941,462254.6955358447
15942,251916.40554004422
15943,190247.02821226307
15944,457569.6386068325
15945,247410.25921495215
15946,611739.8353744186
15947,338266.2308457056
15948,1045485.3947983694
15949,1526502.7316391054
15950,412706.139116942
15951,257835.6183935856
15952,754454.5407940063
15953,791674.033547059
15954,1038992.8565201549
15955,629474.9117371761
15956,587826.1662612304
15957,559190.4258266572
15958,1139292.395712092
15959,274740.9014869822
15960,390102.9742877916
15961,638912.9572126331
15962,255530.64509221635
15963,191557.16614303464
15964,516151.7492884378
15965,372958.5343015682
15966,288186.7778261089
15967,436216.15250257635
15968,1093378.1757581907
15969,539116.827446505
15970,600696.8835536657
15971,313971.1652502779
15972,356840.99855249806
15973,237094.50519678745
15974,613466.645084212
15975,670332.6326592297
15976,752855.4808698613
15977,380793.1085002534
15978,856713.0711782535
15979,204681.7319631894
15980,258948.78467406382
15981,673507.9688476688
15982,520464.08904384123
15983,544615.5922611213
15984,151206.88429490148
15985,1170446.5670573658
15986,406808.1731156546
15987,2833245.7589678545
15988,342724.1435909565
15989,157410.86666359918
15990,450155.24595245346
15991,269510.732464807
15992,424738.89950561925
15993,538704.7623853533
15994,146908.64228287368
15995,531132.4390618604
15996,476800.51969466265
15997,343154.0560088848
15998,168194.10305118165
15999,205711.50378792497
16000,383665.80875968246
16001,268789.2301883869
16002,419025.11652405915
16003,637712.7355951589
16004,705836.2751905175
16005,671710.3499146481
16006,286550.49595538405
16007,730992.6894555382
16008,552897.0205117669
16009,416027.4604331768
16010,442732.75906906376
16011,1266692.9363874553
16012,303899.7600322399
16013,512586.02590960666
16014,278088.3577599598
16015,1058063.6846070818
16016,614374.2386870424
16017,1006152.7312390712
16018,499013.27272010356
16019,198800.5933527821
16020,726298.0786642331
16021,435675.6311148664
16022,432412.350398373
16023,599515.8585399049
16024,556904.2844607963
16025,315807.63524768496
16026,423470.59307164344
16027,1467162.0365605
16028,278897.6689617049
16029,2042200.7524753525
16030,712800.154948586
16031,280341.89666222257
16032,197272.66186155315
16033,480744.063091668
16034,577118.6668051046
16035,421468.9085955079
16036,315319.43200145557
16037,561868.0557918379
16038,268549.52911704965
16039,308337.2339246407
16040,783828.1533364675
16041,1022192.0324337956
16042,364518.3775880219
16043,531258.5648681214
16044,242243.72692467738
16045,476133.06926616596
16046,309376.6048904907
16047,571223.9624381461
16048,416915.57020256604
16049,367147.5573071187
16050,240128.20335777805
16051,834088.6144188767
16052,448476.89135099243
16053,205462.123510045
16054,580646.5621445104
16055,474965.186759906
16056,368223.74346300034
16057,275809.1834202824
16058,1238989.2765478801
16059,170376.16686932376
16060,280007.97345920093
16061,378834.8266914159
16062,434003.57279208634
16063,797028.4091382091
16064,753711.3186053889
16065,612475.6998036387
16066,256035.1705166973
16067,391451.48555565777
16068,788188.8025053329
16069,325935.43133690755
16070,669785.5152607897
16071,196607.26460397732
16072,580268.38113646
16073,510215.09390945104
16074,251778.39959132054
16075,564980.8768420881
16076,212898.4455313746
16077,585866.4834365974
16078,750222.2480344689
16079,832619.7032554228
16080,203209.9454855596
16081,730244.8758927218
16082,367652.5495550095
16083,652551.3456001948
16084,456685.37616925244
16085,570880.4057434379
16086,310727.0272983258
16087,572141.0907906102
16088,495944.82002163044
16089,405388.88769317337
16090,376944.08280864597
16091,576809.889218231
16092,392046.6620411826
16093,277209.22293317836
16094,595954.7055494364
16095,425175.7443830179
16096,684510.5170611871
16097,515171.7153250926
16098,316933.111229008
16099,226757.41955930635
16100,525993.3397950076
16101,865296.8985003576
16102,316371.5454212284
16103,716314.701823618
16104,397432.6279359812
16105,1995831.2918587998
16106,421701.58660560584
16107,2513654.0187254194
16108,347121.72692346235
16109,704976.8822227137
16110,553246.6902836013
16111,1601138.9047224892
16112,327552.00626009423
16113,1314753.008449694
16114,793694.2444992637
16115,234823.0791342171
16116,716911.9177818211
16117,200958.31335580096
16118,589268.8344319239
16119,472894.21268723614
16120,638435.6325907148
16121,202383.827067238
16122,265052.96192380635
16123,147998.45935417802
16124,695486.2782970322
16125,258004.23121622027
16126,2568269.713842939
16127,542900.1165713397
16128,403726.96886095917
16129,380577.02517255023
16130,323147.0057541695
16131,776841.4570908771
16132,819559.6901564433
16133,771115.812635346
16134,406239.79320355464
16135,549135.709609023
16136,298338.9542550756
16137,738229.6642864785
16138,368706.78966891865
16139,267270.5784840351
16140,234616.3732748737
16141,1064955.8751268266
16142,922908.3209708206
16143,210062.08556232942
16144,205736.44004418852
16145,480395.118245
16146,198482.30570996585
16147,205751.48459914452
16148,601725.709109513
16149,654576.850477542
16150,385855.79331318545
16151,959069.4881024592
16152,472249.3491925223
16153,473737.80005594273
16154,371207.1249385626
16155,582199.493897123
16156,294086.66766804294
16157,651618.1502539624
16158,388568.4493885471
16159,492502.8839322869
16160,338470.243135238
16161,463482.6932490219
16162,602631.5577266574
16163,219652.04698223056
16164,734357.0354347293
16165,647882.5295390668
16166,367396.7751410215
16167,286862.85025850066
16168,387755.48891574616
16169,294066.91548792634
16170,791613.2495110781
16171,247034.55467726057
16172,998688.8064934369
16173,294312.7882129928
16174,201304.17316694793
16175,285361.7321658334
16176,259872.41006025675
16177,614220.0636374718
16178,387364.09009129537
16179,505365.51635809796
16180,347701.43285478005
16181,854591.8184649532
16182,1095252.772652915
16183,349284.36515590583
16184,273872.4121734123
16185,248296.93824056737
16186,344158.12814693217
16187,243933.68365004685
16188,720464.9171763272
16189,345548.82817372156
16190,320841.6882648423
16191,689961.0976983358
16192,676805.1047089676
16193,666486.2110709677
16194,351640.4498359934
16195,451550.6822368309
16196,154345.57906063373
16197,624061.1215997225
16198,241374.23722916236
16199,267025.0196300927
16200,195897.3758980728
16201,1103440.901685311
16202,622695.5011783786
16203,589779.532443562
16204,341754.6894751935
16205,256045.58111537233
16206,415017.10230872314
16207,357030.2176135073
16208,592034.96729346
16209,442107.99057553825
16210,339274.46111576766
16211,264140.92566826823
16212,3750139.2058281875
16213,314641.2108907696
16214,435333.2204375935
16215,385578.47108347097
16216,235090.8901129695
16217,498708.0614378196
16218,447171.7550747082
16219,614494.4585853252
16220,752693.0505023921
16221,271427.55412882904
16222,1033380.1622163346
16223,299535.7183030961
16224,438773.09999659884
16225,564124.58581157
16226,579401.9057309737
16227,490578.9294655537
16228,721367.225878633
16229,560232.4208965485
16230,384812.2326845209
16231,294466.0924983954
16232,557024.3751545316
16233,270616.80941509636
16234,1445293.4176803734
16235,395414.36569391045
16236,567862.2602327229
16237,577320.7803816088
16238,722951.8302878742
16239,764729.0630874358
16240,416287.50163153664
16241,730943.0310956531
16242,725438.0884724453
16243,269003.23614249553
16244,262455.8519507771
16245,597560.4238755526
16246,254696.85723636605
16247,213555.4675667848
16248,705660.4550881489
16249,277827.24217624
16250,483488.61615069193
16251,382723.18097929633
16252,1206058.3532075365
16253,171913.15333496773
16254,316951.6596595771
16255,526476.1588813401
16256,1054930.2134351372
16257,465545.19291574985
16258,397961.8657343016
16259,406140.4251329424
16260,546853.1184168085
16261,319781.85970489547
16262,677126.219004846
16263,329352.62131085375
16264,295914.8226392742
16265,378828.23480336904
16266,580117.3292392888
16267,711186.3801982086
16268,612260.994390136
16269,494744.30957305315
16270,766923.904896753
16271,465700.420934885
16272,592911.8224879281
16273,556905.5108439685
16274,375151.15250752313
16275,203829.4726416125
16276,199630.47124996153
16277,363231.2061737229
16278,584782.0941029845
16279,759951.1673281362
16280,180266.8350151123
16281,917428.8157710589
16282,274517.1229495218
16283,405286.7601399175
16284,567011.9395248711
16285,1184723.9061770402
16286,504357.6032241748
16287,696150.4027905319
16288,1970359.106792638
16289,271335.9114342073
16290,1559421.6940815465
16291,290486.09683531726
16292,440493.6069220121
16293,215858.63455026393
16294,1711844.5841403129
16295,437901.1936284358
16296,390385.88548484934
16297,247360.40674907362
16298,682789.8717121722
16299,756937.2345461894
16300,818213.8787342664
16301,1090136.8828293555
16302,456508.62577599107
16303,526939.49970166
16304,1069784.9541415437
16305,796175.0644602175
16306,361100.19981792074
16307,1193764.5592256642
16308,441101.1152971592
