id,price
15184,430547.10868143645
15185,392099.62433489057
15186,1153483.274895025
15187,399024.58929593244
15188,456931.2552135936
15189,359674.03000612627
15190,654747.7582041193
15191,245102.12069617514
15192,471489.578436482
15193,503818.096290379
15194,238073.8264944234
15195,294530.665517212
15196,546471.6713948619
15197,528922.3990482859
15198,456207.9031923439
15199,373017.0594087714
15200,261666.24064918546
15201,673788.0949356192
15202,418795.64078643546
15203,187896.38578317506
15204,205797.35409689552
15205,361315.8105000361
15206,1878954.5543858137
15207,470678.35599140835
15208,322481.56611085276
15209,303237.38117958565
15210,334238.79949505295
15211,304298.80701955326
15212,724558.930846925
15213,458415.36971629626
15214,319055.3443175976
15215,465763.85047719267
15216,242040.24408065365
15217,238605.123864082
15218,470458.55230485223
15219,363063.1755610896
15220,345216.7106984154
15221,726333.9821609944
15222,268435.75898147793
15223,488396.52594083035
15224,560174.3803707175
15225,472784.992049104
15226,212043.5575312498
15227,524793.6160102681
15228,474379.5216805398
15229,635036.8758307804
15230,355781.6427921774
15231,234273.54176689443
15232,517815.5083544029
15233,512667.02940941026
15234,1519162.5401853006
15235,420453.9055235723
15236,390656.6620415437
15237,308616.7543679627
15238,558546.2695140883
15239,593286.0158250984
15240,407481.6718396704
15241,355620.69508763455
15242,513758.56882787903
15243,298014.98347908753
15244,655645.3733249254
15245,487417.84304597665
15246,578236.7640561755
15247,359075.0530513426
15248,632500.370030313
15249,340728.9050032112
15250,1821565.0541764772
15251,351185.7413427684
15252,697834.926127237
15253,407451.0582534394
15254,417515.23430164246
15255,330064.2885457978
15256,311990.43831556593
15257,354743.14781215636
15258,536740.0088842642
15259,222361.82346796218
15260,468729.08895706275
15261,266789.8713326389
15262,438753.2185705106
15263,344419.8763127747
15264,485235.6781450382
15265,906575.654093892
15266,411215.8825222158
15267,453357.8980522883
15268,407447.9559667097
15269,511889.7788445499
15270,823787.863495411
15271,922844.6374708888
15272,298568.0453502019
15273,267139.8051728719
15274,581507.5628286322
15275,370365.39086343156
15276,579270.310503205
15277,308941.23714771174
15278,1093744.273305191
15279,284668.4771058666
15280,613388.6533641277
15281,1067831.2043593095
15282,402902.9033941976
15283,246759.28578356383
15284,1078806.6798850843
15285,946308.7063131217
15286,491917.79145684565
15287,664973.5227216884
15288,744565.6153830019
15289,695117.5855468852
15290,428980.84658932243
15291,448202.21122952003
15292,501152.5073902663
15293,499693.74944084394
15294,781336.1514793417
15295,432023.14183546545
15296,209198.97893162843
15297,208847.0868933473
15298,894290.0992603268
15299,404108.0468916966
15300,267869.81487863144
15301,493095.5120034988
15302,180214.45852598143
15303,386719.0956936509
15304,780581.2330632285
15305,244355.96564795318
15306,524851.6966719235
15307,597736.8258843434
15308,498987.2545025724
15309,311942.9032498084
15310,409729.4197071075
15311,585184.1881785899
15312,478283.88473989366
15313,1823606.537678989
15314,238673.05165248728
15315,1257045.0161825675
15316,339579.20787386363
15317,513157.0562907572
15318,526287.2086167785
15319,1205520.849258565
15320,563041.2351581088
15321,226763.3649048598
15322,724159.2432011415
15323,307772.05008090107
15324,399003.0193964406
15325,378448.44999927445
15326,679983.9158128339
15327,288875.2955251187
15328,781156.7299045281
15329,456676.809004089
15330,800640.0297497041
15331,433627.57460023154
15332,468043.6965037538
15333,457633.67361505143
15334,291841.8634011862
15335,551692.8186274203
15336,353137.1302305431
15337,195937.85551781332
15338,616321.8266391065
15339,325747.45854618633
15340,343016.65223751304
15341,345176.07290455664
15342,211477.51194429034
15343,257978.36370828762
15344,750396.4917534718
15345,188099.07977240972
15346,441069.091558468
15347,440780.13374692795
15348,1353235.3384629013
15349,284397.25621341186
15350,365365.97517100826
15351,423235.9160536149
15352,1503732.2621309115
15353,336969.7596245973
15354,303927.277195656
15355,624167.3304127787
15356,775844.5471549794
15357,775860.2182912092
15358,974751.1150332558
15359,354090.68611916306
15360,555750.897817717
15361,257882.34815808135
15362,497474.0645779781
15363,491133.23801697436
15364,525196.0292427958
15365,430038.90050933097
15366,544342.5897087699
15367,427353.3873900712
15368,446608.8826394151
15369,435337.3315104746
15370,456652.0777172415
15371,326177.8742304707
15372,222365.7919618167
15373,323329.1572527031
15374,368271.5000875421
15375,928482.695887739
15376,438645.66483548936
15377,444218.30610604316
15378,605366.8165998469
15379,323927.78218996123
15380,468930.7611780863
15381,756316.1799052085
15382,588211.8888154264
15383,665977.9095469483
15384,320598.1562798787
15385,1716757.9926768837
15386,453176.8866096267
15387,559749.2012940544
15388,412745.27670733526
15389,345632.65251716913
15390,400197.48868054885
15391,293114.4886381969
15392,277709.4078279991
15393,346745.94315865345
15394,417014.81477989815
15395,245587.7080714064
15396,257996.08753143594
15397,581476.9348050305
15398,223751.13472243038
15399,544388.8156547301
15400,784788.5844439601
15401,436049.134120433
15402,889770.887208869
15403,263455.11662690516
15404,707260.7147166375
15405,381276.3974788564
15406,930935.6190761643
15407,357637.71363067074
15408,484280.869647305
15409,677997.0083353616
15410,281247.51212537166
15411,461599.8571442734
15412,294972.16674487444
15413,250754.65220648833
15414,321333.0308049337
15415,552501.1596358699
15416,1285078.3674328614
15417,458838.176530645
15418,382458.27710906457
15419,455886.4639185905
15420,561561.5975879591
15421,674361.0220784433
15422,791543.3977761881
15423,421512.9165341157
15424,457620.54836368636
15425,1584414.4222210883
15426,330897.746675932
15427,677767.1837320684
15428,630439.3735060098
15429,797259.059168933
15430,440900.2112115905
15431,342350.18266829214
15432,216203.10850253873
15433,480274.2940846245
15434,342685.28785376373
15435,758251.9921584756
15436,438314.96559286886
15437,1176416.667214141
15438,602118.8403884525
15439,514734.91748341644
15440,661653.1425401582
15441,679924.8822349161
15442,494021.9724569496
15443,375580.6813252958
15444,474405.53481518
15445,472473.8343947736
15446,465776.2231572622
15447,350440.7109734472
15448,246825.46158484532
15449,211049.25092950833
15450,298898.6352122395
15451,547989.8108640289
15452,271245.17139118613
15453,555647.7261885345
15454,886062.7924228645
15455,1521445.4214965662
15456,461076.5249173292
15457,476707.3705652394
15458,327890.01793969725
15459,1017006.2304178606
15460,595918.209086983
15461,420262.7825848328
15462,528158.3160591064
15463,174289.17634432297
15464,270868.23194192315
15465,797508.4536154256
15466,186363.61102765144
15467,422606.92607268004
15468,340045.0872425464
15469,240954.5251864571
15470,503688.03861744946
15471,608393.2104750832
15472,321262.96007961157
15473,531915.5424071319
15474,662463.5963893713
15475,732416.2185942748
15476,638291.3311443875
15477,587224.4107716782
15478,361521.9237427685
15479,276389.76370845485
15480,351736.1869954546
15481,219385.67721915667
15482,1343381.922503376
15483,282705.1190964945
15484,629059.9661959567
15485,225828.0956550239
15486,461479.76038552413
15487,471951.4375036717
15488,242411.34255736796
15489,313682.92768995155
15490,367918.1829318523
15491,281862.31234854145
15492,247823.47727511343
15493,332560.3746477276
15494,246860.34474068077
15495,340990.1564023786
15496,578274.8313801605
15497,838304.9835435398
15498,508128.1826035136
15499,742043.5529245293
15500,212113.10046395418
15501,534736.153194441
15502,359465.19756046456
15503,939559.589524361
15504,556589.0565650375
15505,225368.4265122686
15506,500869.5199812787
15507,533021.5900931492
15508,488779.159065886
15509,222066.42710924402
15510,454414.01827846485
15511,1398840.2536431607
15512,203831.57711506917
15513,264097.0767402521
15514,491003.92070475523
15515,1148043.9273410356
15516,365593.5926416943
15517,358757.73758089636
15518,411500.3387264074
15519,352259.8403903558
15520,478353.0019221667
15521,450652.45516022015
15522,582900.1299451552
15523,674885.9656684379
15524,395275.8143293331
15525,617434.6860378374
15526,276501.1490796347
15527,1954930.7511862786
15528,301619.13846958184
15529,342242.0171644294
15530,267004.85773398285
15531,774056.5755366586
15532,345792.78925694927
15533,717120.8894155092
15534,744723.0310673416
15535,535126.1162120509
15536,434156.95457198325
15537,1042956.736437713
15538,397139.9539730484
15539,658247.7600318172
15540,535931.1041626201
15541,488045.788194467
15542,239296.30560814805
15543,251230.35396651982
15544,1220357.9345477761
15545,2081872.121426795
15546,294437.3037858926
15547,346440.0137802705
15548,384230.4473499662
15549,682257.6580203525
15550,580358.7118801151
15551,734774.6093284881
15552,472559.6670833998
15553,311987.8017420811
15554,696939.6957776885
15555,332492.53773517965
15556,391726.30998280144
15557,620495.5579734776
15558,816491.267530167
15559,356903.0401768899
15560,485886.7669709095
15561,987315.7685241469
15562,281009.203348221
15563,369017.6811352645
15564,298785.58750956383
15565,217338.1900878175
15566,949875.9042702747
15567,248196.53000901302
15568,235657.38892484142
15569,403754.2816255087
15570,626104.3421671254
15571,287629.2836299742
15572,611326.9119498198
15573,264297.968959236
15574,374344.7972646955
15575,233112.5507327683
15576,527610.3219350561
15577,408573.9922184817
15578,766951.7468210999
15579,315593.56792434247
15580,650223.8331978732
15581,393022.90230475797
15582,1468723.4533749863
15583,362260.89646597666
15584,700522.1647254408
15585,228459.44391522947
15586,898841.0117306473
15587,346292.87054553226
15588,228506.48691448907
15589,449768.329420113
15590,1023659.7924336323
15591,360141.2256593299
15592,1204536.1180340562
15593,237081.42411344286
15594,281410.4697534877
15595,360032.5054134754
15596,178265.19362627604
15597,360301.06685853854
15598,268393.4308354615
15599,529135.0863891782
15600,260114.54084107664
15601,280687.14729129174
15602,419831.75668185385
15603,384836.3551325408
15604,572659.8290888927
15605,621395.8501772815
15606,861349.6473767357
15607,1101718.7018930905
15608,243592.95107989188
15609,1060094.916900653
15610,554019.4915529886
15611,688097.8213208136
15612,398379.3850315478
15613,322563.1472988418
15614,579402.4121625052
15615,398677.8557172757
15616,277335.8515636195
15617,724725.9698247208
15618,680901.8586445603
15619,422203.01152790803
15620,282602.7630883427
15621,657358.0641101404
15622,172046.59337241974
15623,129601.031039073
15624,355617.38248783944
15625,523715.852009754
15626,938815.5110943486
15627,510991.9646589303
15628,615371.0080773911
15629,257248.5322503254
15630,225702.86615200006
15631,346356.86056657945
15632,266248.7194511779
15633,556833.6387890935
15634,1453224.3983659255
15635,506293.6680692993
15636,324454.49533983803
15637,269923.36787059886
15638,647862.7666659445
15639,747106.4176583246
15640,444912.63386642555
15641,353059.0297524326
15642,1567481.0204111175
15643,598978.7713623333
15644,232607.1473659538
15645,611503.0896054792
15646,235530.14888763908
15647,817968.3836368751
15648,287426.1323641229
15649,366778.5382964086
15650,227970.92180229188
15651,497434.62533485057
15652,720428.1030077394
15653,215735.6455633659
15654,280800.75488348154
15655,523656.12951262045
15656,244870.4035949555
15657,342236.5077025457
15658,250468.71303671863
15659,243160.6521322245
15660,950927.8363964153
15661,281814.8811599324
15662,532653.0882215274
15663,1141259.4966150324
15664,317805.5050133828
15665,511118.06968226423
15666,278004.83707226225
15667,356455.0376800275
15668,196393.61225163707
15669,461000.13982006564
15670,251512.82290561846
15671,2638333.0846858295
15672,534867.2637956706
15673,271883.734995306
15674,196584.3098706601
15675,645484.3840343215
15676,437399.7177523372
15677,547282.1406111664
15678,451233.24542158726
15679,422715.74863039114
15680,321627.06381870736
15681,1052172.6506775485
15682,615949.7718208578
15683,1720774.095019098
15684,563203.2311673319
15685,290694.15525060927
15686,315760.9763221993
15687,247039.748519507
15688,439386.1036250631
15689,332595.14487448067
15690,260185.49964796932
15691,264634.4411512356
15692,228080.2530960598
15693,973208.6638207958
15694,589134.3436138993
15695,389939.02135881997
15696,975272.739032482
15697,347329.65480845777
15698,996801.944832607
15699,543191.9071960517
15700,407187.88078203535
15701,273845.4893132754
15702,491321.5199510742
15703,430682.5168541085
15704,527414.7107438109
15705,461669.1015607093
15706,512384.8437694954
15707,293663.1955476743
15708,393810.0727523771
15709,353141.3734973515
15710,138029.6992262902
15711,2858739.632083434
15712,1028798.2634572079
15713,227702.69937611575
15714,1233002.166285997
15715,702453.5707121977
15716,435741.74488271243
15717,447575.399802654
15718,816299.9106964987
15719,1068261.8019889775
15720,320874.97207001597
15721,381607.4071754228
15722,531801.4165398576
15723,324504.532409012
15724,412616.8801942933
15725,338932.3051750632
15726,526372.0624095984
15727,786597.1287383124
15728,258298.16897597583
15729,307642.58268383547
15730,585228.8432209005
15731,711857.9416350297
15732,591850.7490376073
15733,500563.34732432663
15734,371396.21253267076
15735,622102.4518270068
15736,556877.2258626048
15737,569904.380629601
15738,430596.7320816241
15739,484493.3552879525
15740,779090.470841157
15741,617697.2966355622
15742,426558.8031699081
15743,585872.5559033556
15744,462338.60443591856
15745,275721.3660490252
15746,724223.7591299897
15747,573333.7474658814
15748,816847.5337826262
15749,742239.571186885
15750,446615.38372026035
15751,658177.9836670557
15752,634552.4820687028
15753,344233.8632944815
15754,258440.12139625096
15755,624795.5232076437
15756,356286.66050061653
15757,358246.1064659537
15758,547968.5048775556
15759,389146.5415652288
15760,448758.2764525226
15761,588912.0165045549
15762,315120.5289719678
15763,1615068.3845542085
15764,318857.5824592746
15765,441618.21518674353
15766,320382.03759075445
15767,481915.57777600305
15768,524387.9351784738
15769,636963.5964023568
15770,379530.7428096391
15771,549892.2864891537
15772,433896.8295263718
15773,1040372.4402832587
15774,292139.48969
15775,821212.0968466167
15776,585895.804286295
15777,924819.6666334086
15778,273164.7840698204
15779,234186.09411548852
15780,672008.9031297093
15781,450528.6492833213
15782,1418350.1176481775
15783,214216.25842834325
15784,783931.260721941
15785,256077.05238953896
15786,729737.7990542384
15787,348778.9617259772
15788,321433.21781884186
15789,343982.7197628197
15790,626984.9702716647
15791,405996.0363908696
15792,405267.3117855198
15793,402132.3942488231
15794,326757.1378407013
15795,181013.86305935917
15796,378470.9105636531
15797,874902.9687938663
15798,887642.0411906396
15799,770611.0531474692
15800,414075.47160991724
15801,551541.9399014249
15802,581147.2124642924
15803,332322.6690656613
15804,306135.30998761347
15805,419668.99199332553
15806,260106.58296890242
15807,681257.834453882
15808,327480.5667205706
15809,879835.4904746888
15810,494717.70775634906
15811,185805.41153416104
15812,543803.0926669844
15813,245343.57128437914
15814,352009.7482958976
15815,584542.5653718709
15816,454341.4323170293
15817,400072.63177531934
15818,542139.4446688837
15819,248817.11040764395
15820,398658.1931336554
15821,511115.4116682638
15822,236082.95230178605
15823,957298.6828529696
15824,625155.7713487076
15825,492470.4375040285
15826,221243.44282654033
15827,874856.651126624
15828,1257902.729004274
15829,566917.3723715832
15830,422287.73416293744
15831,517018.5932546835
15832,467626.6168655442
15833,566655.0621015367
15834,780784.252347585
15835,479252.7698409225
15836,620490.1110335699
15837,611990.4092200244
15838,497552.58223923366
15839,209343.38794255318
15840,679320.003526663
15841,499894.32168135385
15842,522952.340546523
15843,639633.6495177298
15844,317944.99205387634
15845,849037.2749381328
15846,210011.68721377297
15847,889785.656991923
15848,384359.268948137
15849,294594.8142207572
15850,577366.5888457359
15851,419109.1520422203
15852,784573.910128746
15853,329169.15577107185
15854,935629.5866350043
15855,490430.7500188698
15856,314985.40297736594
15857,683291.9272664029
15858,524520.3948438762
15859,305089.7098874776
15860,417703.61932277004
15861,687585.0261216485
15862,358778.8943770452
15863,201508.06246778573
15864,643224.203825116
15865,256916.29409133122
15866,371979.115101764
15867,271354.43560044095
15868,572947.1118899904
15869,850387.1614778021
15870,493571.726314998
15871,214703.29325905876
15872,396160.871717247
15873,568215.4464479692
15874,263952.25045156316
15875,781250.2041591825
15876,889138.497814213
15877,379489.497386742
15878,252690.93033485534
15879,459777.9729107033
15880,464067.2652538381
15881,680641.3766396834
15882,336906.5534178526
15883,200380.6383684162
15884,1502620.6516258726
15885,336581.4836807566
15886,301363.61280735134
15887,347314.2438211027
15888,409091.2754131788
15889,551533.2937477967
15890,603733.6479706832
15891,345469.46280356345
15892,260597.94169251737
15893,550096.492445777
15894,496973.03577267454
15895,510914.4501450948
15896,364452.5317131033
15897,580247.3972164979
15898,270696.4727336292
15899,515216.10672947724
15900,246178.89034070805
15901,612193.5743343277
15902,330555.44670997845
15903,423617.56245173287
15904,195850.26964885526
15905,1485279.0354100256
15906,1319458.4320205837
15907,599416.9699202244
15908,362817.39374214417
15909,869707.1188231709
15910,816557.6122321509
15911,378182.79024723533
15912,461720.6914060642
15913,120948.38675945076
15914,1092954.7638468628
15915,492930.7714914025
15916,289975.7781699044
15917,211352.25890173946
15918,238426.5961895715
15919,500309.1682277596
15920,633059.5340640297
15921,533445.6802102469
15922,403375.3503835683
15923,503348.0088604221
15924,440950.1587409151
15925,632881.8026292295
15926,464212.37330448546
15927,598566.1622817098
15928,295203.5899075623
15929,535510.3031289491
15930,224451.86895133258
15931,363554.4044237653
15932,316715.7106653677
15933,596263.8581264466
15934,261827.78027265938
15935,878751.6415858575
15936,658801.8961752596
15937,449935.43441699457
15938,475194.987837394
15939,622420.8319101504
15940,435623.97925896774
15941,465129.374746505
15942,262298.365584863
15943,186096.98905432262
15944,493266.9462729835
15945,246724.46460171972
15946,624509.3825382426
15947,329434.220130913
15948,1077734.9677792157
15949,1531027.5629435233
15950,406230.68018661544
15951,256915.6959744381
15952,748756.1477359361
15953,791990.4479288368
15954,1034169.0176564306
15955,630201.6144703573
15956,573748.5496094786
15957,545411.3364586607
15958,1183868.7032906525
15959,268812.7638045363
15960,380699.2265549925
15961,668905.5289639982
15962,256205.09764065582
15963,193246.01923071803
15964,524193.1936470586
15965,378546.0682771704
15966,294303.8815373904
15967,447607.17126297497
15968,1103824.7616008157
15969,526500.8459305627
15970,579880.7898905983
15971,317475.89941457607
15972,364432.3391475328
15973,241434.91746347956
15974,610799.1053999901
15975,682267.5648450499
15976,767878.6889275302
15977,377546.7516726886
15978,860803.2238009981
15979,213792.83943341696
15980,270805.0749682586
15981,664875.0863485879
15982,523843.21401629044
15983,577722.9935276647
15984,145329.72831222392
15985,1144227.3698264863
15986,419745.1932039962
15987,2717041.114133789
15988,331074.231975929
15989,158607.62530122467
15990,445534.7548792373
15991,267927.23953865917
15992,450321.95170070016
15993,543756.4053646037
15994,153138.390170004
15995,533953.6844683292
15996,497840.7033316257
15997,335172.07178384555
15998,150896.9736462813
15999,204359.28040820666
16000,382397.44481201784
16001,280734.3138930774
16002,420099.0579069075
16003,643847.0052030376
16004,699366.6026580482
16005,686115.1079181088
16006,277786.171892269
16007,740171.2503103876
16008,538964.9487473792
16009,411234.9763971085
16010,426474.679164847
16011,1246612.1486518253
16012,307318.58870529727
16013,527899.9451820675
16014,271258.13428927434
16015,1041077.836096351
16016,585515.4312402601
16017,1007647.3869929485
16018,480649.4977469193
16019,205821.28272706005
16020,734885.4985520705
16021,425405.5226657295
16022,435868.13609925716
16023,608742.3132271697
16024,573949.815416187
16025,328817.0733717379
16026,410068.5249102073
16027,1320845.460834008
16028,275740.32734167215
16029,2090678.5697320974
16030,712738.1818110553
16031,285039.7819319674
16032,195108.47767062322
16033,477971.3762169936
16034,563474.8978652538
16035,425344.6677759418
16036,305990.3375207214
16037,605673.0336638801
16038,292439.1868425339
16039,324365.6912356327
16040,772599.66272841
16041,1056076.9489941655
16042,368732.841509678
16043,529470.7971982812
16044,237550.0111126805
16045,473623.11875672115
16046,291848.4183691492
16047,575034.8076339756
16048,417118.1709661921
16049,358613.2881918972
16050,239898.72399119526
16051,838176.6870846982
16052,382516.6358891189
16053,202435.81328348792
16054,577490.795043514
16055,457200.5600795503
16056,381241.93919083045
16057,276652.1467025006
16058,1198535.7070694133
16059,172778.33853005612
16060,259574.41706296743
16061,399369.73380426934
16062,430336.8894929952
16063,803716.0203218391
16064,773982.2123808746
16065,592108.3675043589
16066,248917.56219207437
16067,383596.52075298637
16068,808799.9300247222
16069,311592.9937455504
16070,660497.5431849475
16071,185915.71146068646
16072,597895.4483468616
16073,488097.2323354533
16074,242460.80278133976
16075,580720.5212143023
16076,229212.09984038468
16077,576105.3396705355
16078,784182.9520838258
16079,846835.5670755705
16080,210599.1296600592
16081,741823.3706707091
16082,376078.6228393362
16083,641087.2516289912
16084,439808.7549153996
16085,569285.7200678398
16086,308319.2695248114
16087,559057.8178023486
16088,495981.19010826823
16089,395609.5978950533
16090,369168.37143714324
16091,580972.398607289
16092,342315.2392125246
16093,276808.16038501513
16094,592916.1411763527
16095,426784.02742449444
16096,682554.4868471622
16097,528046.2428257815
16098,310002.40915640496
16099,228811.0268691943
16100,524774.7287947601
16101,846771.8840467507
16102,318297.8375687261
16103,738549.4211217934
16104,393449.4046118405
16105,1866437.1955090228
16106,417672.92475663207
16107,2512106.4827959137
16108,345293.57458258676
16109,706042.0520233775
16110,551389.575284943
16111,1575901.393031662
16112,379958.7839401949
16113,1313935.7729958885
16114,807253.3582620571
16115,242357.61366998104
16116,707829.1476050774
16117,203843.00153198087
16118,591984.3241574196
16119,461877.1131082103
16120,663642.7911176948
16121,211414.30375129567
16122,266644.4893401008
16123,155690.77754656345
16124,717259.8590102799
16125,265586.6429195508
16126,2611220.0506496807
16127,538745.5101358624
16128,400819.0133771996
16129,381833.4734520761
16130,315374.2027303448
16131,803020.7088942957
16132,824778.0381974133
16133,777162.8873494242
16134,407886.51000981324
16135,571596.777206971
16136,313373.19565721025
16137,756425.6941441288
16138,369472.73793447966
16139,255065.2162069413
16140,224728.86412871483
16141,1046772.9019503105
16142,984101.5342076652
16143,208047.9527890726
16144,194702.97294803165
16145,465522.04025710793
16146,202431.085724706
16147,210394.42320731576
16148,595877.6905477329
16149,668266.4468504156
16150,388800.62382613466
16151,902400.1151563674
16152,478344.4732808398
16153,462017.4632536841
16154,346337.873705332
16155,603181.7463459265
16156,280650.154787478
16157,700651.0351354904
16158,397667.0504479397
16159,479501.94586747786
16160,329701.94492597796
16161,462595.7536568013
16162,606577.8307690942
16163,224239.97380740743
16164,747067.5491653455
16165,632632.1366606532
16166,376448.78551505547
16167,296110.7813832011
16168,384753.33501491754
16169,302670.87026334665
16170,819701.7062088813
16171,245651.91179343633
16172,941230.8419834146
16173,298987.4740518994
16174,201726.82946270023
16175,301182.7790168988
16176,260190.47702007322
16177,645189.7946248384
16178,383386.81377112516
16179,519940.0434787819
16180,348190.4175066383
16181,892491.6824650674
16182,1046406.6623826904
16183,351650.9666563002
16184,282633.1343526413
16185,246194.23212519835
16186,343240.8701431526
16187,243853.7449222359
16188,735906.0671266482
16189,344127.2537917896
16190,325944.03142763884
16191,707311.52688542
16192,668201.2612465858
16193,670785.9489611405
16194,347340.300852558
16195,475526.9525965251
16196,145257.29113792678
16197,633541.0760545781
16198,241344.66515329343
16199,263966.3974888923
16200,185284.7043351097
16201,1171527.8546252884
16202,620501.3091974438
16203,560713.5738581071
16204,333747.36608499073
16205,255385.5767819867
16206,416556.61667622393
16207,352094.72304652305
16208,619057.7659326788
16209,457945.2258675278
16210,337239.81822574674
16211,266365.52493374445
16212,3996144.9798481236
16213,320953.5936427834
16214,440756.7384061253
16215,388919.537412982
16216,238579.63499267783
16217,503482.7918188825
16218,443390.85062504467
16219,594326.4920947877
16220,760447.5655197802
16221,270573.6547629359
16222,1017068.1658461824
16223,292035.6771425021
16224,456259.3046992373
16225,556328.8055874706
16226,562161.2047892143
16227,487113.6249099692
16228,726260.4893711371
16229,563032.487240519
16230,398255.6467591217
16231,296183.670169251
16232,560211.4566355644
16233,267559.9065104792
16234,1459462.32197556
16235,389651.1196665597
16236,607342.4197783053
16237,601362.0682773611
16238,759142.5070568109
16239,709240.9434364026
16240,409839.06729526736
16241,770611.3282424716
16242,721503.7425665129
16243,274360.44558526867
16244,258095.03210909868
16245,562180.0190631248
16246,259003.0395713689
16247,201106.28490239463
16248,710566.817146968
16249,280568.892423478
16250,451398.29644061404
16251,373715.4076608657
16252,1291764.120877709
16253,166651.3147507503
16254,328387.63167355256
16255,517230.33633531426
16256,1007809.099656116
16257,466621.0962777105
16258,388699.2297010084
16259,407155.40024527
16260,537763.3634946679
16261,324036.3134414111
16262,675184.6225620868
16263,307518.6140376945
16264,305849.20375261153
16265,360187.18192507053
16266,569436.0403875711
16267,719588.9784558192
16268,610130.8899089427
16269,474850.86428944033
16270,748867.795220594
16271,469367.38818136754
16272,605930.5716513639
16273,551349.163595658
16274,391658.6266834646
16275,203679.56704779388
16276,210971.10904089405
16277,385480.86815911566
16278,592264.5902984262
16279,760447.999928113
16280,170986.03532853772
16281,952977.8510567761
16282,276055.247274756
16283,420408.51295181626
16284,580326.2993022383
16285,1210564.0341125978
16286,514590.55124987155
16287,715191.3673650651
16288,2018274.0566406595
16289,263033.1848671962
16290,1646387.618776612
16291,323059.7433111284
16292,434404.7465326279
16293,233094.41816406287
16294,1650950.6519046884
16295,391549.5496160654
16296,379662.05458953883
16297,251565.1401403949
16298,681460.2869267552
16299,722984.586713082
16300,800342.7785183905
16301,1115911.9923415578
16302,462488.21024090506
16303,517884.23514924286
16304,1072597.777766039
16305,815271.2156448365
16306,364668.66856184165
16307,1193118.5302300027
16308,446797.3094627723
16309,297586.9969963497
