id,price
15345,183792.95
15346,446167.28
15347,446869.9
15348,1472678.1
15349,280541.72
15350,365665.78
15351,464134.88
15352,1280386.9
15353,254772.84
15354,291863.1
15355,625450.2
15356,759381.06
15357,804727.25
15358,882150.25
15359,426692.56
15360,521359.47
15361,290951.53
15362,483637.6
15363,505293.34
15364,560767.5
15365,428163.72
15366,556085.8
15367,419030.6
15368,457111.72
15369,462506.2
15370,431904.75
15371,343631.1
15372,238985.4
15373,320191.22
15374,332373.25
15375,917718.1
15376,404542.62
15377,486670.9
15378,600007.4
15379,302688.1
15380,445477.66
15381,816364.56
15382,614946.56
15383,683151.25
15384,323247.7
15385,1916091.2
15386,408684.03
15387,581391.8
15388,411286.5
15389,381135.56
15390,382493.4
15391,274195.1
15392,282915.47
15393,356005.53
15394,412527.44
15395,252788.98
15396,271008.62
15397,588247.9
15398,235935.7
15399,535159.44
15400,810294.3
15401,433992.3
15402,828881.25
15403,273921.97
15404,525666.06
15405,351394.5
15406,863987.2
15407,344638.66
15408,477848.06
15409,703838.0
15410,363222.44
15411,536482.94
15412,293405.56
15413,267653.88
15414,313492.47
15415,524474.8
15416,1184764.0
15417,481926.22
15418,401383.34
15419,459145.06
15420,590665.1
15421,762515.4
15422,753199.94
15423,386154.56
15424,474521.6
15425,1342321.5
15426,325437.03
15427,717286.9
15428,594670.8
15429,787886.25
15430,417582.1
15431,365337.1
15432,200269.67
15433,473737.56
15434,347496.75
15435,725775.25
15436,466225.72
15437,1200182.4
15438,643306.56
15439,549974.2
15440,664719.94
15441,695885.5
15442,458067.4
15443,384625.22
15444,488766.3
15445,437334.84
15446,454727.28
15447,361157.9
15448,259466.52
15449,211732.86
15450,299851.75
15451,491026.62
15452,301661.3
15453,515259.4
15454,850267.9
15455,1577255.2
15456,471976.6
15457,451957.28
15458,333356.4
15459,936028.3
15460,599685.3
15461,428131.44
15462,570018.4
15463,183503.8
15464,261147.4
15465,715642.2
15466,187317.36
15467,470903.38
15468,386451.5
15469,223607.86
15470,525600.94
15471,615044.5
15472,319189.97
15473,563889.7
15474,688142.3
15475,766912.25
15476,666236.1
15477,571757.9
15478,390494.84
15479,274961.56
15480,338944.6
15481,215170.78
15482,1277051.5
15483,302723.03
15484,627781.4
15485,243412.36
15486,478502.0
15487,420621.28
15488,250238.53
15489,312621.88
15490,349765.6
15491,281044.1
15492,241409.19
15493,329533.62
15494,297013.66
15495,328989.12
15496,559607.1
15497,722366.8
15498,572448.06
15499,685655.0
15500,220609.8
15501,552520.75
15502,330124.66
15503,912191.3
15504,563631.06
15505,217484.08
15506,455643.22
15507,653994.5
15508,517116.25
15509,205560.1
15510,454015.75
15511,1224401.4
15512,200908.23
15513,247951.36
15514,487328.1
15515,1006218.3
15516,383407.9
15517,342156.94
15518,460926.28
15519,347810.38
15520,413023.44
15521,455699.72
15522,563780.0
15523,682772.2
15524,401762.84
15525,595000.4
15526,297594.9
15527,2116064.8
15528,297723.5
15529,353131.66
15530,259733.4
15531,790905.9
15532,348178.44
15533,682160.4
15534,715613.56
15535,536673.3
15536,462624.84
15537,1083596.1
15538,420572.75
15539,812131.7
15540,563736.44
15541,497645.97
15542,230126.06
15543,247146.55
15544,1243399.5
15545,1844707.1
15546,286746.84
15547,299116.88
15548,352186.94
15549,725215.5
15550,563344.7
15551,739692.6
15552,519563.2
15553,348282.38
15554,639775.75
15555,353472.62
15556,407834.88
15557,556977.44
15558,882475.06
15559,365543.06
15560,510204.34
15561,931834.1
15562,282796.25
15563,375984.56
15564,291792.94
15565,216746.95
15566,1015856.4
15567,253671.17
15568,226990.39
15569,380888.12
15570,653562.44
15571,265445.9
15572,588571.1
15573,262693.6
15574,382397.12
15575,231066.64
15576,463116.6
15577,418554.9
15578,787069.2
15579,338453.94
15580,667043.56
15581,378447.34
15582,1558769.6
15583,396376.9
15584,702007.25
15585,225586.36
15586,748563.94
15587,357651.56
15588,230607.64
15589,427886.12
15590,1000063.06
15591,355498.3
15592,1176822.8
15593,255518.4
15594,270244.16
15595,359611.3
15596,188417.25
15597,354470.84
15598,285240.22
15599,536534.1
15600,265149.38
15601,283329.94
15602,434605.72
15603,383975.06
15604,563294.2
15605,626101.3
15606,872603.2
15607,1136875.6
15608,238184.48
15609,1055542.1
15610,521255.56
15611,768816.2
15612,431303.78
15613,322958.03
15614,555071.1
15615,382591.53
15616,283111.16
15617,693999.4
15618,651798.44
15619,454768.47
15620,320849.3
15621,685233.4
15622,196337.11
15623,179682.84
15624,399869.97
15625,547530.75
15626,1031090.44
15627,477833.94
15628,612042.25
15629,263364.84
15630,222057.61
15631,323263.1
15632,265970.7
15633,535319.75
15634,1317959.0
15635,522873.2
15636,333275.66
15637,253211.94
15638,640396.56
15639,729682.56
15640,422522.16
15641,362907.72
15642,1515586.5
15643,592872.9
15644,241356.23
15645,615010.5
15646,236745.98
15647,782502.25
15648,264290.75
15649,366535.84
15650,240529.03
15651,547763.7
15652,731569.44
15653,222981.78
15654,291840.8
15655,569965.6
15656,251296.53
15657,299401.4
15658,244756.66
15659,239253.12
15660,908854.25
15661,288010.84
15662,534908.94
15663,875681.9
15664,399836.78
15665,513183.03
15666,256499.16
15667,338700.0
15668,193077.23
15669,487734.94
15670,250232.33
15671,2443866.0
15672,433528.2
15673,257322.14
15674,197070.02
15675,626955.75
15676,445333.22
15677,602557.44
15678,470264.78
15679,378211.03
15680,357580.28
15681,1132068.6
15682,772495.4
15683,1925249.8
15684,546213.4
15685,282762.8
15686,287043.72
15687,267156.1
15688,428611.47
15689,344401.1
15690,241792.81
15691,247628.56
15692,231950.89
15693,965292.6
15694,612664.2
15695,369816.72
15696,864117.4
15697,338860.88
15698,980133.9
15699,550469.0
15700,420983.7
15701,314568.8
15702,510543.62
15703,494290.56
15704,527710.4
15705,485116.25
15706,503536.56
15707,300226.6
15708,374891.1
15709,352437.6
15710,144817.83
15711,2218903.2
15712,931120.8
15713,233152.7
15714,1047084.1
15715,671501.2
15716,437158.06
15717,454403.0
15718,774951.75
15719,1193648.6
15720,300501.88
15721,373208.06
15722,523032.28
15723,303499.75
15724,398702.47
15725,363727.5
15726,524020.84
15727,848247.1
15728,254671.06
15729,316096.2
15730,592886.5
15731,739153.9
15732,587261.94
15733,492810.25
15734,389144.25
15735,594104.5
15736,548094.5
15737,532323.75
15738,493105.5
15739,526011.1
15740,796443.4
15741,582517.4
15742,397333.3
15743,586911.44
15744,437841.06
15745,286837.12
15746,751805.56
15747,492509.1
15748,786844.75
15749,764813.8
15750,431991.66
15751,610577.8
15752,608463.7
15753,324200.12
15754,228248.12
15755,650357.3
15756,357922.47
15757,358287.56
15758,568985.9
15759,385374.62
15760,518300.22
15761,607690.6
15762,289022.88
15763,1586383.4
15764,326107.8
15765,423554.16
15766,370106.38
15767,470731.88
15768,486461.66
15769,707854.0
15770,396944.34
15771,536485.0
15772,412948.2
15773,996837.06
15774,291355.56
15775,837558.44
15776,604855.2
15777,1043300.4
15778,255261.69
15779,229817.27
15780,660614.7
15781,481521.94
15782,1395657.9
15783,222031.98
15784,775024.94
15785,285479.44
15786,692524.3
15787,356073.78
15788,321065.72
15789,337609.0
15790,651823.3
15791,378024.22
15792,381933.53
15793,407648.62
15794,331120.72
15795,194251.7
15796,358592.12
15797,795060.7
15798,624884.44
15799,682723.4
15800,390472.5
15801,530262.06
15802,556628.56
15803,342453.34
15804,355120.5
15805,447243.38
15806,262606.16
15807,675008.2
15808,325395.75
15809,892196.44
15810,485557.8
15811,193840.88
15812,570997.1
15813,251141.05
15814,313104.03
15815,627403.1
15816,430324.72
15817,367051.12
15818,528593.9
15819,225416.25
15820,425572.97
15821,475580.84
15822,231885.64
15823,994672.9
15824,626538.5
15825,481913.34
15826,219205.72
15827,842446.7
15828,1132016.8
15829,563741.3
15830,380600.53
15831,535848.4
15832,509476.47
15833,491974.4
15834,804483.25
15835,452604.28
15836,642367.4
15837,571551.75
15838,536785.44
15839,213281.61
15840,699722.7
15841,489508.94
15842,491791.94
15843,649207.75
15844,333590.78
15845,858954.3
15846,224074.73
15847,1043975.2
15848,364920.28
15849,343108.47
15850,604521.3
15851,406885.4
15852,772188.25
15853,326757.5
15854,1051025.9
15855,500903.28
15856,286206.47
15857,528698.25
15858,527629.9
15859,314144.9
15860,400813.38
15861,727272.5
15862,377735.56
15863,193838.66
15864,717605.7
15865,264629.97
15866,395176.66
15867,281652.1
15868,584352.4
15869,828537.44
15870,533355.8
15871,215767.94
15872,399288.06
15873,655598.75
15874,257467.7
15875,726546.0
15876,902384.56
15877,366331.78
15878,239219.6
15879,499286.03
15880,471916.28
15881,722519.75
15882,347734.1
15883,175662.81
15884,1370983.5
15885,323901.28
15886,320393.72
15887,386037.1
15888,426887.53
15889,544667.94
15890,537887.7
15891,389319.06
15892,260020.4
15893,527333.56
15894,493397.62
15895,477162.72
15896,342701.66
15897,602707.44
15898,250040.53
15899,508172.6
15900,211717.9
15901,583248.3
15902,328284.6
15903,462026.53
15904,202763.4
15905,1388688.9
15906,1330693.5
15907,594076.75
15908,350744.62
15909,971670.2
15910,793794.7
15911,364967.28
15912,475812.66
15913,137338.81
15914,1130125.9
15915,475042.3
15916,263029.75
15917,202009.89
15918,250250.47
15919,501205.28
15920,565818.2
15921,530898.6
15922,374436.6
15923,520180.94
15924,434794.34
15925,630944.5
15926,515893.7
15927,562623.6
15928,287747.56
15929,506752.7
15930,225420.97
15931,372182.66
15932,328506.94
15933,571038.0
15934,268397.97
15935,710745.8
15936,699794.06
15937,499216.03
15938,463489.97
15939,607078.94
15940,451071.1
15941,475754.12
15942,273055.28
15943,192172.88
15944,443866.6
15945,240696.77
15946,602814.4
15947,321239.38
15948,1110693.4
15949,1624238.9
15950,429836.22
15951,272586.4
15952,665877.25
15953,743443.0
15954,981760.7
15955,627905.3
15956,595200.1
15957,576118.0
15958,1007363.75
15959,285127.06
15960,451963.3
15961,619553.4
15962,238268.33
15963,180447.53
15964,493217.44
15965,378987.3
15966,259738.61
15967,502088.9
15968,1017979.3
15969,580977.25
15970,545004.6
15971,321758.16
15972,371841.72
15973,241613.72
15974,564776.6
15975,661666.4
15976,725743.4
15977,385414.7
15978,871379.94
15979,197461.14
15980,252260.12
15981,671723.44
15982,569680.3
15983,561421.4
15984,147952.11
15985,1140792.0
15986,415812.88
15987,2559550.2
15988,307849.66
15989,168933.72
15990,466495.22
15991,306332.9
15992,448297.72
15993,522615.94
15994,133025.5
15995,515478.12
15996,460483.4
15997,383009.53
15998,157428.19
15999,208100.25
16000,393727.6
16001,262193.25
16002,418967.06
16003,614529.2
16004,651864.3
16005,669568.06
16006,262725.16
16007,724145.6
16008,543313.4
16009,375707.5
16010,451276.34
16011,1278784.5
16012,304405.03
16013,529837.44
16014,309686.53
16015,1020855.0
16016,609887.56
16017,1070706.4
16018,459359.25
16019,205739.75
16020,712971.1
16021,438848.53
16022,435346.6
16023,590430.9
16024,563465.0
16025,320589.03
16026,431803.84
16027,1587683.5
16028,287369.38
16029,2108112.8
16030,683495.3
16031,280854.66
16032,203439.78
16033,472594.1
16034,510988.34
16035,417716.72
16036,326265.8
16037,406546.78
16038,282581.1
16039,313117.78
16040,843230.4
16041,897148.56
16042,367899.9
16043,514127.5
16044,224682.02
16045,503369.0
16046,283984.88
16047,578641.56
16048,423101.2
16049,357383.56
16050,252460.36
16051,821002.25
16052,467359.56
16053,198600.52
16054,540826.3
16055,454907.28
16056,407760.97
16057,270628.72
16058,962846.06
16059,158798.4
16060,298265.44
16061,382886.1
16062,427407.75
16063,623854.9
16064,776577.94
16065,542836.9
16066,248730.31
16067,389261.53
16068,1004340.2
16069,324460.25
16070,675170.4
16071,210316.67
16072,594971.44
16073,483591.0
16074,247961.53
16075,516795.3
16076,229860.45
16077,575904.3
16078,719245.25
16079,851653.2
16080,177724.84
16081,692369.1
16082,390466.9
16083,614261.4
16084,438772.78
16085,552285.8
16086,313339.12
16087,564516.0
16088,581651.4
16089,389068.9
16090,373454.1
16091,587675.94
16092,324084.8
16093,264976.72
16094,617241.56
16095,434645.5
16096,684289.06
16097,515777.1
16098,331634.6
16099,230757.02
16100,560932.75
16101,789181.94
16102,323790.1
16103,720540.75
16104,411971.9
16105,2246941.8
16106,404109.97
16107,2395699.2
16108,396067.8
16109,732561.5
16110,527985.75
16111,1629235.8
16112,385430.47
16113,1398110.4
16114,791275.5
16115,249216.11
16116,784321.5
16117,197972.7
16118,647232.06
16119,459724.3
16120,647335.75
16121,206812.47
16122,262238.53
16123,149471.88
16124,713478.56
16125,280729.88
16126,2370038.5
16127,573543.7
16128,434415.53
16129,381558.16
16130,266566.16
16131,779441.94
16132,811571.1
16133,801362.1
16134,420706.75
16135,549541.7
16136,274553.6
16137,680511.94
16138,335498.03
16139,254546.02
16140,220528.39
16141,1156102.1
16142,988223.5
16143,209461.95
16144,203591.94
16145,452293.6
16146,209563.25
16147,233174.05
16148,606742.1
16149,596577.1
16150,372728.97
16151,892593.9
16152,484842.47
16153,478213.7
16154,349735.56
16155,572514.6
16156,297727.2
16157,693776.3
16158,443180.1
16159,470075.1
16160,347636.97
16161,529149.7
16162,558694.2
16163,222171.56
16164,739924.06
16165,605346.9
16166,378752.44
16167,269658.22
16168,399023.12
16169,284754.78
16170,812528.3
16171,241972.75
16172,830734.6
16173,276077.22
16174,214716.33
16175,295029.88
16176,262459.7
16177,655540.6
16178,357909.5
16179,423345.38
16180,354447.88
16181,886545.94
16182,1102872.1
16183,389695.0
16184,286827.53
16185,243729.2
16186,351003.62
16187,234657.98
16188,715376.75
16189,337139.6
16190,327813.12
16191,735954.9
16192,718102.0
16193,714943.7
16194,380929.9
16195,496496.4
16196,172124.6
16197,611343.44
16198,242910.08
16199,260802.2
16200,223778.31
16201,1218408.4
16202,613430.1
16203,570782.6
16204,361573.88
16205,256612.67
16206,414644.72
16207,426546.1
16208,681891.1
16209,437687.44
16210,327390.72
16211,259367.06
16212,3592853.8
16213,295242.94
16214,464027.34
16215,373915.97
16216,231222.27
16217,469102.84
16218,456374.28
16219,630288.4
16220,793653.9
16221,270183.1
16222,959834.4
16223,262197.0
16224,440200.34
16225,548468.9
16226,634935.0
16227,537630.75
16228,762492.8
16229,557196.9
16230,360339.8
16231,294596.9
16232,572133.1
16233,265372.75
16234,1688818.8
16235,384094.1
16236,576745.8
16237,626886.4
16238,652422.2
16239,808647.7
16240,391914.06
16241,768133.1
16242,719904.7
16243,284644.28
16244,291727.0
16245,581766.75
16246,250921.28
16247,204186.17
16248,698729.75
16249,289310.5
16250,482160.7
16251,309337.66
16252,1242333.9
16253,155026.06
16254,322082.97
16255,569008.7
16256,1245540.5
16257,470069.28
16258,359712.16
16259,391591.62
16260,539749.4
16261,329723.5
16262,652049.0
16263,298249.5
16264,346217.6
16265,350410.97
16266,547281.25
16267,669084.25
16268,610437.5
16269,469385.66
16270,768728.94
16271,458746.34
16272,514684.78
16273,541502.4
16274,394254.03
16275,202064.61
16276,207892.95
16277,348175.12
16278,584012.0
16279,816510.94
16280,171749.92
16281,940903.3
16282,328567.4
16283,478142.56
16284,491747.84
16285,1194437.8
16286,502997.1
16287,744059.4
16288,1598346.9
16289,270503.3
16290,1458405.4
16291,331941.8
16292,488854.4
16293,284739.03
16294,1637927.4
16295,404866.8
16296,402880.16
16297,257279.44
16298,689364.75
16299,702891.56
16300,806119.06
16301,1006128.06
16302,458417.9
16303,563849.4
16304,1029382.9
16305,828407.9
16306,344027.2
16307,1243063.9
16308,462960.72
16309,305923.3
16310,304759.4
16311,659430.06
16312,397780.3
16313,256312.58
16314,446699.9
16315,468108.06
16316,480934.97
16317,393975.5
16318,320588.72
16319,358316.6
16320,906211.06
16321,245691.4
16322,234904.72
16323,462096.6
16324,502957.78
16325,655505.6
16326,674105.6
16327,445477.22
16328,223639.64
16329,287389.94
16330,405042.16
16331,884174.2
16332,292833.06
16333,932471.56
16334,381327.53
16335,458882.44
16336,861913.3
16337,556444.94
16338,798714.6
16339,271725.25
16340,223060.48
16341,818776.94
16342,1327348.8
16343,431615.28
16344,448177.6
16345,885824.2
16346,362115.66
16347,414665.28
16348,712799.1
16349,731729.9
16350,2566381.8
16351,320585.66
16352,471857.78
16353,566069.2
16354,287919.12
16355,459492.44
16356,342518.0
16357,527954.06
16358,677447.8
16359,759794.0
16360,1051522.1
16361,632640.6
16362,712919.5
16363,199066.8
16364,520107.53
16365,1049795.8
16366,203105.95
16367,313395.3
16368,389160.94
16369,341049.6
16370,648199.4
16371,786848.5
16372,430101.94
16373,271742.6
16374,503929.06
16375,389370.7
16376,606086.9
16377,372736.44
16378,581776.2
16379,1465711.6
16380,256129.31
16381,332413.84
16382,218500.47
16383,529329.9
16384,412254.1
16385,923710.9
16386,296871.5
16387,636239.44
16388,401502.78
16389,309355.62
16390,461415.38
16391,344693.22
16392,616104.2
16393,832980.5
16394,747952.4
16395,252689.19
16396,383688.1
16397,339795.16
16398,188476.73
16399,708516.56
16400,280617.44
16401,2768088.0
16402,697331.8
16403,346478.2
16404,471150.0
16405,360168.38
16406,513729.5
16407,750055.3
16408,210729.45
16409,509458.5
16410,465006.34
16411,589116.94
16412,648378.7
16413,454573.78
16414,353616.94
16415,751293.8
16416,333422.84
16417,593019.4
16418,161004.52
16419,245030.38
16420,335947.88
16421,869766.75
16422,250277.67
16423,369120.8
16424,327071.47
16425,315126.4
16426,485786.62
16427,632795.7
16428,517571.66
16429,270866.0
16430,807492.5
16431,432544.06
16432,1561325.6
16433,684404.6
16434,867171.9
16435,892868.0
16436,790407.44
16437,331442.97
16438,667681.9
16439,602610.9
16440,564613.44
16441,598570.56
16442,834209.56
16443,390743.7
16444,451609.56
16445,855139.75
16446,549021.5
16447,320179.0
16448,756730.06
16449,353385.0
16450,803121.8
16451,649925.75
16452,543763.8
16453,791713.3
16454,828016.9
16455,571452.06
16456,384264.47
16457,403133.4
16458,609966.1
16459,1167526.6
16460,625316.0
16461,425341.7
16462,381309.34
16463,281500.1
16464,489141.22
16465,397298.06
16466,505944.3
16467,218170.23
16468,686437.5
16469,728497.0
16470,1111016.5
16471,752787.0
16472,253331.98
16473,707126.0
16474,390355.22
16475,471869.47
16476,606506.6
16477,453500.8
16478,356913.88
16479,1497779.4
16480,266483.3
16481,306855.72
16482,1423992.5
16483,386664.56
16484,1089281.2
16485,671563.3
16486,370472.94
16487,404940.97
16488,463498.38
16489,768891.0
16490,500818.25
16491,666993.94
16492,548600.7
16493,317246.8
16494,509038.4
16495,650475.75
16496,381964.84
16497,635229.94
16498,315234.3
16499,715582.1
16500,448700.62
16501,231319.77
16502,929757.9
16503,359849.06
16504,253639.0
16505,357362.1
16506,208632.2
16507,371577.62
16508,196751.72
16509,329392.56
16510,233016.22
16511,276527.56
16512,600935.1
16513,795213.06
16514,658407.7
16515,234977.55
16516,382789.34
16517,557729.06
16518,756276.25
16519,744333.3
16520,224893.81
16521,945152.7
16522,211079.03
16523,264518.22
16524,653650.94
16525,839355.1
16526,211067.95
16527,851076.7
16528,555973.4
16529,459664.7
16530,935869.44
16531,378639.4
16532,610190.1
16533,399057.75
16534,720166.3
16535,194212.06
16536,256978.31
16537,460524.25
16538,881348.0
16539,627153.06
16540,185496.1
16541,269096.38
16542,377421.56
16543,399885.97
16544,289566.94
16545,263841.5
16546,293425.4
16547,320413.28
16548,545805.1
16549,392711.72
16550,333145.38
16551,297807.53
16552,683540.3
16553,138510.8
16554,394550.03
16555,246191.0
16556,543518.06
16557,317543.75
16558,735475.6
16559,258546.16
16560,685626.9
16561,414412.66
16562,448856.84
16563,386739.44
16564,530382.44
16565,470757.9
16566,355242.44
16567,637118.6
16568,401970.2
16569,376605.03
16570,332699.9
16571,174515.84
16572,797488.44
16573,286983.78
16574,586279.9
16575,665141.6
16576,350041.88
16577,433707.66
16578,307777.75
16579,476613.3
16580,491143.72
16581,352186.94
16582,459521.8
16583,580244.1
16584,408514.16
16585,580665.94
16586,181780.62
16587,835787.9
16588,334098.28
16589,571451.5
16590,279253.25
16591,480086.75
16592,272154.72
16593,284580.78
16594,470373.3
16595,734982.06
16596,663005.5
16597,268806.28
16598,423872.16
16599,753489.5
16600,281731.06
16601,913146.1
16602,185473.64
16603,258397.53
16604,475037.78
16605,276481.94
16606,801357.56
16607,315360.6
16608,442816.78
16609,589784.25
16610,265142.28
16611,346917.94
16612,899473.6
16613,612851.2
16614,743153.06
16615,362636.8
16616,357835.44
16617,501483.53
16618,297398.28
16619,288597.88
16620,630877.1
16621,264351.25
16622,400801.16
16623,383379.75
16624,655285.6
16625,355309.2
16626,689370.6
16627,212677.14
16628,532508.06
16629,639265.25
16630,721511.7
16631,491898.88
16632,463946.34
16633,253268.45
16634,496546.6
16635,226438.39
16636,215279.36
16637,235472.19
16638,454692.16
16639,300176.5
16640,312739.06
16641,1590417.4
16642,651564.1
16643,531112.3
16644,713774.6
16645,521628.03
16646,223085.38
16647,619225.56
16648,411604.3
16649,487330.44
16650,276779.0
16651,384556.66
16652,497544.9
16653,356557.66
16654,518426.78
16655,563107.75
16656,585230.75
16657,753627.44
16658,454257.44
16659,563123.4
16660,344308.8
16661,255565.19
16662,730656.0
16663,339177.75
16664,513608.53
16665,1317514.1
16666,413492.03
16667,517454.7
16668,198542.38
16669,250919.36
16670,262276.78
16671,624618.7
16672,880855.6
16673,379647.84
16674,264502.8
16675,351398.2
16676,512915.4
16677,249749.55
16678,768933.5
16679,289979.25
16680,284784.66
16681,514705.9
16682,495256.0
16683,321050.4
16684,271524.75
16685,403956.62
16686,365115.9
16687,2220488.8
16688,507384.72
16689,427010.1
16690,397172.3
16691,1343838.1
16692,260134.98
16693,541876.4
16694,271010.7
16695,292701.53
16696,1619433.2
16697,1076473.8
16698,650852.44
16699,215219.22
16700,391594.25
16701,618574.5
16702,581933.75
16703,414113.2
16704,396127.88
16705,624324.5
16706,542407.9
16707,472782.53
16708,414196.12
16709,558153.6
16710,456935.2
16711,517084.7
16712,308395.06
16713,441841.06
16714,810472.8
16715,237634.52
16716,869413.5
16717,592912.5
16718,836303.7
16719,523999.34
16720,262222.03
16721,150678.84
16722,508420.8
16723,374211.34
16724,1519395.5
16725,503119.44
16726,185034.95
16727,3117729.0
16728,302736.3
16729,334380.06
16730,522904.1
16731,507850.44
16732,457187.12
16733,224241.05
16734,950807.6
16735,508414.97
16736,790329.8
16737,501792.6
16738,216250.6
16739,623180.0
16740,453448.9
16741,187744.44
16742,681384.7
16743,295145.53
16744,569032.0
16745,522300.03
16746,813715.56
16747,335766.6
16748,1073327.6
16749,379877.47
16750,487275.12
16751,384349.12
16752,306284.44
16753,730920.2
16754,315399.4
16755,817523.8
16756,755752.1
16757,323548.72
16758,264147.62
16759,304755.9
16760,663923.56
16761,447058.75
16762,576920.75
16763,403469.6
16764,325778.0
16765,332605.38
16766,438488.34
16767,575216.56
16768,415076.34
16769,498218.66
