id,price
15214,496381.1850525799
15215,642827.0767277249
15216,392440.77110502234
15217,363307.35921220697
15218,671288.8412929395
15219,460572.58604672126
15220,702956.2082990563
15221,969270.0668634195
15222,344305.10321638384
15223,773696.7902516589
15224,683470.702234998
15225,479088.9414099958
15226,301607.26620611345
15227,520545.24208843394
15228,685019.4522743901
15229,743472.8794739303
15230,416966.9994648556
15231,315781.8718788208
15232,594119.831331392
15233,527270.3416748352
15234,1869350.7353500214
15235,454904.351103144
15236,594550.8594737431
15237,404358.57091842353
15238,714948.578531426
15239,621142.8563750684
15240,764129.1288938442
15241,408672.3535567201
15242,627781.9652517928
15243,394452.8439259933
15244,926397.2826642245
15245,567401.8128961449
15246,798159.432860261
15247,422387.60757881997
15248,701278.959844314
15249,409148.0608776307
15250,2409692.2388662305
15251,409447.2658534309
15252,784790.1439099453
15253,548161.7100027627
15254,553623.3820576279
15255,360073.0385460868
15256,365412.8206131741
15257,418244.5357802856
15258,723536.1657107711
15259,303229.89358485263
15260,630314.4157134754
15261,336691.712156176
15262,666096.696631794
15263,522369.98619967996
15264,618433.2426845849
15265,964429.7150043788
15266,463302.8597695399
15267,677137.607091904
15268,549929.5115815424
15269,568580.6868123413
15270,917783.752179722
15271,1663245.0873249662
15272,357625.92279315443
15273,303560.10775281134
15274,667789.3694817025
15275,636045.5258280218
15276,622065.1795358361
15277,399144.4030851906
15278,1567933.0004106462
15279,320552.3983158951
15280,808268.929525043
15281,1777124.0693950353
15282,420380.6536060972
15283,306296.6980718424
15284,1522772.4949119817
15285,1266614.5635147768
15286,627801.2321729657
15287,876159.609678567
15288,865182.5211291949
15289,771791.8053656701
15290,568350.2009848306
15291,609958.7690860309
15292,506435.01154141367
15293,710633.0666408326
15294,1235420.0471484635
15295,398405.7700905694
15296,301386.7169493908
15297,300228.6377986283
15298,1032270.7223707811
15299,506808.9386410584
15300,327967.290859478
15301,451984.6354889984
15302,349636.5412964361
15303,681891.3333650772
15304,914606.2337406215
15305,301697.177988112
15306,559014.3309693055
15307,673902.5657861269
15308,663270.0286330949
15309,370323.72987177595
15310,579469.0548371592
15311,783100.1885964093
15312,678779.4744686233
15313,1924765.8313350817
15314,318233.8200849632
15315,1834813.4380242995
15316,415926.0319932828
15317,651442.0559241426
15318,776091.2698152207
15319,1092597.3014999423
15320,671344.6434215744
15321,304251.4105455139
15322,896348.4167055124
15323,345749.25743717625
15324,552187.8962593692
15325,425667.18621532386
15326,746174.7426607939
15327,389865.3659460114
15328,784374.7475218016
15329,558137.0576897606
15330,1207047.2034463848
15331,487687.4756088036
15332,714512.5462912181
15333,546919.2981054704
15334,348909.9339770108
15335,712561.6477081606
15336,567771.68328543
15337,349981.573760123
15338,710204.7192460977
15339,362372.4108518101
15340,453217.3605974192
15341,353289.94578291464
15342,334105.13539422164
15343,358915.78761549096
15344,788986.4104485691
15345,387628.8285209485
15346,757587.6120377419
15347,471866.8308405772
15348,705951.4518321957
15349,336748.76197580167
15350,698804.2829665866
15351,610808.0081756087
15352,1922657.2330310084
15353,621070.9208968298
15354,321183.3962504546
15355,981514.3466529766
15356,770505.7334612135
15357,964805.3522005072
15358,1634354.9988913084
15359,654953.4275887174
15360,684658.3494300649
15361,387034.4684333848
15362,666655.9143341054
15363,654167.0667216746
15364,919954.992795145
15365,486738.2468793735
15366,693879.9376598045
15367,451852.1654984866
15368,645809.8136310445
15369,486224.4520552994
15370,641309.9580651366
15371,370944.4703293263
15372,306517.85751191294
15373,523426.5825146742
15374,420077.9086985974
15375,1555217.40025392
15376,580785.152675608
15377,627311.8993644678
15378,673165.9479171032
15379,368089.39084449393
15380,549371.6903205048
15381,797520.034329117
15382,948476.5665223022
15383,602278.9643754441
15384,373935.9018614809
15385,2033142.0541319537
15386,490099.6215664968
15387,1245855.116202517
15388,459609.84039746795
15389,439186.9503403179
15390,533729.4126768535
15391,409339.7370410993
15392,361561.5326178703
15393,459012.5186163223
15394,604764.5524812872
15395,411287.5353252517
15396,310926.4685968128
15397,916597.768930524
15398,309055.8374495304
15399,739053.5887192264
15400,957814.8976653729
15401,443004.8547311872
15402,1262914.3642093746
15403,305556.5726749011
15404,658730.1720048322
15405,461099.7539113867
15406,1602108.507555746
15407,381281.4499043601
15408,712767.5552206682
15409,675080.1704879892
15410,399315.94983302924
15411,538019.0926205774
15412,336361.42546305445
15413,364646.2077441793
15414,438540.7163968577
15415,1183986.048430205
15416,1463746.6105125512
15417,520249.5845139828
15418,556663.4612380798
15419,561073.933550135
15420,721652.3567944198
15421,784723.9410609765
15422,998609.22078661
15423,401996.62713801156
15424,571897.0256087674
15425,902027.5088548902
15426,409025.98641216604
15427,733387.3305788486
15428,621918.3208242254
15429,931352.7238244523
15430,534614.4942943671
15431,419536.7647979829
15432,352995.38430712366
15433,629062.6425609005
15434,446805.05647641263
15435,980324.635895093
15436,673765.4545001695
15437,1722949.0846997572
15438,713864.3095379476
15439,640526.9607150304
15440,902299.0154576941
15441,967660.5608321696
15442,575517.2923211488
15443,614387.2481201518
15444,562285.0503222476
15445,473862.1036943348
15446,508235.1274902962
15447,554760.1879286675
15448,338942.7521879542
15449,302503.2016073442
15450,335558.12298931484
15451,715691.3608723752
15452,405577.8905953136
15453,635718.7125655167
15454,943316.9602906853
15455,1521628.941672962
15456,583071.886202511
15457,728433.1334312569
15458,372889.4929041847
15459,1273839.6503141234
15460,706884.8282565391
15461,468490.4134070876
15462,693422.4498146484
15463,292478.88256242446
15464,316445.5131831701
15465,893607.6911636599
15466,301069.5999614415
15467,666700.3015123633
15468,578221.2897642641
15469,349411.0922992047
15470,522851.7131028206
15471,678234.8011516889
15472,397017.1086882936
15473,707375.2987875324
15474,724691.6526022252
15475,840548.7142094558
15476,604001.8793914891
15477,648303.3191375852
15478,545958.7453116386
15479,356428.59756749694
15480,575005.5299341744
15481,413832.0014869542
15482,1760448.107107557
15483,446621.1257852953
15484,858304.8568469933
15485,356267.2581386252
15486,485982.9142992711
15487,481784.2746500081
15488,384729.42831351206
15489,413193.0260132019
15490,414984.0899936907
15491,371792.16756607447
15492,347015.33239742793
15493,465052.581429108
15494,337967.3004453689
15495,485866.15222478524
15496,779864.8283515465
15497,790282.0606944974
15498,701148.2634462096
15499,842800.8163216993
15500,302330.3576051156
15501,598372.4049925196
15502,405304.3511782961
15503,1534384.1747379312
15504,579811.5957948862
15505,303261.0221052736
15506,578511.0564389371
15507,602066.4999967067
15508,787603.062485527
15509,313259.1786140454
15510,520489.17327000573
15511,1812378.4808225192
15512,297928.0973197191
15513,344150.24465921277
15514,483718.8292176941
15515,1684594.014585438
15516,537467.5867390323
15517,424718.91055526416
15518,546517.6930383908
15519,387962.43105840567
15520,690058.5521549894
15521,459254.8875857435
15522,579740.4403317039
15523,966747.7497816948
15524,394033.0652811729
15525,593770.3812059804
15526,364054.25190136005
15527,2210374.3272257918
15528,345236.9890679241
15529,517870.2267314161
15530,451354.03616359195
15531,1101486.5890853223
15532,400366.4941145868
15533,800855.2506518376
15534,938076.5317197037
15535,683151.3944617752
15536,614458.9189436744
15537,1291892.0537540978
15538,575792.1343647905
15539,875338.9067830328
15540,610572.0244945543
15541,611072.4827178989
15542,325282.6312291304
15543,316015.79447217524
15544,1200303.7033175754
15545,2452569.7068698513
15546,364970.61003311
15547,413120.51800291234
15548,404301.612353622
15549,672803.6909439366
15550,679118.4340809972
15551,788485.3356129111
15552,669645.9107299034
15553,445033.9810083085
15554,824898.7757524031
15555,409704.10253695055
15556,474141.3754305909
15557,560814.8186387725
15558,1114871.25310416
15559,457579.16869765957
15560,671407.9017690894
15561,989478.8694118279
15562,348280.43854857306
15563,407681.8176527576
15564,401257.05823682423
15565,301627.7601889939
15566,1039441.4393969583
15567,306155.7059398074
15568,299852.8672075731
15569,563697.9588259215
15570,630546.7448836981
15571,371909.5969036289
15572,758964.0337406079
15573,326308.0975798774
15574,445507.65053504024
15575,369969.69620611146
15576,490637.466156169
15577,633265.8794106091
15578,1222087.3094137055
15579,645121.2023740703
15580,874614.0240014772
15581,516272.76450912794
15582,2082016.25668394
15583,561426.5246368127
15584,1006236.2387548939
15585,299896.2425701373
15586,1407503.789043814
15587,537030.1965849857
15588,299197.92065727117
15589,568200.0056874554
15590,1146404.626202489
15591,634873.9057541052
15592,1372735.0679838099
15593,439550.78690785303
15594,349844.54631783726
15595,413742.6141864039
15596,309498.5810619095
15597,560062.317843502
15598,530984.7692769949
15599,610163.0080373829
15600,311019.2039584066
15601,333661.41951039416
15602,532926.9443250638
15603,460213.8275752298
15604,748230.0142529823
15605,1137015.1037097112
15606,1183684.4245782006
15607,1460338.7803371304
15608,337893.98923322535
15609,1158477.3828694145
15610,747005.0467877344
15611,1650174.407746879
15612,467664.1801199026
15613,396075.410872975
15614,680210.3231633839
15615,438233.01642485446
15616,320917.59147775336
15617,905710.3756654648
15618,625628.3620043793
15619,644063.4437556274
15620,438131.05113241385
15621,691913.5033529461
15622,300771.13528662454
15623,357491.90796108136
15624,579037.4334701187
15625,581928.7425165981
15626,1612738.7416819322
15627,687056.2544621801
15628,774295.5981051138
15629,319591.56392859435
15630,357643.6117768646
15631,397556.3860105016
15632,315788.94180421677
15633,828605.4883517259
15634,1875263.7825511312
15635,512505.4137937043
15636,348798.9805214625
15637,354258.68716214335
15638,884452.6752330539
15639,938423.2283217211
15640,515867.37210944836
15641,403054.08003762213
15642,1804287.7180645445
15643,666501.5853687942
15644,350045.08307813836
15645,998116.7451127153
15646,311272.99351587956
15647,813461.3620885483
15648,375553.79424095055
15649,480901.03012872755
15650,308845.47381612327
15651,408371.80657469
15652,968676.110601227
15653,310718.66982560273
15654,346229.0858309918
15655,602112.2667396223
15656,384137.35502555943
15657,362688.5210486419
15658,306743.78081423603
15659,361689.7939483351
15660,1718711.2289018258
15661,340808.6971448662
15662,589863.970488115
15663,1677033.9701774784
15664,328301.1324482748
15665,711262.2326827592
15666,322969.12825127057
15667,413875.0224770344
15668,302791.8303807839
15669,543247.2981319932
15670,318363.22647588706
15671,3150815.6814098815
15672,634509.2170436126
15673,348329.19239090395
15674,295112.2329873022
15675,828334.0037396846
15676,497181.4612422103
15677,654935.0217725493
15678,576948.5181933852
15679,564291.7453801188
15680,370441.13140842196
15681,1405107.2935522501
15682,640367.6669623413
15683,1967592.284573246
15684,691902.038821067
15685,403879.6238433872
15686,329920.6975156443
15687,410683.4015214329
15688,714769.1912688627
15689,542258.6535869637
15690,331326.38424128876
15691,328752.0935686439
15692,316850.2982318294
15693,1690123.5104993212
15694,656046.7248114399
15695,433158.57604536845
15696,1330635.6336871397
15697,430116.4619730195
15698,1248783.5400470307
15699,555953.4478856105
15700,445907.0435912025
15701,364495.28161337145
15702,650126.7151189207
15703,566086.3119159079
15704,464633.41088267876
15705,528595.6077995071
15706,649414.8946437651
15707,412526.27762845985
15708,425770.08944362303
15709,565996.8420925158
15710,303589.6144095191
15711,2328408.291401051
15712,1205416.0261636716
15713,298814.4035142147
15714,1720743.5505556928
15715,995361.4890609621
15716,670058.9245424664
15717,469082.0047618333
15718,1020763.6506234858
15719,1701747.1284439072
15720,635194.9410719608
15721,429911.277336414
15722,561582.9459354691
15723,350395.9139454196
15724,449534.9876147346
15725,368464.45652237366
15726,637122.7534514843
15727,946741.6274923302
15728,369475.37005215924
15729,357653.3370992264
15730,652806.4276605345
15731,966905.3730600321
15732,657268.1950275503
15733,557893.3740173739
15734,436421.60411022877
15735,658719.2471859899
15736,631252.0119226504
15737,633468.8140486178
15738,460137.2736436631
15739,647218.2120140065
15740,1147894.6798562615
15741,743899.4720305155
15742,649745.2344760456
15743,854864.099685763
15744,636091.6246343884
15745,376855.0250997336
15746,691976.3598501551
15747,1166297.454049992
15748,815762.8735208926
15749,744164.4592899948
15750,649262.8336334853
15751,706896.2249204825
15752,817453.6359607711
15753,481325.52618368005
15754,300753.0370717847
15755,782366.3604909072
15756,490246.02167104516
15757,419062.06405255594
15758,717620.9562931107
15759,479739.08514501626
15760,687269.2221615567
15761,692747.2327527491
15762,315624.51551550673
15763,1767796.0983804145
15764,610204.1260612544
15765,586160.8593762759
15766,422210.42518063914
15767,563255.3791644656
15768,603768.1054992377
15769,621288.5254954397
15770,618713.7883007143
15771,678926.9329226229
15772,490976.69092157885
15773,1365054.299558203
15774,343118.6200477377
15775,1357621.043139372
15776,752947.6828576201
15777,1683465.6888837744
15778,360822.0954037034
15779,313149.3451304903
15780,671662.8954502508
15781,466995.1801376359
15782,1574168.162484102
15783,312097.9373456913
15784,840138.5528716778
15785,329573.36274091277
15786,769155.1633706508
15787,446864.15724952886
15788,440997.8351033478
15789,492026.3741311468
15790,771035.6905617712
15791,587341.3605890003
15792,551537.8880435653
15793,709167.8704810716
15794,415909.1460622228
15795,295625.9621396651
15796,606519.5627910518
15797,1275085.2777279993
15798,1148860.2397001155
15799,929057.977994426
15800,564868.6142152919
15801,640937.1188284983
15802,650769.4452997986
15803,386240.1874489831
15804,397198.41741511755
15805,599156.1324086223
15806,310886.47408440517
15807,657490.0511559276
15808,386157.2440737463
15809,1179543.9380302525
15810,580879.1185406422
15811,294720.44967304444
15812,647130.2866650558
15813,329421.77401860576
15814,412333.46979282226
15815,710434.8688783173
15816,468599.505585674
15817,439066.5939614692
15818,558215.4079682571
15819,318093.3534472407
15820,445808.8649682974
15821,1170370.8785550164
15822,316263.6579706988
15823,1052522.1548441283
15824,752439.0930538706
15825,554091.1441563584
15826,348537.10689564224
15827,943001.6933302685
15828,1771237.595756475
15829,606184.494443372
15830,515455.2333627471
15831,713637.2026524314
15832,729535.3166582792
15833,788479.8681747232
15834,979779.5797741131
15835,564915.0986567267
15836,694961.2515491708
15837,577756.8941220323
15838,735463.8587481945
15839,334907.5246220155
15840,843378.1160505286
15841,688509.0514758459
15842,590621.8645443581
15843,689211.329683915
15844,387718.7772634018
15845,1157735.4823362427
15846,381433.76645541197
15847,830472.5668677022
15848,487683.4117365469
15849,363496.5380299669
15850,526424.2957004112
15851,508209.6668636269
15852,979636.853332878
15853,372748.63979048125
15854,1715073.8793287468
15855,760795.092173607
15856,451050.99921314215
15857,746466.4519119553
15858,600392.1267858236
15859,553725.6261304092
15860,449941.6317302121
15861,952941.1680165832
15862,691431.0096003199
15863,297673.2520666574
15864,981319.4414228286
15865,333630.54627459
15866,415967.8076335209
15867,333739.26453386707
15868,564515.0419622413
15869,1186234.029801351
15870,502417.70706823
15871,548652.9694405186
15872,447096.01095588057
15873,726279.2699274861
15874,330957.73173999495
15875,1635163.359622982
15876,966495.4514248527
15877,483602.991228671
15878,344275.1364662311
15879,528845.9655156629
15880,565542.4199408531
15881,929419.4187128933
15882,425386.1422272589
15883,315450.7326375421
15884,1735062.7041900628
15885,447331.7174198467
15886,356325.85183288786
15887,541822.6621639497
15888,567412.5000235861
15889,737261.2611844471
15890,589628.3985370044
15891,622868.0981909633
15892,327389.06426301086
15893,707353.4714881497
15894,674814.0313936459
15895,628332.045295782
15896,406399.2520181343
15897,655258.8979663241
15898,340791.3175857193
15899,705346.8813882974
15900,333817.98137543246
15901,684167.7182911792
15902,508182.5219697812
15903,506875.3433360942
15904,302724.66880641406
15905,1160832.096195978
15906,1842259.666243598
15907,548709.4782829303
15908,413187.8589085408
15909,854324.7690419098
15910,1391205.6803535318
15911,710341.4268307175
15912,666205.4848059035
15913,296375.1467804299
15914,1033449.6842906662
15915,710280.3615614913
15916,374353.74901094014
15917,308044.84086496395
15918,341271.3506612149
15919,636404.806903898
15920,678761.0654827241
15921,513418.2042620404
15922,502480.6626998636
15923,654793.9766022541
15924,563789.1460847473
15925,944431.8196369753
15926,642902.4247700308
15927,747384.8945444956
15928,364794.1614108886
15929,603597.8051159193
15930,349983.4583911083
15931,364249.01507311995
15932,619967.9813808083
15933,694976.1394089634
15934,355069.4757403028
15935,745810.3362224888
15936,964779.9843790143
15937,511567.3658921993
15938,648009.8163535456
15939,771534.0407408503
15940,478755.74356598564
15941,497503.01681959414
15942,310658.3785271422
15943,354059.1459902689
15944,480136.4226875712
15945,328293.85313552717
15946,735555.7340612834
15947,390935.0588003959
15948,1716142.9507076917
15949,2020365.0757125528
15950,506631.14116110717
15951,308026.14135852695
15952,988810.8973524519
15953,775825.0373054614
15954,1333843.0751073866
15955,749599.0949222677
15956,871314.7641177018
15957,769385.5952516913
15958,1037217.7932886058
15959,350741.73235416674
15960,562433.925072185
15961,786091.1562752523
15962,377457.28148732154
15963,300676.6589475687
15964,733754.8494285189
15965,416365.41906419175
15966,408092.6287973824
15967,426168.4251636131
15968,1027989.4444119988
15969,631232.7092617872
15970,671048.999306206
15971,370356.1111146255
15972,548035.3590558405
15973,309231.9878066541
15974,657209.6880666708
15975,750784.0150290725
15976,830654.2263000783
15977,416007.8751478478
15978,862646.4921222283
15979,359347.0292166774
15980,313351.8587762554
15981,739210.8995225545
15982,682570.6445305198
15983,584933.8147542481
15984,323006.78976782697
15985,1534152.1664578535
15986,453704.241972221
15987,2618366.304817988
15988,381435.42618190666
15989,303527.0030375373
15990,695256.623790877
15991,357849.0396367616
15992,449300.0575736592
15993,633861.1240173181
15994,318450.6456491959
15995,603094.1652431109
15996,636760.1049065059
15997,405464.6098673949
15998,328312.9149873405
15999,300462.447714896
16000,428499.01726973493
16001,404842.25512895355
16002,648278.0734894917
16003,750964.5572278642
16004,1013120.1596608174
16005,1025234.7094078795
16006,402115.35628288245
16007,794972.1591277401
16008,656536.7349191067
16009,496939.2810960009
16010,518781.48921170953
16011,1204926.9394290834
16012,457902.2385211798
16013,640477.6006410933
16014,348233.7190152549
16015,1340973.3333434216
16016,677938.124928995
16017,1486437.8812148292
16018,528252.0013000802
16019,293835.44559199846
16020,754316.1096751181
16021,644097.8617927696
16022,463863.68954001326
16023,679822.6973906917
16024,600206.7370134675
16025,640305.0388040442
16026,529403.1713960444
16027,1938803.0262352217
16028,316392.6086686842
16029,2243898.5311704623
16030,727182.6035204701
16031,461986.35074385797
16032,297453.196132539
16033,637110.9164250061
16034,755419.9407801843
16035,505374.3516684714
16036,439085.7931232272
16037,548278.9262140511
16038,358411.70587136346
16039,378647.0159959907
16040,1062751.4496192902
16041,1026307.3044466565
16042,522752.2426900786
16043,668753.3629440491
16044,329123.82444353506
16045,594633.331596949
16046,508199.3326689922
16047,606421.6088464942
16048,670673.0844868452
16049,456716.34089561144
16050,348967.9324110859
16051,1019083.3130142732
16052,826304.8355850356
16053,330465.2007326494
16054,712490.9093589436
16055,1592487.115354829
16056,403061.99971591576
16057,357121.06311015936
16058,1681495.020953533
16059,340128.8180731623
16060,415728.9552194608
16061,434097.79988046444
16062,650866.941731725
16063,708556.1804854834
16064,858314.6382014278
16065,661138.7446438685
16066,329301.16106765694
16067,406794.8959436491
16068,793204.0702511389
16069,372693.3900726022
16070,939989.610592086
16071,311340.0611963267
16072,579315.9607991694
16073,601176.7745162286
16074,316578.3149075271
16075,653422.5009225403
16076,359416.9847351042
16077,673502.1175556316
16078,896532.3220229978
16079,927015.7649610459
16080,298477.26465579314
16081,815306.5091161963
16082,406796.1695613296
16083,733186.2075489339
16084,496419.9819893044
16085,625063.5481316044
16086,511971.70190933876
16087,688397.5453158917
16088,761965.5286982543
16089,461628.81820024224
16090,471662.21784525533
16091,740543.4998918703
16092,628199.5673486069
16093,400305.44160190894
16094,699761.3880277736
16095,393258.6595534321
16096,1142636.493039722
16097,567888.5083375763
16098,505643.4475229568
16099,331811.40381360444
16100,592713.0341566086
16101,984422.5205418748
16102,438280.858349288
16103,863385.8787069801
16104,478336.2503130775
16105,2171514.2933618394
16106,701388.2325518635
16107,2912295.4567954866
16108,534274.8195146625
16109,681656.229545687
16110,624438.2228542183
16111,2012777.1568322424
16112,418641.52429277956
16113,1905440.5838946237
16114,1150454.7974816957
16115,351162.0198362073
16116,760258.2680076105
16117,326429.7474321857
16118,580233.9942907392
16119,685601.0746765343
16120,914221.9880906867
16121,355434.4373060634
16122,316002.50317498494
16123,300631.8380454228
16124,755118.2897585531
16125,325286.28228294215
16126,2741273.9798247432
16127,790832.0734894904
16128,659456.1790373933
16129,580224.3051872692
16130,339608.3778643248
16131,1030297.4659515022
16132,1004765.9339085176
16133,910268.1313913967
16134,452058.0831193246
16135,679158.785933914
16136,529815.9116532739
16137,683177.5967392871
16138,395185.99586497876
16139,352861.19442018244
16140,374593.9446533215
16141,1138282.1132616207
16142,1002168.3907205773
16143,322384.8868364734
16144,299207.4023432154
16145,650522.8976292256
16146,312286.45034094976
16147,368736.0255114854
16148,1617776.3366525432
16149,872189.3096859853
16150,381079.2655618704
16151,1002783.5383040326
16152,592916.3696964569
16153,734503.3777306092
16154,689897.2815272332
16155,671804.0152007329
16156,415275.78646773717
16157,824277.197156004
16158,639527.4741113866
16159,449340.0129389814
16160,641041.2015948993
16161,671028.4200776202
16162,659988.8769375982
16163,327101.8286569793
16164,957442.4283891082
16165,960977.0356112414
16166,439838.2756867289
16167,331578.9243400857
16168,776820.9997397125
16169,625290.3962542701
16170,1026034.7455741898
16171,311908.7706456156
16172,988854.2058513978
16173,487211.41034681397
16174,310215.26561461494
16175,376235.9208963885
16176,339663.5873456467
16177,787643.7774042997
16178,452560.388888618
16179,730013.2537944847
16180,431785.53262489254
16181,1244945.3518278727
16182,1029652.2640731052
16183,525636.6637068947
16184,388116.61775976187
16185,310029.25887782656
16186,533459.2815331056
16187,328325.0460619075
16188,1041507.1897334222
16189,359911.96149406896
16190,422879.116110493
16191,833161.1860419764
16192,733336.423543704
16193,661447.7518208524
16194,426821.7676633223
16195,658148.9048135828
16196,335982.4705410415
16197,659018.5141378014
16198,311251.4900408198
16199,316845.8725422033
16200,354138.92547071556
16201,1421520.0639625483
16202,574146.3753877312
16203,689916.8528278332
16204,418248.7561000483
16205,309578.887047131
16206,561589.0248586832
16207,480190.80124855257
16208,668528.6067997501
16209,707064.7428924949
16210,395298.76648335624
16211,324607.70679254364
16212,3706358.620820201
16213,552702.7550997947
16214,492484.5726076932
16215,423933.7021988901
16216,300458.4529928738
16217,664148.5794800643
16218,565247.7202418308
16219,766124.9657399477
16220,988208.3802312699
16221,308049.5201381784
16222,1072235.4781279697
16223,589559.9687573549
16224,499549.152659878
16225,666164.2133193865
16226,580703.788494414
16227,611721.2212703733
16228,804845.7504975938
16229,842571.9401288154
16230,399377.33663047233
16231,342793.8853877085
16232,615290.2911528763
16233,311128.91384936956
16234,961405.3376431245
16235,461907.12065166835
16236,884576.2587756562
16237,700786.4829928186
16238,646791.9082359013
16239,1637223.0578386537
16240,529331.1369855416
16241,625556.0061780306
16242,766494.4027755097
16243,390272.57454154117
16244,365593.0020159175
16245,871970.7923318116
16246,308280.00654052873
16247,297097.7397266591
16248,896134.1793481963
16249,337227.958066461
16250,658239.9607470583
16251,532539.6863249175
16252,914887.0724193004
16253,299956.7512101039
16254,372275.7480082209
16255,799478.0774354922
16256,1726973.4892592186
16257,500065.246343417
16258,409686.0783360823
16259,479966.1628990591
16260,638409.5762667487
16261,392201.1540547004
16262,712417.9910643838
16263,415382.2303037017
16264,378192.39057830133
16265,493770.18619986594
16266,737565.5906866391
16267,687096.366011946
16268,689114.9109800126
16269,676325.6125025171
16270,946056.4987676386
16271,630501.3712415544
16272,529245.9313116723
16273,595494.3417407691
16274,455062.785882672
16275,306206.1586854839
16276,338057.5803870535
16277,536150.4522748757
16278,746194.6883817628
16279,1217967.64979769
16280,502262.0279717443
16281,1587334.1595920569
16282,455034.11822812207
16283,543212.741504276
16284,661508.1987208964
16285,1189179.2043339964
16286,550825.4077750043
16287,970451.4523108604
16288,2394606.889660249
16289,343728.16275062354
16290,1945980.3186650178
16291,428161.1680956529
16292,625196.7594441846
16293,439813.48433426593
16294,1593659.1180444486
16295,388329.20221998246
16296,436732.2963672866
16297,355309.1915680077
16298,887313.7137766326
16299,618843.3518017654
16300,948054.523461283
16301,1944223.2744967819
16302,587086.6053281778
16303,718336.7833134482
