id,value
1795,5631282.157808593
1799,9473149.25621547
1802,5534284.195402173
1805,668708.3103281348
1808,8490300.002595713
1811,5386185.314624898
1812,8136792.159851215
1813,8040209.113733386
1816,8019073.961804717
1817,8610117.281575274
1820,754486.260270837
1828,6428183.603698507
1837,8323824.699003886
1838,8469025.113797057
1840,5000913.197714472
1841,9376107.333461817
1842,9479002.996634543
1843,5386361.5494077
1845,8277714.013992814
1847,4407578.645932283
1848,6544640.306350595
1853,5742986.351600386
1855,8075387.621908609
1856,7548845.943056894
1861,8590421.40727275
1864,8016681.616140179
1871,5596509.85043352
1873,4383815.847827223
1874,8521121.308816649
1875,8210311.655997296
1876,6422679.407057447
1877,4644955.635762704
1885,7504863.796045112
1887,6596269.673998391
1894,7731424.776060657
1896,8535417.428410148
1897,9369708.10016889
1905,6588416.684244044
1908,2772030.369247337
1909,10375463.757408215
1912,5055470.816415333
1918,10245110.819144366
1922,10103256.800626531
1923,6985885.303730984
1926,8265297.090231162
1930,5536549.442135459
1935,6542509.789257996
1949,5535388.842852167
1960,5511226.39790994
1967,6153690.440389461
1968,7150365.775668071
1969,4531523.904362238
1973,5743105.062424999
1974,5484558.58370173
1976,1474517.2863155585
1977,6547469.911138766
1978,9220515.68120205
1982,7742073.573415069
1986,4054506.9513780368
1996,6785506.347295403
2002,3930431.902029575
2010,8968930.706210613
2013,7065126.167171813
2014,4402239.441737537
2024,5999999.999999639
2026,1558894.6198250358
2027,7331444.251130633
2028,5419361.361949049
2031,2242408.0064196466
2033,5700194.6597909685
2038,7427276.599140961
2041,4546957.002239968
2047,5419361.361949049
2054,5817175.5560996905
2055,7160726.152916929
2057,6505739.058818958
2059,5456421.123727382
2062,5997284.773488901
2063,6488969.440243776
2074,1430740.01866769
2077,6019481.167243898
2089,7020473.775638809
2092,7426185.089379181
2095,4185854.5141336555
2099,6832276.271906201
2108,7190902.304558472
2116,3328009.644719812
2117,8049544.409932748
2120,3741388.0281896107
2130,4667892.036020242
2131,1762958.1139347416
2133,5341960.41185116
2135,4862767.416174169
2138,2207454.284664403
2139,7313354.48515032
2140,7407091.533606473
2143,4336636.981896885
2144,6198673.736222327
2146,5158552.033599939
2148,1735194.3644587784
2153,7285068.000517029
2160,3230757.4673853572
2173,5823345.752483878
2179,6069241.85667284
2180,7356885.275013299
2181,2207454.284664403
2182,787478.4626561669
2183,2202636.2111540884
2184,6446013.546212621
2189,2764463.291375415
2190,7005275.86716254
2191,7204149.49613413
2192,7356167.4429944
2200,5439551.595938738
2205,3766305.387031078
2206,5985416.664899689
2207,6834171.301964805
2212,4399763.397612331
2215,1700674.5021791523
2219,6078202.657085985
2229,8168952.398059309
2232,4990111.614434086
2238,5193327.2157769995
2241,7397400.739483887
2244,3811205.009950211
2247,584162.5081889575
2249,6308484.310990749
2250,717689.8144989205
2254,6047160.109366737
2255,5999999.999999639
2262,6005750.661261249
2264,6389792.0630091075
2268,7037695.8325126255
2269,7167433.316985077
2281,2970297.507578945
2284,7279159.189175721
2288,4400578.376978058
2296,5929686.614605362
2299,6837315.419023239
2300,6977454.587098871
2302,7036773.996887867
2305,8162966.407343767
2310,5170155.126407782
2325,5982665.487270077
2327,4652486.828427931
2332,6440924.161942022
2333,4399177.568230831
2343,6472818.63300249
2347,8042550.289611516
2350,4449009.2832425665
2356,6302505.045848032
2359,9425866.545201363
2365,4328675.557461779
2370,4557658.5200206395
2372,7465505.886323949
2375,5391730.365598061
2382,6017502.516631288
2383,8072476.270163459
2386,4138442.7323203506
2390,6381886.735676279
2398,3373091.5232872823
2403,7009578.790439209
2406,5472688.710486724
2411,4798378.646859557
2418,3222629.581249892
2419,5993128.375362694
2422,6562501.477880998
2429,4991269.400153708
2430,6845511.442878415
2431,6489235.372551848
2434,5059678.311869162
2439,6086031.001005105
2443,5872992.8927030545
2445,9444448.426413272
2449,6954869.247151904
2452,4332263.35483837
2456,6074100.211121136
2459,8630222.91038347
2465,5479653.819957083
2476,4395408.039125731
2485,5997284.773488901
2488,3346864.02492273
2490,6772132.955089746
2491,6641248.550804576
2492,5420097.324871998
2501,3073245.548777094
2503,6510333.963521823
2506,5789634.950862006
2508,5234266.481767242
2510,3479138.289119156
2513,6990744.308025787
2520,5255528.477693712
2521,4402101.750249121
2525,5915337.983928685
2526,1228689.4915728853
2529,4761206.682298755
2530,3985769.374789438
2535,1723139.397108495
2536,3852621.6539988555
2540,262385.88999911083
2543,1899692.5265547368
2547,4697945.075610615
2549,1014050.9171764314
2558,4196991.897462334
2559,3738544.758772516
2562,5238435.258218893
2568,514069.4707009222
2570,4003285.7630015532
2571,3718437.30540123
2573,1858750.5934576935
2575,3994111.9632328125
2576,3141359.479049921
2577,2849392.8378604776
2578,3026612.526726801
2581,4805922.388684783
2582,4068710.064992373
2583,5154358.536167936
2584,3888869.755906437
2586,1004203.4152507003
2587,4044419.3657496334
2595,2659150.881020332
2600,4225605.618011225
2603,4068710.064992373
2604,4622183.46425134
2605,2992077.1083429246
2606,4695423.630706236
2610,4955408.90806742
2613,4414400.513237092
2630,4763861.127805145
2631,612123.958058755
2632,5301222.472972577
2652,4148393.1709502325
2659,3399813.3295635516
2662,5142979.86863497
2665,1516896.156854677
2667,4799334.327519059
2668,5455429.877796071
2672,3407743.023244695
2674,2939207.9621884567
2675,2992077.1083429246
2676,4317467.024490313
2678,3850165.745340473
2685,4287454.0586520685
2689,2339923.274171805
2691,2704776.144757793
2694,4832614.545000045
2695,1872336.0524276865
2697,3459525.210748814
2699,4510528.262871496
2700,3016618.1586496998
2701,2659584.9438077128
2705,3954565.514127635
2716,2871710.4222129555
2718,3263462.046198285
2721,3265972.720973488
2733,4546037.086938119
2737,1786081.5557100626
2739,5467962.6207444165
2748,4302729.309207397
2749,3736438.9438401996
2752,3310147.3623871026
2753,2608195.4934122404
2755,567370.690936341
2765,2431363.4713118654
2766,2992077.1083429246
2774,3845139.201079617
2775,4003285.7630015532
2776,4697219.795047545
2777,2431363.4713118654
2779,3261631.7417167
2785,5378323.56078599
2786,6809659.384231311
2796,4079111.637994745
2797,2658538.648909647
2805,4951610.961049195
2807,4805745.476239349
2809,6662345.85956807
2810,3013479.6877241707
2816,3324795.685521174
2817,4095248.9320533965
2819,4935555.9446982965
2827,3919899.8344105994
2833,3615233.1844325284
2835,4939775.468032656
2837,3509072.814795871
2841,4819706.065307188
2842,5059286.603647159
2843,5013197.968263255
2851,2958224.4359435444
2854,5994126.471853944
2860,3268531.617258015
2863,2333603.6086846367
2869,3411059.6683159606
2874,1521506.248786128
2876,1280734.3779317914
2877,4205174.078886461
2878,3976056.878102215
2882,5896545.4500879655
2887,3210648.5829155394
2889,3983163.802568302
2890,3565706.3598726867
2903,4561421.324790744
2906,2306906.0427470333
2910,5364908.326085441
2912,4666224.8507790975
2913,3093626.3819944523
2918,4307411.309793157
2921,3063530.7175663793
2922,5282471.37584604
2925,6799216.633133587
2927,3657299.9616627423
2930,3703385.209271445
2936,3015257.203311828
2937,2282778.5376499947
2943,4224835.383918551
2946,475382.2353358944
2947,3026590.4831856564
2949,498227.3707050674
2952,3523495.901964125
2953,2627440.272794064
2955,3854932.32273445
2957,3271116.3329263665
2960,3863446.667588657
2962,2428707.3040099237
2963,3934533.123342053
2969,5411746.350885857
2977,3026612.526726801
2979,3814263.8798252987
2980,5273638.230424994
2992,5414446.896488564
2994,5141274.541520407
3002,4164471.975370095
3008,6205458.898422051
3009,1486565.5564542783
3011,3238495.440618765
3016,4910522.046809843
3022,4551876.787206692
3023,3862132.2834678106
3031,3985769.374789438
3035,3241915.9146567835
3039,4274885.835277266
3045,7049394.0924287625
3048,3998460.876001177
3052,3029319.306663199
3055,4987005.379618155
3056,4078444.252792376
3058,1728923.8623824287
3068,4943320.267640415
3069,5072899.058544792
3070,6235521.55000199
3072,4474913.211441311
3073,4795039.646759026
3074,5413303.158593409
3075,4318100.673959609
3077,5335673.291761774
3080,3368290.843962902
3091,5974976.011010759
3102,3056847.2072680388
3106,3343778.7420482547
3116,3869918.522126402
3123,2438232.534287127
3124,3621578.5858955546
3126,3925201.4690111023
3130,3557583.9954932835
3137,1468183.2818356473
3139,2164552.419063771
3146,4604133.176492021
3147,4127222.454284702
3152,3708057.4603783586
3160,3317109.607394426
3166,2864429.042693112
3168,3381166.332341044
3170,3409734.966919574
3172,3932431.731088677
3173,5675683.707701955
3176,975837.5327750702
3177,1928297.1701917942
3197,3396892.624863425
3200,4066535.433940651
3201,3959344.5087693846
3204,3884810.545782336
3206,4280260.571794456
3210,3295805.7052128348
3219,2670131.5850611143
3220,2493939.110204844
3229,2385726.11032944
3232,5130465.259493904
3235,2930180.3051644308
3236,2658255.6881108824
3239,2215703.703854685
3240,754442.1710427391
3249,3198090.042218959
3257,3620823.0441463133
3260,4898331.295608696
3262,3949624.0811859174
3264,2112006.2264928813
3267,3204303.026728412
3268,2531862.4198954287
3272,3614678.00335626
3278,3951500.074494742
3286,3107306.4175168835
3290,2017650.177346442
3291,2495157.370057769
3292,4283505.08559524
3293,3309401.8669706006
3296,2312150.0260735927
3305,3197934.6810100796
3308,2927557.5693056467
3309,2899057.0206883415
3315,2576046.1230282183
3319,2891598.607827087
3320,2939443.2580949804
3326,4274965.666251384
3330,4050268.8325395766
3333,2898678.432546801
3334,5490093.214524851
3337,3686835.701560801
3341,3236037.0249542976
3342,3490085.219436749
3343,2958635.3079062635
3345,3723158.7077334956
3346,3304773.3007425885
3347,888718.0673757553
3355,3404402.806277331
3358,2275256.9312047884
3359,2802701.176035413
3361,4875592.554880392
3362,4338561.46401338
3364,888640.9973594056
3365,2406646.6006643306
3367,3094000.1274241228
3369,3922065.7864624155
3374,3658870.879452223
3386,2673186.1147857476
3389,1798420.9964333158
3390,3197934.6810100796
3395,3306852.611335118
3403,3647075.177670488
3410,2841484.458460124
3411,3577081.030312265
3413,2402548.982649918
3417,3711970.363568809
3419,4189355.9006533674
3425,1802606.8574436088
3426,1794449.7495664365
3429,571572.3677007334
3433,2866550.267822847
3436,4076631.2177458033
3445,1798015.670940022
3447,3304773.3007425885
3448,4084356.1711668326
3454,3098785.2167181084
3461,2983726.3048763303
3468,3996146.400692064
3470,2670131.5850611143
3475,2402548.982649918
3482,3238040.436767815
3484,3057886.349517189
3491,6171879.350814002
3492,461324.8315781599
3496,2335553.0294009005
3500,3395421.8513212325
3514,413365.72239040455
3524,3940582.7131240675
3526,3874605.4150558785
3527,4103481.1418681466
3528,3006216.3373383656
3532,4273029.103550698
3534,3889664.4702148815
3535,3396280.366752613
3539,4189353.7112201736
3540,2701957.26361732
3555,3384161.876162396
3563,2237654.885257641
3569,2383529.3823390305
3572,4176591.7868351615
3575,3723158.7077334956
3584,3068888.2140986137
3588,3982471.89954408
3597,3964801.376160046
3598,3258404.1350930026
3601,2496356.199775201
3612,3857192.044426269
3614,2847943.2709171567
3615,1831972.6266120698
3618,3900427.4071995956
3625,2626886.940425116
3655,1399873.7415026468
3661,2425580.979804739
3665,3781447.704070014
3666,888640.9973594056
3675,3396892.624863425
3683,5597468.664346851
3685,2103109.032738367
3688,3486222.3982564844
3690,4962626.450354994
3697,2949751.94331393
3710,1063521.6142281312
3716,2931801.223884877
3727,3197934.6810100796
3738,2658192.5068385033
3745,2222736.376768633
3749,5477682.574875684
3754,4403669.452485906
3776,2826420.961810329
3778,5669508.808440658
3784,3576980.240304697
3786,2496356.199775201
3788,2233886.2559607886
3791,3553805.3060363224
3803,3675718.4493987975
3809,4388684.7499684235
3811,2613491.9137446624
3817,2954992.461034934
3820,3335636.0628131544
3824,3181967.572304375
3826,2390794.5485143764
3829,670838.3076397069
3831,3384848.353914307
3832,3458741.445617696
3836,1426393.6189323664
3845,3162583.6995111657
3846,2509353.241808827
3848,2732963.7378204297
3849,2297899.327558006
3857,1799314.2297117258
3859,2398949.76099043
3861,2595199.1185275684
3867,3236461.2061344855
3876,2067133.3823517407
3877,2315770.2941560983
3878,581269.6586925554
3883,1799241.9737137037
3885,2499499.7387016276
3889,1813271.069191767
3890,2384168.0961243086
3891,2793054.9392352873
3913,2221864.58673929
3920,3744599.9727224866
3922,1356424.553928659
3930,2205931.005279454
3931,3260782.6188445473
3934,3994426.2232932094
3941,2845743.5335581927
3942,763711.9104961504
3945,2399305.245800432
3950,195564.87744500086
3951,1004690.2224515231
3959,311548.99801574135
3960,913504.7946493333
3962,1457048.8165228327
3972,4007218.424485828
3982,1798537.960045015
3984,2732629.18128509
3986,1790952.2396966028
3988,3005192.321027253
3989,3330961.907413142
3990,2609798.778013713
3991,2393169.9246070925
3995,1696548.0872187288
3997,2254956.0434716027
4000,2615961.4629157283
4002,2097879.465566421
4007,1800648.923609389
4010,2474047.0754103037
4012,3166231.1449096305
4013,1448947.231686017
4019,2173191.524539317
4028,165807.4718557572
4032,2473470.993097868
4035,2456974.956563147
4038,2247089.0284132604
4040,3458208.1716368147
4042,2292495.1524674892
4046,3084530.435279118
4054,2551855.153477284
4065,3905132.7961524357
4073,1443046.7425473356
4074,957465.5023437922
4084,1789711.4830327942
4106,2428454.5253722267
4108,1191213.9227131633
4109,1186705.7930057873
4110,3782189.460312754
4111,2394149.5301637086
4112,2732629.18128509
4113,1412166.463822452
4115,718015.337367138
4119,1995387.1282214771
4123,3172365.628357507
4129,2271213.1345669613
4131,1773471.580867407
4133,1472965.0752414512
4138,3108122.1327828923
4143,1931001.1737023685
4146,1931001.1737023685
4151,1759785.7098025144
4161,957465.5023437922
4163,2247089.0284132604
4166,603820.7170364205
4168,2505199.0174999298
4171,1800266.5315384653
4180,2190717.0360214566
4185,1811797.8586698216
4189,3117779.45203718
4190,1440373.8468890185
4191,2494020.7046774663
4197,1791798.2038842351
4201,1775564.3097924055
4208,2392410.5022385432
4213,1444325.8436490023
4219,3577456.7423335565
4221,3021030.0615959456
4226,1435800.6579083267
4233,2382601.0715518394
4241,1447726.122800729
4245,3356503.7915257555
4256,2262259.3743270547
4261,2503598.7103000507
4262,3205046.695112852
4268,359234.7416333292
4274,264105.1243428744
4278,1696548.0872187288
4279,2277914.6484708777
4280,3198188.256729086
4289,2399305.245800432
4291,2733829.595304544
4294,2594094.3569376767
4301,3149424.3164102966
4308,2316407.7747134063
4310,3428892.79928141
4312,2756675.370560256
4315,2503875.097427528
4321,2806542.704938814
4325,2292347.3191776425
4326,2013640.5496258521
4327,1814178.864950546
4328,765538.1979289799
4329,2135594.695824866
4341,1796448.875081413
4343,2272051.197054315
4349,2475232.806763224
4350,1435800.6579083267
4357,2004760.8999705187
4359,1797009.3941999006
4362,570041.9831773778
4364,1741821.2869850649
4366,1901210.401938482
4369,570824.771662893
4376,2797815.5207932233
4380,2979743.515072348
4381,2396656.5362510094
4383,1186705.7930057873
4388,1793981.136139163
4395,3690684.4928684426
4396,2706759.0852921535
4407,1434406.1544682528
4414,2557754.377920883
4415,1623408.7586916282
4416,3267242.9430072657
4419,701508.9167527156
4425,2428454.5253722267
4427,3150857.2953048325
4432,1741821.2869850649
4433,2519196.8341343245
4435,3162583.6995111657
4440,3215937.923222394
4441,692996.2892033018
4443,1614550.1648695045
4446,3684753.9303828916
4454,2807280.093044631
4462,2216256.176958139
4474,2842639.877660397
4481,936059.9645447747
4484,3671398.963535302
4489,2046910.0210931455
4491,1888594.723534785
4492,2463546.394482291
4505,1347507.8480469028
4510,1415362.8293892508
4520,2245373.3804564527
4521,2308208.9217041037
4522,2299116.9567760183
4529,929813.4865878359
4531,1447288.814704972
4532,1858864.97539397
4557,2179296.182456276
4561,2140578.910781009
4562,2235502.5953667895
4564,1614492.867555826
4566,1071230.0627595
4571,2323041.4422861952
4581,2377379.1499194526
4584,3652861.3091002423
4585,1893132.4164352631
4590,2138503.786726598
4594,2039018.7340514213
4595,1406565.3583860504
4596,1888716.0233678715
4598,2001167.3082475164
4601,2179296.182456276
4604,3003369.448589934
4605,2800903.6155989002
4610,1942886.74877566
4618,1742465.3481446241
4619,2096313.3073891937
4620,1301429.5823958553
4623,2770471.9363181377
4628,1514617.1484565942
4635,1706947.648872495
4645,1313075.3986858283
4652,2346272.0037770933
4654,1373870.8841358938
4655,2323041.4422861952
4656,1884787.4681936535
4657,652461.4674608585
4661,578071.7702151167
4662,1209895.2565412796
4663,730288.6332401576
4665,2259379.7269145655
4670,1952190.4235486775
4671,1975141.1782140639
4672,2243319.486779678
4675,1286718.070243489
4676,1399455.0464735227
4678,2258531.6771874176
4681,1203001.6415416922
4684,1785977.0269601345
4687,1203001.6415416922
4697,2685570.2770923264
4705,1955371.200050099
4707,1984228.8320614395
4714,1785435.533514478
4715,1814242.7859408292
4717,1519225.8607742959
4721,1416234.4123555506
4725,2187019.8964709174
4726,1604168.3105426896
4730,2389168.198781859
4732,1900000.0000002254
4734,1796928.1406805392
4735,1409412.86449877
4741,1695864.3836853418
4750,2058172.7016052324
4757,1627035.9134111982
4760,2028294.55483449
4765,1419285.7996240302
4767,1206396.6668159952
4769,1719803.9533190161
4770,825343.4477000023
4773,1403451.1988587913
4775,864914.4327090404
4779,1899295.7015673255
4783,3800984.53090579
4787,1397236.034437382
4794,2123916.445397263
4796,2039390.799861993
4797,1634627.096619316
4801,2191476.9750689594
4806,1916856.3889095872
4808,2400369.8509407616
4814,3166618.353461436
4820,1681908.0691772038
4825,1794007.0829767054
4828,2045718.7498357124
